Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-03,MEM,TOR,-3.7,0.358
2026-04-03,MIL,BOS,-8.4,0.208
2026-04-03,CHO,IND,14.2,0.905
2026-04-04,DEN,SAS,0.7,0.527
2026-04-04,PHI,DET,-6.3,0.269
2026-04-04,MIA,WAS,12.5,0.879
2026-04-05,CHI,PHX,-2.4,0.405
2026-04-05,BOS,TOR,5.9,0.719
2026-04-05,GSW,HOU,-0.7,0.474
2026-04-05,NOP,ORL,-2.4,0.407
2026-04-05,OKC,UTA,15.1,0.917
2026-04-05,BRK,WAS,1.9,0.573
2026-04-05,SAC,LAC,-9.2,0.189
2026-04-05,MIL,MEM,-1.6,0.439
2026-04-05,MIN,CHO,3.1,0.621
2026-04-05,DAL,LAL,-6.9,0.252
2026-04-05,CLE,IND,14.2,0.905
2026-04-06,DEN,POR,6.5,0.738
2026-04-06,ATL,NYK,-0.7,0.472
2026-04-06,ORL,DET,-2.7,0.392
2026-04-06,MEM,CLE,-7.6,0.229
2026-04-06,SAS,PHI,11.4,0.86
2026-04-07,GSW,SAC,9.6,0.822
2026-04-07,PHX,HOU,-1.3,0.449
2026-04-07,LAC,DAL,8.4,0.791
2026-04-07,LAL,OKC,-7.9,0.221
2026-04-07,NOP,UTA,6.8,0.745
2026-04-07,BOS,CHO,5.5,0.704
2026-04-07,TOR,MIA,0.5,0.519
2026-04-07,IND,MIN,-10.4,0.161
2026-04-07,BRK,MIL,-3.7,0.358
2026-04-07,WAS,CHI,-4.4,0.333
2026-04-08,CLE,ATL,4.9,0.687
2026-04-08,ORL,MIN,2.1,0.584
2026-04-08,DET,MIL,12.2,0.875
2026-04-08,SAS,POR,10.1,0.832
2026-04-08,DEN,MEM,9.8,0.827
2026-04-08,LAC,OKC,-6.0,0.278
2026-04-08,PHX,DAL,6.9,0.748
2026-04-09,HOU,PHI,6.0,0.721
2026-04-09,GSW,LAL,-1.2,0.454
2026-04-09,NYK,BOS,3.2,0.626
2026-04-09,WAS,CHI,-4.4,0.333
2026-04-09,BRK,IND,-3.4,0.369
2026-04-09,TOR,MIA,0.5,0.519
2026-04-10,NYK,TOR,9.2,0.812
2026-04-10,DEN,OKC,-4.7,0.323
2026-04-10,CHO,DET,-0.9,0.463
2026-04-10,WAS,MIA,-4.8,0.319
2026-04-10,LAL,PHX,3.0,0.618
2026-04-10,POR,LAC,-2.2,0.415
2026-04-10,MIL,BRK,6.2,0.728
2026-04-10,CHI,ORL,-4.4,0.332
2026-04-10,ATL,CLE,-0.1,0.496
2026-04-10,HOU,MIN,0.5,0.519
2026-04-10,SAC,GSW,-5.7,0.288
2026-04-10,SAS,DAL,11.6,0.863
2026-04-10,IND,PHI,-5.7,0.287
2026-04-10,BOS,NOP,10.2,0.835
2026-04-10,UTA,MEM,-4.4,0.331
2026-04-12,LAL,UTA,11.7,0.865
2026-04-12,HOU,MEM,8.9,0.805
2026-04-12,SAS,DEN,5.2,0.694
2026-04-12,OKC,PHX,10.1,0.833
2026-04-12,MIN,NOP,9.6,0.821
2026-04-12,DAL,CHI,1.4,0.556
2026-04-12,LAC,GSW,4.2,0.66
2026-04-12,PHI,MIL,4.8,0.68
2026-04-12,CLE,WAS,14.7,0.912
2026-04-12,BOS,ORL,4.9,0.687
2026-04-12,NYK,CHO,4.8,0.681
2026-04-12,MIA,ATL,0.2,0.509
2026-04-12,IND,DET,-11.2,0.144
2026-04-12,TOR,BRK,11.2,0.856
2026-04-12,POR,SAC,10.2,0.835
