Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-16,PHI,CLE,-3.7,0.356
2026-01-16,IND,NOP,3.3,0.627
2026-01-16,BRK,CHI,-4.5,0.329
2026-01-17,MIA,OKC,-5.9,0.282
2026-01-17,DAL,UTA,6.1,0.724
2026-01-17,ATL,BOS,0.6,0.522
2026-01-17,DET,IND,10.9,0.851
2026-01-17,DEN,WAS,15.2,0.918
2026-01-17,POR,LAL,-2.1,0.416
2026-01-17,SAS,MIN,3.6,0.639
2026-01-17,GSW,CHO,7.1,0.754
2026-01-17,NYK,PHX,6.2,0.727
2026-01-18,SAC,POR,-0.1,0.495
2026-01-18,LAL,TOR,1.3,0.55
2026-01-18,DEN,CHO,11.5,0.861
2026-01-18,HOU,NOP,13.1,0.889
2026-01-18,CHI,BRK,4.6,0.677
2026-01-18,MEM,ORL,-2.2,0.415
2026-01-19,GSW,MIA,2.5,0.597
2026-01-19,NYK,DAL,7.4,0.764
2026-01-19,ATL,MIL,5.2,0.694
2026-01-19,PHI,IND,6.4,0.736
2026-01-19,CLE,OKC,-2.6,0.4
2026-01-19,DET,BOS,1.6,0.565
2026-01-19,WAS,LAC,-7.5,0.234
2026-01-19,BRK,PHX,-7.1,0.244
2026-01-19,SAS,UTA,10.1,0.832
2026-01-20,GSW,TOR,2.1,0.584
2026-01-20,DEN,LAL,6.5,0.736
2026-01-20,UTA,MIN,-10.8,0.152
2026-01-20,SAC,MIA,-1.3,0.449
2026-01-20,CHI,LAC,-2.6,0.399
2026-01-20,PHI,PHX,2.1,0.583
2026-01-20,HOU,SAS,7.0,0.754
2026-01-21,MEM,ATL,0.6,0.522
2026-01-21,CHO,CLE,-7.8,0.224
2026-01-21,BOS,IND,10.7,0.846
2026-01-21,MIL,OKC,-8.1,0.216
2026-01-21,SAC,TOR,-2.4,0.408
2026-01-21,NOP,DET,-7.9,0.222
2026-01-21,NYK,BRK,9.2,0.811
2026-01-22,WAS,DEN,-7.5,0.233
2026-01-22,PHI,HOU,-2.3,0.408
2026-01-22,ORL,CHO,11.9,0.869
2026-01-22,POR,MIA,-0.4,0.483
2026-01-22,DAL,GSW,-3.4,0.369
2026-01-22,UTA,SAS,-10.4,0.162
2026-01-22,MIN,CHI,7.7,0.774
2026-01-22,LAC,LAL,2.9,0.612
2026-01-23,BRK,BOS,-8.1,0.215
2026-01-23,ATL,PHX,3.0,0.616
2026-01-23,DET,HOU,0.8,0.534
2026-01-23,CLE,SAC,10.1,0.832
2026-01-23,MIL,DEN,-4.0,0.346
2026-01-23,OKC,IND,13.6,0.896
2026-01-23,POR,TOR,-1.4,0.444
2026-01-23,MEM,NOP,8.2,0.786
2026-01-24,CHI,BOS,-4.4,0.33
2026-01-24,DAL,LAL,-1.7,0.434
2026-01-24,ORL,CLE,1.9,0.576
2026-01-24,UTA,MIA,-9.8,0.175
2026-01-24,MIN,GSW,2.6,0.602
2026-01-24,PHI,NYK,-1.0,0.459
2026-01-24,CHO,WAS,5.3,0.7
2026-01-25,DET,SAC,10.3,0.837
2026-01-25,MEM,DEN,-3.9,0.351
2026-01-25,MIL,DAL,3.1,0.62
2026-01-25,OKC,TOR,11.9,0.869
2026-01-25,SAS,NOP,10.8,0.848
2026-01-25,PHX,MIA,1.4,0.554
2026-01-25,LAC,BRK,8.6,0.797
2026-01-26,CHO,PHI,-4.5,0.33
2026-01-26,CLE,ORL,2.4,0.596
2026-01-26,ATL,IND,7.8,0.776
2026-01-26,BOS,POR,7.4,0.764
2026-01-26,CHI,LAL,-4.0,0.345
2026-01-26,HOU,MEM,9.9,0.828
2026-01-26,MIN,GSW,2.6,0.602
2026-01-27,UTA,LAC,-9.3,0.186
2026-01-27,PHX,BRK,7.3,0.761
2026-01-27,PHI,MIL,1.8,0.57
2026-01-27,WAS,POR,-3.6,0.359
2026-01-27,DEN,DET,3.8,0.645
2026-01-27,NYK,SAC,11.0,0.851
2026-01-27,OKC,NOP,14.1,0.904
2026-01-28,BOS,ATL,3.8,0.646
2026-01-28,CLE,LAL,4.7,0.678
2026-01-28,IND,CHI,0.4,0.517
2026-01-28,MIA,ORL,0.2,0.509
2026-01-28,TOR,NYK,-0.3,0.488
2026-01-28,MEM,CHO,5.8,0.715
2026-01-28,UTA,GSW,-11.3,0.143
2026-01-28,HOU,SAS,4.7,0.678
2026-01-28,DAL,MIN,-3.9,0.351
2026-01-29,PHI,SAC,7.4,0.763
2026-01-29,WAS,MIL,-6.3,0.267
2026-01-29,ATL,HOU,-1.9,0.425
2026-01-29,DAL,CHO,4.0,0.653
2026-01-29,DEN,BRK,10.2,0.835
2026-01-29,PHX,DET,-1.8,0.427
2026-01-29,MIN,OKC,-6.8,0.254
2026-01-30,PHX,CLE,-4.3,0.335
2026-01-30,NYK,POR,7.4,0.764
2026-01-30,ORL,TOR,4.9,0.684
2026-01-30,NOP,MEM,-6.0,0.277
2026-01-30,WAS,LAL,-4.5,0.329
2026-01-30,DEN,LAC,3.8,0.645
2026-01-30,UTA,BRK,0.7,0.527
2026-01-30,GSW,DET,2.0,0.577
2026-01-30,MIA,CHI,6.8,0.747
2026-01-30,BOS,SAC,12.1,0.872
2026-01-31,MEM,MIN,-2.9,0.386
2026-01-31,HOU,DAL,9.6,0.822
2026-01-31,IND,ATL,-5.6,0.291
2026-01-31,CHO,SAS,-6.8,0.252
2026-01-31,PHI,NOP,9.2,0.813
2026-02-01,DET,BRK,8.4,0.791
2026-02-01,TOR,UTA,8.0,0.781
2026-02-01,BOS,MIL,6.3,0.731
2026-02-01,SAS,ORL,0.2,0.507
2026-02-01,MIA,CHI,6.8,0.747
2026-02-01,POR,CLE,-3.5,0.363
2026-02-01,DEN,OKC,-2.8,0.39
2026-02-01,WAS,SAC,-3.2,0.376
2026-02-01,NYK,LAL,5.6,0.708
2026-02-01,PHX,LAC,0.6,0.523
2026-02-02,CHO,NOP,1.2,0.548
2026-02-02,IND,HOU,-7.8,0.223
2026-02-02,MEM,MIN,-1.9,0.425
2026-02-02,LAC,PHI,3.6,0.637
2026-02-03,WAS,NYK,-8.0,0.218
2026-02-03,MIA,ATL,2.4,0.594
2026-02-03,DET,DEN,-0.3,0.489
2026-02-03,IND,UTA,2.3,0.592
2026-02-03,BRK,LAL,-6.1,0.275
2026-02-03,MIL,CHI,3.1,0.621
2026-02-03,DAL,BOS,-2.4,0.406
2026-02-03,GSW,PHI,5.6,0.708
2026-02-03,POR,PHX,1.8,0.571
2026-02-03,OKC,ORL,8.0,0.781
2026-02-04,SAC,MEM,-4.3,0.336
2026-02-04,SAS,OKC,-3.3,0.371
2026-02-04,LAC,CLE,-0.2,0.494
2026-02-04,HOU,BOS,8.2,0.786
2026-02-04,TOR,MIN,-1.9,0.426
2026-02-04,NYK,DEN,1.8,0.57
2026-02-04,MIL,NOP,3.9,0.648
2026-02-05,LAL,PHI,3.2,0.624
2026-02-05,PHX,GSW,-1.5,0.443
2026-02-05,DAL,SAS,-2.4,0.406
2026-02-05,HOU,CHO,10.4,0.838
2026-02-05,ORL,BRK,9.0,0.806
2026-02-05,ATL,UTA,8.4,0.792
2026-02-05,DET,WAS,12.5,0.88
2026-02-05,TOR,CHI,4.5,0.671
2026-02-06,BOS,MIA,3.5,0.634
2026-02-06,DET,NYK,-1.5,0.439
2026-02-06,MIL,IND,5.2,0.697
2026-02-06,MIN,NOP,9.9,0.828
2026-02-06,POR,MEM,0.7,0.526
2026-02-06,SAC,LAC,-6.3,0.269
2026-02-07,BRK,WAS,2.9,0.612
2026-02-07,SAC,CLE,-8.6,0.202
2026-02-07,PHX,PHI,1.1,0.544
2026-02-07,LAL,GSW,0.5,0.521
2026-02-07,CHI,DEN,-7.7,0.228
2026-02-07,POR,MEM,0.5,0.52
2026-02-07,ORL,UTA,9.0,0.806
2026-02-07,SAS,DAL,6.7,0.744
2026-02-07,OKC,HOU,6.5,0.738
2026-02-07,ATL,CHO,7.2,0.759
2026-02-08,MIN,LAC,2.9,0.615
2026-02-08,TOR,IND,6.5,0.739
2026-02-08,WAS,MIA,-5.7,0.289
2026-02-08,BOS,NYK,-1.4,0.443
2026-02-09,MIA,UTA,7.8,0.777
2026-02-09,BRK,CHI,-4.5,0.329
2026-02-09,MIN,ATL,2.0,0.577
2026-02-09,ORL,MIL,6.7,0.742
2026-02-09,CHO,DET,-6.6,0.259
2026-02-09,NOP,SAC,0.8,0.531
2026-02-09,LAL,OKC,-6.8,0.252
2026-02-09,GSW,MEM,4.4,0.669
2026-02-09,POR,PHI,-0.0,0.5
2026-02-09,DEN,CLE,3.2,0.624
2026-02-10,NYK,IND,11.2,0.856
2026-02-10,HOU,LAC,5.8,0.714
2026-02-10,PHX,DAL,4.9,0.685
2026-02-10,LAL,SAS,-1.9,0.426
2026-02-11,ORL,MIL,6.7,0.742
2026-02-11,BOS,CHI,7.7,0.772
2026-02-11,BRK,IND,0.5,0.519
2026-02-11,TOR,DET,-0.2,0.493
2026-02-11,CHO,ATL,-4.5,0.33
2026-02-11,CLE,WAS,12.8,0.884
2026-02-11,PHI,NYK,-0.1,0.497
2026-02-11,GSW,SAS,2.2,0.585
2026-02-11,HOU,LAC,6.6,0.74
2026-02-11,UTA,SAC,-0.8,0.469
2026-02-11,DEN,MEM,7.2,0.759
2026-02-11,MIN,POR,6.9,0.75
2026-02-11,NOP,MIA,-6.4,0.267
2026-02-11,PHX,OKC,-7.9,0.221
2026-02-12,OKC,MIL,12.3,0.876
2026-02-12,UTA,POR,-4.2,0.341
2026-02-12,LAL,DAL,4.2,0.661
2026-02-19,PHI,ATL,1.1,0.542
2026-02-19,CHO,HOU,-7.9,0.223
2026-02-19,CLE,BRK,9.5,0.818
2026-02-19,NYK,DET,3.7,0.643
2026-02-19,WAS,IND,-4.2,0.338
2026-02-19,CHI,TOR,-2.1,0.418
2026-02-19,SAS,PHX,6.3,0.73
2026-02-19,GSW,BOS,1.5,0.559
2026-02-19,SAC,ORL,-7.5,0.233
2026-02-19,LAC,DEN,-1.3,0.449
2026-02-20,CHO,CLE,-6.3,0.27
2026-02-20,OKC,BRK,14.6,0.91
2026-02-20,NOP,MIL,-4.7,0.322
2026-02-20,ATL,MIA,0.3,0.513
2026-02-20,MIN,DAL,6.8,0.748
2026-02-20,MEM,UTA,7.1,0.754
2026-02-20,WAS,IND,-2.5,0.402
2026-02-20,LAL,LAC,3.4,0.633
2026-02-20,POR,DEN,-2.9,0.388
2026-02-21,SAS,SAC,11.3,0.858
2026-02-21,CHI,DET,-7.1,0.245
2026-02-21,NYK,HOU,0.1,0.506
2026-02-21,NOP,PHI,-6.0,0.279
2026-02-21,PHX,ORL,-1.5,0.443
2026-02-21,MIA,MEM,5.8,0.714
2026-02-22,WAS,CHO,-4.3,0.335
2026-02-22,MIN,PHI,8.3,0.788
2026-02-22,LAC,ORL,2.6,0.601
2026-02-22,IND,DAL,-1.9,0.424
2026-02-22,ATL,BRK,7.2,0.758
2026-02-22,MIL,TOR,-0.3,0.49
2026-02-22,PHX,POR,1.6,0.564
2026-02-22,OKC,CLE,8.8,0.803
2026-02-22,GSW,DEN,-0.4,0.483
2026-02-22,CHI,NYK,-6.2,0.273
2026-02-22,LAL,BOS,-0.6,0.476
2026-02-23,DET,SAS,1.3,0.553
2026-02-23,MEM,SAC,7.1,0.754
2026-02-23,HOU,UTA,12.1,0.872
2026-02-24,CHI,CHO,3.2,0.626
2026-02-24,IND,PHI,-3.5,0.366
2026-02-24,ATL,WAS,11.1,0.853
2026-02-24,BRK,DAL,-4.7,0.322
2026-02-24,TOR,OKC,-7.1,0.244
2026-02-24,MIL,MIA,-1.7,0.434
2026-02-24,POR,MIN,-2.0,0.422
2026-02-24,NOP,GSW,-7.6,0.229
2026-02-24,PHX,BOS,-1.6,0.436
2026-02-24,LAL,ORL,-0.3,0.489
2026-02-24,CLE,NYK,1.1,0.544
2026-02-25,DEN,BOS,6.0,0.722
2026-02-25,MIL,CLE,-4.4,0.332
2026-02-25,HOU,SAC,11.2,0.855
2026-02-25,DET,OKC,-4.3,0.336
2026-02-25,TOR,SAS,-1.9,0.426
2026-02-25,MEM,GSW,1.3,0.553
2026-02-26,ORL,HOU,0.4,0.518
2026-02-26,BRK,SAS,-7.0,0.247
2026-02-26,ATL,WAS,11.1,0.853
2026-02-26,IND,CHO,1.9,0.574
2026-02-26,PHI,MIA,0.7,0.526
2026-02-26,UTA,NOP,-2.7,0.393
2026-02-26,PHX,LAL,0.8,0.53
2026-02-26,DAL,SAC,6.9,0.75
2026-02-26,CHI,POR,-0.3,0.488
2026-02-26,LAC,MIN,1.1,0.545
2026-02-27,DAL,MEM,-1.3,0.45
2026-02-27,MIL,NYK,-6.2,0.272
2026-02-27,OKC,DEN,7.4,0.765
2026-02-27,DET,CLE,1.0,0.539
2026-02-27,BOS,BRK,12.2,0.873
2026-02-28,CHO,POR,-4.1,0.344
2026-02-28,MIA,HOU,-2.2,0.415
2026-02-28,WAS,TOR,-7.1,0.246
2026-02-28,GSW,LAL,2.6,0.603
2026-02-28,UTA,NOP,-2.7,0.393
2026-03-01,DEN,MIN,3.8,0.645
2026-03-01,NYK,SAS,3.8,0.647
2026-03-01,BRK,CLE,-10.1,0.167
2026-03-01,ATL,POR,6.9,0.749
2026-03-01,IND,MEM,-2.8,0.389
2026-03-01,CHI,MIL,-3.3,0.371
2026-03-01,BOS,PHI,5.8,0.714
2026-03-01,ORL,DET,1.5,0.558
2026-03-01,DAL,OKC,-8.2,0.215
2026-03-01,LAC,NOP,12.5,0.88
2026-03-01,LAL,SAC,6.6,0.742
2026-03-02,WAS,HOU,-7.9,0.221
2026-03-02,MIL,BOS,-2.3,0.41
2026-03-02,UTA,DEN,-9.6,0.178
2026-03-02,GSW,LAC,4.1,0.657
2026-03-03,CLE,DET,2.5,0.6
2026-03-03,ORL,WAS,14.2,0.906
2026-03-03,MIA,BRK,9.4,0.817
2026-03-03,TOR,NYK,-2.2,0.415
2026-03-03,CHO,DAL,-3.3,0.372
2026-03-03,CHI,OKC,-8.6,0.204
2026-03-03,MIN,MEM,6.5,0.739
2026-03-03,PHI,SAS,-0.9,0.465
2026-03-03,LAL,NOP,8.4,0.791
2026-03-03,SAC,PHX,-1.9,0.426
2026-03-04,MEM,POR,1.0,0.539
2026-03-04,MIL,ATL,-1.3,0.448
2026-03-04,LAC,IND,8.9,0.805
2026-03-04,PHI,UTA,6.3,0.731
2026-03-04,NYK,OKC,-2.6,0.399
2026-03-04,BOS,CHO,11.4,0.859
2026-03-05,SAC,NOP,2.6,0.601
2026-03-05,DEN,LAL,6.4,0.735
2026-03-05,PHX,CHI,5.6,0.708
2026-03-05,SAS,DET,3.0,0.616
2026-03-05,ORL,DAL,7.5,0.767
2026-03-05,HOU,GSW,5.7,0.714
2026-03-05,MIA,BRK,9.4,0.817
2026-03-05,WAS,UTA,1.4,0.555
2026-03-05,MIN,TOR,6.2,0.727
2026-03-06,CHO,MIA,-4.9,0.314
2026-03-06,BOS,DAL,9.1,0.81
2026-03-06,HOU,POR,8.0,0.78
2026-03-06,LAL,IND,7.1,0.755
2026-03-06,PHX,NOP,9.2,0.812
2026-03-06,SAS,LAC,3.5,0.634
2026-03-06,DEN,NYK,0.8,0.53
2026-03-07,MEM,LAC,-0.3,0.488
2026-03-07,MIL,UTA,6.5,0.738
2026-03-07,OKC,GSW,10.3,0.838
2026-03-07,ATL,PHI,2.8,0.61
2026-03-07,MIN,ORL,2.7,0.604
2026-03-07,DET,BRK,9.4,0.817
2026-03-08,POR,IND,6.8,0.746
2026-03-08,PHX,CHO,5.9,0.717
2026-03-08,SAS,HOU,0.2,0.509
2026-03-08,MIL,ORL,-3.3,0.371
2026-03-08,SAC,CHI,-0.8,0.466
2026-03-08,TOR,DAL,4.6,0.676
2026-03-08,MIA,DET,1.0,0.538
2026-03-08,LAL,NYK,-1.5,0.441
2026-03-08,CLE,BOS,2.3,0.59
2026-03-08,NOP,WAS,3.9,0.65
2026-03-09,CLE,PHI,4.7,0.679
2026-03-09,BRK,MEM,-5.0,0.311
2026-03-09,OKC,DEN,7.4,0.765
2026-03-09,UTA,GSW,-11.8,0.132
2026-03-09,LAC,NYK,1.1,0.542
2026-03-10,LAL,MIN,0.3,0.514
2026-03-10,SAC,IND,1.3,0.552
2026-03-10,POR,CHO,5.9,0.719
2026-03-10,GSW,CHI,5.7,0.713
2026-03-10,SAS,BOS,2.9,0.613
2026-03-10,BRK,DET,-9.4,0.184
2026-03-10,HOU,TOR,7.7,0.772
2026-03-10,ATL,DAL,4.9,0.684
2026-03-10,MIA,WAS,13.0,0.887
2026-03-10,PHI,MEM,2.1,0.581
2026-03-10,MIL,PHX,-1.2,0.454
2026-03-11,ORL,CLE,0.7,0.529
2026-03-11,UTA,NYK,-11.2,0.145
2026-03-11,NOP,TOR,-5.1,0.309
2026-03-11,SAC,CHO,1.8,0.572
2026-03-11,DEN,HOU,1.6,0.565
2026-03-11,LAC,MIN,2.3,0.59
2026-03-12,LAL,CHI,5.6,0.708
2026-03-12,SAS,DEN,2.2,0.585
2026-03-12,MIA,MIL,6.6,0.74
2026-03-12,OKC,BOS,8.6,0.796
2026-03-12,ORL,WAS,11.2,0.856
2026-03-12,IND,PHX,-1.5,0.441
2026-03-12,DET,PHI,5.2,0.696
2026-03-12,ATL,BRK,7.3,0.761
2026-03-13,IND,NYK,-8.0,0.219
2026-03-13,DET,MEM,4.3,0.665
2026-03-13,POR,UTA,7.0,0.752
2026-03-13,LAC,CHI,9.1,0.81
2026-03-13,DAL,CLE,-6.2,0.27
2026-03-13,HOU,NOP,13.1,0.889
2026-03-13,TOR,PHX,4.2,0.66
2026-03-13,GSW,MIN,0.7,0.526
2026-03-14,ATL,MIL,4.4,0.67
2026-03-14,BOS,WAS,12.8,0.885
2026-03-14,MIA,ORL,0.8,0.53
2026-03-14,PHI,BRK,7.0,0.753
2026-03-14,LAL,DEN,-2.5,0.402
2026-03-14,LAC,SAC,9.2,0.811
2026-03-14,SAS,CHO,9.7,0.823
2026-03-15,OKC,MIN,9.4,0.817
2026-03-15,CLE,DAL,8.1,0.784
2026-03-15,TOR,DET,-0.1,0.497
2026-03-15,MIL,IND,4.3,0.664
2026-03-15,PHI,POR,2.3,0.59
2026-03-15,NYK,GSW,4.3,0.665
2026-03-15,SAC,UTA,1.4,0.554
2026-03-16,WAS,GSW,-5.7,0.286
2026-03-16,BOS,PHX,6.2,0.728
2026-03-16,ATL,ORL,0.1,0.502
2026-03-16,BRK,POR,-3.1,0.377
2026-03-16,NOP,DAL,-2.5,0.4
2026-03-16,HOU,LAL,7.8,0.775
2026-03-16,LAC,SAS,1.5,0.56
2026-03-16,CHI,MEM,-1.7,0.431
2026-03-17,SAC,SAS,-5.6,0.292
2026-03-17,MIN,PHX,7.0,0.752
2026-03-17,MIL,CLE,-6.3,0.268
2026-03-17,DEN,PHI,8.0,0.782
2026-03-17,ORL,OKC,-5.5,0.294
2026-03-17,NYK,IND,11.2,0.856
2026-03-17,CHO,MIA,-6.7,0.258
2026-03-17,WAS,DET,-5.8,0.285
2026-03-18,HOU,LAL,7.8,0.775
2026-03-18,NOP,LAC,-7.0,0.248
2026-03-18,MIN,UTA,9.5,0.818
2026-03-18,MEM,NYK,-2.2,0.412
2026-03-18,DAL,ATL,-1.5,0.441
2026-03-18,IND,POR,-3.1,0.379
2026-03-18,BRK,OKC,-9.7,0.176
2026-03-18,BOS,GSW,3.3,0.628
2026-03-18,CHI,TOR,-2.2,0.413
2026-03-19,WAS,DET,-7.4,0.234
2026-03-19,CHI,CLE,-7.2,0.24
2026-03-19,CHO,ORL,-6.6,0.261
2026-03-19,MIA,LAL,4.7,0.677
2026-03-19,SAC,PHI,-4.8,0.318
2026-03-19,NOP,LAC,-5.3,0.3
2026-03-19,SAS,PHX,6.3,0.732
2026-03-19,UTA,MIL,-6.4,0.264
2026-03-20,BRK,NYK,-9.5,0.18
2026-03-20,DET,GSW,1.5,0.557
2026-03-20,HOU,ATL,7.9,0.778
2026-03-20,MEM,BOS,-1.2,0.453
2026-03-20,MIN,POR,7.0,0.753
2026-03-20,DEN,TOR,6.6,0.74
2026-03-21,ORL,LAL,3.4,0.631
2026-03-21,ATL,GSW,0.8,0.531
2026-03-21,CHO,MEM,-2.9,0.387
2026-03-21,NOP,CLE,-9.8,0.173
2026-03-21,WAS,OKC,-11.3,0.142
2026-03-21,HOU,MIA,5.1,0.693
2026-03-21,SAS,IND,11.5,0.862
2026-03-21,DAL,LAC,-1.3,0.447
2026-03-21,PHX,MIL,4.9,0.684
2026-03-21,UTA,PHI,-8.7,0.2
2026-03-22,DEN,POR,8.9,0.804
2026-03-22,SAC,BRK,1.5,0.56
2026-03-22,NYK,WAS,14.9,0.915
2026-03-22,BOS,MIN,2.5,0.598
2026-03-22,PHX,TOR,-0.1,0.497
2026-03-23,MIA,SAS,0.7,0.528
2026-03-23,DET,LAL,4.2,0.66
2026-03-23,ORL,IND,10.5,0.84
2026-03-23,PHI,OKC,-7.4,0.237
2026-03-23,ATL,MEM,4.2,0.66
2026-03-23,LAC,MIL,6.7,0.744
2026-03-23,UTA,TOR,-7.4,0.237
2026-03-23,DAL,GSW,-3.8,0.353
2026-03-23,POR,BRK,7.4,0.763
2026-03-23,CHI,HOU,-7.7,0.228
2026-03-24,CHO,SAC,1.5,0.559
2026-03-24,NYK,NOP,12.1,0.872
2026-03-24,CLE,ORL,3.8,0.645
2026-03-24,PHX,DEN,-1.9,0.426
2026-03-25,DET,ATL,4.4,0.667
2026-03-25,IND,LAL,-6.7,0.256
2026-03-25,PHI,CHI,4.9,0.687
2026-03-25,BOS,OKC,-5.6,0.292
2026-03-25,CLE,MIA,1.9,0.574
2026-03-25,MEM,SAS,-2.3,0.411
2026-03-25,UTA,WAS,1.5,0.56
2026-03-25,MIN,HOU,-1.4,0.445
2026-03-25,DEN,DAL,7.5,0.766
2026-03-25,GSW,BRK,8.6,0.797
2026-03-25,POR,MIL,1.9,0.576
2026-03-25,LAC,TOR,5.1,0.693
2026-03-26,CHO,NYK,-7.2,0.241
2026-03-26,DET,NOP,9.8,0.825
2026-03-26,ORL,SAC,10.4,0.839
2026-03-27,IND,LAC,-6.9,0.25
2026-03-27,CLE,MIA,3.3,0.628
2026-03-27,OKC,CHI,12.7,0.882
2026-03-27,MEM,HOU,-5.3,0.3
2026-03-27,BOS,ATL,4.2,0.662
2026-03-27,LAL,BRK,6.9,0.748
2026-03-27,DEN,UTA,11.2,0.856
2026-03-27,GSW,WAS,11.9,0.868
2026-03-27,POR,DAL,2.3,0.59
2026-03-27,TOR,NOP,9.8,0.825
2026-03-28,MIL,SAS,-3.0,0.381
2026-03-28,CHO,PHI,-4.4,0.331
2026-03-28,ATL,SAC,8.4,0.793
2026-03-28,MEM,CHI,6.9,0.749
2026-03-28,MIN,DET,1.4,0.556
2026-03-28,PHX,UTA,11.6,0.863
2026-03-29,BRK,SAC,1.5,0.56
