Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-08,TOR,DAL,6.0,0.721
2026-03-08,MIA,DET,-0.7,0.474
2026-03-08,LAL,NYK,-4.2,0.339
2026-03-08,CLE,BOS,2.8,0.608
2026-03-08,NOP,WAS,7.3,0.76
2026-03-09,CLE,PHI,7.5,0.767
2026-03-09,BRK,MEM,-6.3,0.269
2026-03-09,OKC,DEN,7.3,0.76
2026-03-09,UTA,GSW,-8.6,0.205
2026-03-09,LAC,NYK,0.3,0.511
2026-03-10,HOU,TOR,6.1,0.723
2026-03-10,PHI,MEM,4.2,0.66
2026-03-10,POR,CHO,0.6,0.525
2026-03-10,GSW,CHI,7.3,0.76
2026-03-10,SAS,BOS,2.6,0.602
2026-03-10,BRK,DET,-10.6,0.158
2026-03-10,MIL,PHX,0.2,0.51
2026-03-10,ATL,DAL,4.2,0.661
2026-03-10,MIA,WAS,12.8,0.884
2026-03-10,LAL,MIN,-0.6,0.478
2026-03-10,SAC,IND,0.1,0.505
2026-03-11,LAC,MIN,2.0,0.577
2026-03-11,SAC,CHO,-3.4,0.368
2026-03-11,DEN,HOU,2.5,0.597
2026-03-11,UTA,NYK,-9.5,0.183
2026-03-11,NOP,TOR,-3.9,0.35
2026-03-11,ORL,CLE,-2.1,0.417
2026-03-12,DET,PHI,6.4,0.733
2026-03-12,IND,PHX,-4.4,0.334
2026-03-12,ORL,WAS,11.2,0.855
2026-03-12,ATL,BRK,9.3,0.814
2026-03-12,MIA,MIL,4.6,0.673
2026-03-12,SAS,DEN,4.0,0.654
2026-03-12,OKC,BOS,6.1,0.725
2026-03-12,LAL,CHI,6.4,0.733
2026-03-12,MEM,DAL,2.5,0.596
2026-03-13,POR,UTA,7.6,0.77
2026-03-13,GSW,MIN,0.5,0.521
2026-03-13,DAL,CLE,-9.2,0.19
2026-03-13,LAC,CHI,9.7,0.823
2026-03-13,TOR,PHX,5.6,0.708
2026-03-13,HOU,NOP,9.2,0.81
2026-03-13,IND,NYK,-10.4,0.163
2026-03-13,DET,MEM,11.1,0.853
2026-03-14,LAL,DEN,-2.0,0.423
2026-03-14,SAS,CHO,5.9,0.717
2026-03-14,MIA,ORL,1.5,0.559
2026-03-14,LAC,SAC,9.1,0.808
2026-03-14,ATL,MIL,3.3,0.627
2026-03-14,PHI,BRK,11.5,0.861
2026-03-14,BOS,WAS,15.3,0.919
2026-03-15,OKC,MIN,7.4,0.763
2026-03-15,CLE,DAL,9.3,0.813
2026-03-15,TOR,DET,-1.9,0.427
2026-03-15,MIL,IND,5.4,0.701
2026-03-15,PHI,POR,4.1,0.656
2026-03-15,NYK,GSW,4.6,0.674
2026-03-15,SAC,UTA,0.3,0.512
2026-03-16,NOP,DAL,-0.3,0.489
2026-03-16,LAC,SAS,-1.6,0.438
2026-03-16,HOU,LAL,4.8,0.68
2026-03-16,CHI,MEM,-1.4,0.445
2026-03-16,BRK,POR,-5.1,0.309
2026-03-16,WAS,GSW,-5.7,0.289
2026-03-16,ATL,ORL,0.6,0.525
2026-03-16,BOS,PHX,8.0,0.779
2026-03-17,CHO,MIA,-0.3,0.489
2026-03-17,ORL,OKC,-7.0,0.248
2026-03-17,WAS,DET,-6.9,0.251
2026-03-17,NYK,IND,12.5,0.879
2026-03-17,MIL,CLE,-8.5,0.207
2026-03-17,MIN,PHX,7.1,0.754
2026-03-17,DEN,PHI,6.4,0.734
2026-03-17,SAC,SAS,-8.6,0.205
2026-03-18,NOP,LAC,-4.0,0.349
2026-03-18,HOU,LAL,4.8,0.68
2026-03-18,DAL,ATL,-1.4,0.444
2026-03-18,MIN,UTA,10.8,0.847
2026-03-18,IND,POR,-5.2,0.304
2026-03-18,BRK,OKC,-9.9,0.173
2026-03-18,BOS,GSW,4.4,0.667
2026-03-18,MEM,DEN,-3.7,0.356
2026-03-18,CHI,TOR,-5.6,0.292
2026-03-19,CHO,ORL,2.7,0.604
2026-03-19,WAS,DET,-9.2,0.189
2026-03-19,MIA,LAL,3.7,0.642
2026-03-19,CHI,CLE,-9.8,0.175
2026-03-19,NOP,LAC,-2.4,0.405
2026-03-19,SAS,PHX,7.5,0.767
2026-03-19,UTA,MIL,-4.8,0.32
2026-03-19,SAC,PHI,-8.7,0.201
2026-03-20,MIN,POR,7.4,0.762
2026-03-20,MEM,BOS,-4.6,0.327
2026-03-20,DEN,TOR,5.7,0.712
2026-03-20,DET,GSW,3.7,0.642
2026-03-20,BRK,NYK,-10.2,0.165
2026-03-20,HOU,ATL,5.5,0.703
2026-03-21,HOU,MIA,4.1,0.656
2026-03-21,PHX,MIL,2.0,0.58
2026-03-21,DAL,LAC,-2.0,0.421
2026-03-21,UTA,PHI,-7.7,0.227
2026-03-21,SAS,IND,13.1,0.888
2026-03-21,ATL,GSW,0.8,0.531
2026-03-21,WAS,OKC,-11.9,0.132
2026-03-21,NOP,CLE,-8.4,0.21
2026-03-21,CHO,MEM,5.3,0.697
2026-03-21,ORL,LAL,3.4,0.631
2026-03-22,DEN,POR,7.4,0.763
2026-03-22,SAC,BRK,1.8,0.573
2026-03-22,NYK,WAS,18.6,0.95
2026-03-22,BOS,MIN,3.2,0.624
2026-03-22,PHX,TOR,-2.0,0.421
2026-03-23,POR,BRK,10.6,0.842
2026-03-23,LAC,MIL,5.5,0.705
2026-03-23,DAL,GSW,-4.7,0.321
2026-03-23,UTA,TOR,-5.7,0.288
2026-03-23,CHI,HOU,-9.2,0.189
2026-03-23,ATL,MEM,4.2,0.66
2026-03-23,PHI,OKC,-7.0,0.248
2026-03-23,DET,LAL,7.1,0.754
2026-03-23,ORL,IND,10.1,0.833
2026-03-23,MIA,SAS,-0.6,0.476
2026-03-24,PHX,DEN,-2.6,0.398
2026-03-24,CLE,ORL,7.8,0.773
2026-03-24,NYK,NOP,10.0,0.83
2026-03-24,CHO,SAC,9.7,0.823
2026-03-25,POR,MIL,1.1,0.544
2026-03-25,LAC,TOR,2.8,0.607
2026-03-25,DEN,DAL,8.7,0.799
2026-03-25,MIN,HOU,0.7,0.528
2026-03-25,UTA,WAS,3.0,0.615
2026-03-25,GSW,BRK,11.4,0.859
2026-03-25,CLE,MIA,4.7,0.679
2026-03-25,BOS,OKC,-2.2,0.415
2026-03-25,PHI,CHI,7.6,0.77
2026-03-25,IND,LAL,-8.6,0.204
2026-03-25,MEM,SAS,-6.0,0.278
2026-03-25,DET,ATL,7.7,0.771
2026-03-26,CHO,NYK,-1.6,0.438
2026-03-26,DET,NOP,9.5,0.819
2026-03-26,ORL,SAC,9.4,0.815
2026-03-27,DEN,UTA,12.4,0.877
2026-03-27,LAL,BRK,9.3,0.813
2026-03-27,POR,DAL,2.3,0.588
2026-03-27,GSW,WAS,13.2,0.889
2026-03-27,TOR,NOP,9.2,0.811
2026-03-27,CLE,MIA,5.8,0.714
2026-03-27,MEM,HOU,-6.8,0.253
2026-03-27,OKC,CHI,14.4,0.907
2026-03-27,BOS,ATL,6.8,0.746
2026-03-27,IND,LAC,-9.5,0.182
2026-03-28,MIL,SAS,-6.0,0.278
2026-03-28,CHO,PHI,1.9,0.574
2026-03-28,ATL,SAC,8.6,0.795
2026-03-28,MEM,CHI,5.0,0.689
2026-03-28,MIN,DET,0.1,0.504
2026-03-28,PHX,UTA,13.0,0.886
2026-03-29,OKC,NYK,6.3,0.73
2026-03-29,NOP,HOU,-7.9,0.224
2026-03-29,POR,WAS,10.2,0.833
2026-03-29,TOR,ORL,1.3,0.552
2026-03-29,DEN,GSW,3.7,0.644
2026-03-29,BRK,SAC,1.6,0.563
2026-03-29,IND,MIA,-6.3,0.269
2026-03-29,MIL,LAC,-3.2,0.375
2026-03-29,CHO,BOS,-3.4,0.37
2026-03-30,OKC,DET,4.1,0.657
2026-03-30,UTA,CLE,-11.1,0.148
2026-03-30,DAL,MIN,-6.1,0.277
2026-03-30,LAL,WAS,14.7,0.911
2026-03-30,MEM,PHX,1.3,0.552
2026-03-30,ATL,BOS,-1.2,0.454
2026-03-30,MIA,PHI,1.4,0.557
2026-03-30,SAS,CHI,11.6,0.863
2026-03-31,MIL,DAL,2.6,0.603
2026-03-31,ORL,PHX,5.9,0.717
2026-03-31,BRK,CHO,-8.7,0.202
2026-03-31,DET,TOR,6.3,0.731
2026-03-31,HOU,NYK,1.3,0.552
2026-03-31,LAL,CLE,-2.0,0.423
2026-03-31,LAC,POR,5.6,0.709
2026-04-01,HOU,MIL,10.6,0.842
2026-04-01,UTA,DEN,-9.3,0.186
2026-04-01,GSW,SAS,-0.3,0.489
2026-04-01,CHI,IND,2.5,0.596
2026-04-01,WAS,PHI,-7.0,0.248
2026-04-01,ORL,ATL,2.6,0.603
2026-04-01,MIA,BOS,-0.4,0.483
2026-04-01,MEM,NYK,-5.5,0.294
2026-04-01,TOR,SAC,9.7,0.824
2026-04-02,LAC,SAS,-0.5,0.481
2026-04-02,GSW,CLE,-2.6,0.397
2026-04-02,POR,NOP,5.4,0.701
2026-04-02,CHO,PHX,3.2,0.622
2026-04-02,DET,MIN,4.7,0.676
2026-04-02,OKC,LAL,11.0,0.85
2026-04-03,NYK,CHI,10.4,0.838
2026-04-03,SAC,NOP,0.6,0.524
2026-04-03,PHI,MIN,1.2,0.548
2026-04-03,BRK,ATL,-7.7,0.229
2026-04-03,HOU,UTA,12.2,0.873
2026-04-03,DAL,ORL,-3.1,0.379
2026-04-03,MEM,TOR,-1.6,0.436
2026-04-03,MIL,BOS,-5.3,0.301
2026-04-03,CHO,IND,8.6,0.796
2026-04-04,DEN,SAS,1.5,0.557
2026-04-04,PHI,DET,-6.1,0.276
2026-04-04,MIA,WAS,12.8,0.884
2026-04-05,CHI,PHX,-2.7,0.395
2026-04-05,BOS,TOR,6.2,0.727
2026-04-05,GSW,HOU,-0.2,0.493
2026-04-05,NOP,ORL,-3.9,0.349
2026-04-05,OKC,UTA,15.4,0.92
2026-04-05,BRK,WAS,3.8,0.646
2026-04-05,SAC,LAC,-9.2,0.188
2026-04-05,MIL,MEM,-0.0,0.5
2026-04-05,MIN,CHO,5.4,0.702
2026-04-05,DAL,LAL,-1.7,0.432
2026-04-05,CLE,IND,12.8,0.883
2026-04-06,DEN,POR,7.4,0.763
2026-04-06,ATL,NYK,-4.0,0.346
2026-04-06,ORL,DET,-4.8,0.318
2026-04-06,MEM,CLE,-5.6,0.29
2026-04-06,SAS,PHI,6.8,0.746
2026-04-07,GSW,SAC,10.7,0.845
2026-04-07,PHX,HOU,-3.2,0.377
2026-04-07,LAC,DAL,6.5,0.735
2026-04-07,LAL,OKC,-7.7,0.229
2026-04-07,NOP,UTA,4.8,0.681
2026-04-07,BOS,CHO,7.8,0.774
2026-04-07,TOR,MIA,0.5,0.518
2026-04-07,IND,MIN,-10.2,0.166
2026-04-07,BRK,MIL,-5.8,0.285
2026-04-07,WAS,CHI,-3.9,0.352
2026-04-08,CLE,ATL,8.1,0.782
2026-04-08,ORL,MIN,2.4,0.593
2026-04-08,DET,MIL,10.5,0.84
2026-04-08,SAS,POR,9.9,0.828
2026-04-08,DEN,MEM,7.3,0.759
2026-04-08,LAC,OKC,-5.6,0.291
2026-04-08,PHX,DAL,3.1,0.62
2026-04-09,HOU,PHI,6.5,0.737
2026-04-09,GSW,LAL,3.4,0.63
2026-04-09,NYK,BOS,1.9,0.575
2026-04-09,WAS,CHI,-3.9,0.352
2026-04-09,BRK,IND,-1.0,0.462
2026-04-09,TOR,MIA,0.5,0.521
2026-04-10,NYK,TOR,8.2,0.786
2026-04-10,DEN,OKC,-4.0,0.348
2026-04-10,CHO,DET,-2.4,0.405
2026-04-10,WAS,MIA,-2.7,0.396
2026-04-10,LAL,PHX,1.4,0.556
2026-04-10,POR,LAC,-2.3,0.41
2026-04-10,MIL,BRK,9.9,0.827
2026-04-10,CHI,ORL,-4.6,0.326
2026-04-10,ATL,CLE,-2.4,0.406
2026-04-10,HOU,MIN,1.9,0.576
2026-04-10,SAC,GSW,-7.2,0.242
2026-04-10,SAS,DAL,9.6,0.82
2026-04-10,IND,PHI,-6.4,0.267
2026-04-10,BOS,NOP,11.0,0.851
2026-04-10,UTA,MEM,-4.8,0.318
2026-04-12,LAL,UTA,8.4,0.791
2026-04-12,HOU,MEM,8.6,0.796
2026-04-12,SAS,DEN,3.6,0.638
2026-04-12,OKC,PHX,11.1,0.853
2026-04-12,MIN,NOP,10.1,0.833
2026-04-12,DAL,CHI,3.5,0.636
2026-04-12,LAC,GSW,0.8,0.531
2026-04-12,PHI,MIL,4.3,0.664
2026-04-12,CLE,WAS,15.8,0.924
2026-04-12,BOS,ORL,4.7,0.678
2026-04-12,NYK,CHO,5.5,0.703
2026-04-12,MIA,ATL,3.1,0.621
2026-04-12,IND,DET,-11.0,0.15
2026-04-12,TOR,BRK,11.2,0.854
2026-04-12,POR,SAC,8.6,0.795
