Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-26,CHO,PHI,-2.2,0.413
2026-01-26,CLE,ORL,3.8,0.648
2026-01-26,ATL,IND,8.3,0.79
2026-01-26,BOS,POR,7.7,0.773
2026-01-26,CHI,LAL,-3.1,0.38
2026-01-26,MIN,GSW,2.6,0.602
2026-01-26,HOU,MEM,9.2,0.811
2026-01-27,NYK,SAC,8.1,0.783
2026-01-27,PHX,BRK,7.3,0.762
2026-01-27,UTA,LAC,-8.2,0.214
2026-01-27,DEN,DET,1.8,0.57
2026-01-27,WAS,POR,-4.0,0.345
2026-01-27,PHI,MIL,2.2,0.588
2026-01-27,OKC,NOP,15.5,0.921
2026-01-28,HOU,SAS,3.9,0.65
2026-01-28,UTA,GSW,-9.6,0.179
2026-01-28,BOS,ATL,4.8,0.683
2026-01-28,MIA,ORL,-0.0,0.499
2026-01-28,IND,CHI,-0.2,0.494
2026-01-28,MEM,CHO,3.9,0.651
2026-01-28,DAL,MIN,-3.1,0.38
2026-01-28,CLE,LAL,5.1,0.692
2026-01-28,TOR,NYK,-0.4,0.484
2026-01-29,DAL,CHO,3.5,0.637
2026-01-29,DEN,BRK,9.4,0.818
2026-01-29,PHX,DET,-2.5,0.4
2026-01-29,MIN,OKC,-7.8,0.225
2026-01-29,CHI,MIA,-2.7,0.393
2026-01-29,WAS,MIL,-5.7,0.287
2026-01-29,ATL,HOU,-1.8,0.428
2026-01-29,PHI,SAC,7.4,0.765
2026-01-30,ORL,TOR,4.5,0.67
2026-01-30,WAS,LAL,-4.0,0.347
2026-01-30,BOS,SAC,12.6,0.881
2026-01-30,NYK,POR,5.7,0.713
2026-01-30,NOP,MEM,-5.0,0.31
2026-01-30,PHX,CLE,-4.1,0.342
2026-01-30,UTA,BRK,1.2,0.549
2026-01-30,DEN,LAC,1.9,0.574
2026-01-30,GSW,DET,2.1,0.581
2026-01-31,CHO,SAS,-3.1,0.381
2026-01-31,MIA,CHI,5.5,0.706
2026-01-31,PHI,NOP,9.6,0.822
2026-01-31,HOU,DAL,7.1,0.757
2026-01-31,MEM,MIN,-3.0,0.384
2026-01-31,IND,ATL,-5.9,0.281
2026-02-01,POR,CLE,-4.0,0.345
2026-02-01,DEN,OKC,-4.2,0.338
2026-02-01,NYK,LAL,4.5,0.671
2026-02-01,WAS,SAC,-2.7,0.396
2026-02-01,PHX,LAC,-0.3,0.489
2026-02-01,MIA,CHI,6.5,0.737
2026-02-01,DET,BRK,11.3,0.857
2026-02-01,SAS,ORL,1.3,0.553
2026-02-01,TOR,UTA,8.2,0.788
2026-02-01,BOS,MIL,5.9,0.718
2026-02-02,CHO,NOP,5.9,0.72
2026-02-02,IND,HOU,-9.4,0.183
2026-02-02,MEM,MIN,-2.2,0.414
2026-02-02,LAC,PHI,2.0,0.58
2026-02-03,POR,PHX,1.9,0.573
2026-02-03,OKC,ORL,11.4,0.859
2026-02-03,MIL,CHI,3.0,0.617
2026-02-03,DAL,BOS,-1.9,0.426
2026-02-03,GSW,PHI,4.6,0.676
2026-02-03,DET,DEN,1.7,0.566
2026-02-03,MIA,ATL,0.4,0.518
2026-02-03,IND,UTA,2.1,0.583
2026-02-03,WAS,NYK,-8.4,0.209
2026-02-03,BRK,LAL,-6.1,0.274
2026-02-04,TOR,MIN,-1.8,0.431
2026-02-04,HOU,BOS,6.5,0.737
2026-02-04,MIL,NOP,3.3,0.627
2026-02-04,SAS,OKC,-4.1,0.341
2026-02-04,SAC,MEM,-5.0,0.31
2026-02-04,LAC,CLE,-2.5,0.4
2026-02-04,NYK,DEN,1.5,0.559
2026-02-05,LAL,PHI,1.1,0.544
2026-02-05,PHX,GSW,-1.5,0.443
2026-02-05,DAL,SAS,-1.3,0.449
2026-02-05,HOU,CHO,7.1,0.755
2026-02-05,ORL,BRK,8.7,0.8
2026-02-05,ATL,UTA,8.5,0.795
2026-02-05,DET,WAS,12.7,0.882
2026-02-05,TOR,CHI,4.4,0.669
2026-02-06,POR,MEM,0.5,0.52
2026-02-06,SAC,LAC,-7.0,0.247
2026-02-06,MIN,NOP,11.9,0.869
2026-02-06,BOS,MIA,4.9,0.685
2026-02-06,DET,NYK,0.0,0.501
2026-02-06,MIL,IND,5.1,0.691
2026-02-07,SAC,CLE,-9.9,0.171
2026-02-07,ATL,CHO,4.7,0.677
2026-02-07,OKC,HOU,8.2,0.787
2026-02-07,SAS,DAL,6.1,0.725
2026-02-07,ORL,UTA,9.2,0.813
2026-02-07,BRK,WAS,3.7,0.642
2026-02-07,CHI,DEN,-5.9,0.283
2026-02-07,LAL,GSW,0.0,0.501
2026-02-07,PHX,PHI,0.9,0.534
2026-02-07,POR,MEM,0.9,0.536
2026-02-08,MIN,LAC,3.9,0.649
2026-02-08,TOR,IND,7.0,0.753
2026-02-08,WAS,MIA,-3.9,0.351
2026-02-08,BOS,NYK,2.1,0.583
2026-02-09,LAL,OKC,-8.5,0.205
2026-02-09,GSW,MEM,5.0,0.687
2026-02-09,DEN,CLE,0.1,0.502
2026-02-09,NOP,SAC,1.0,0.538
2026-02-09,POR,PHI,-0.2,0.493
2026-02-09,ORL,MIL,6.0,0.72
2026-02-09,MIA,UTA,7.4,0.765
2026-02-09,BRK,CHI,-3.5,0.364
2026-02-09,CHO,DET,-4.1,0.344
2026-02-09,MIN,ATL,3.1,0.623
2026-02-10,HOU,LAC,5.1,0.694
2026-02-10,NYK,IND,11.3,0.857
2026-02-10,LAL,SAS,-1.7,0.432
2026-02-10,PHX,DAL,3.1,0.62
2026-02-11,ORL,MIL,6.0,0.723
2026-02-11,HOU,LAC,6.4,0.734
2026-02-11,TOR,DET,-0.6,0.475
2026-02-11,PHI,NYK,0.9,0.534
2026-02-11,BRK,IND,1.2,0.548
2026-02-11,BOS,CHI,8.4,0.792
2026-02-11,CLE,WAS,13.6,0.897
2026-02-11,PHX,OKC,-8.1,0.218
2026-02-11,GSW,SAS,2.4,0.594
2026-02-11,DEN,MEM,6.1,0.725
2026-02-11,UTA,SAC,-0.3,0.488
2026-02-11,NOP,MIA,-4.8,0.317
2026-02-11,MIN,POR,6.7,0.744
2026-02-11,CHO,ATL,-1.1,0.458
2026-02-12,OKC,MIL,14.1,0.904
2026-02-12,UTA,POR,-4.2,0.34
2026-02-12,LAL,DAL,3.5,0.636
2026-02-19,CHO,HOU,-4.3,0.337
2026-02-19,PHI,ATL,2.2,0.587
2026-02-19,CLE,BRK,10.7,0.845
2026-02-19,WAS,IND,-2.2,0.415
2026-02-19,LAC,DEN,-0.3,0.488
2026-02-19,GSW,BOS,1.5,0.559
2026-02-19,SAS,PHX,4.7,0.678
2026-02-19,CHI,TOR,-1.2,0.451
2026-02-19,NYK,DET,1.4,0.556
2026-02-19,SAC,ORL,-8.7,0.201
2026-02-20,CHO,CLE,-3.8,0.353
2026-02-20,POR,DEN,-1.1,0.457
2026-02-20,NOP,MIL,-3.6,0.361
2026-02-20,LAL,LAC,2.9,0.614
2026-02-20,ATL,MIA,0.7,0.529
2026-02-20,WAS,IND,1.3,0.552
2026-02-20,OKC,BRK,19.6,0.958
2026-02-20,MEM,UTA,8.6,0.796
2026-02-20,MIN,DAL,7.0,0.753
2026-02-21,SAS,SAC,11.3,0.858
2026-02-21,CHI,DET,-7.6,0.23
2026-02-21,NYK,HOU,0.6,0.524
2026-02-21,NOP,PHI,-7.5,0.234
2026-02-21,PHX,ORL,0.4,0.516
2026-02-21,MIA,MEM,3.3,0.627
2026-02-22,IND,DAL,-1.7,0.432
2026-02-22,PHX,POR,0.8,0.531
2026-02-22,ATL,BRK,7.9,0.778
2026-02-22,LAL,BOS,-0.7,0.473
2026-02-22,CHI,NYK,-3.8,0.354
2026-02-22,MIN,PHI,8.1,0.782
2026-02-22,GSW,DEN,0.7,0.526
2026-02-22,MIL,TOR,-0.3,0.488
2026-02-22,LAC,ORL,2.6,0.604
2026-02-22,OKC,CLE,7.4,0.764
2026-02-22,WAS,CHO,-5.7,0.288
2026-02-23,DET,SAS,2.8,0.608
2026-02-23,MEM,SAC,6.2,0.727
2026-02-23,HOU,UTA,12.0,0.871
2026-02-24,IND,PHI,-6.4,0.266
2026-02-24,ATL,WAS,9.6,0.822
2026-02-24,BRK,DAL,-3.9,0.35
2026-02-24,NOP,GSW,-8.3,0.21
2026-02-24,MIL,MIA,-0.9,0.463
2026-02-24,TOR,OKC,-7.2,0.242
2026-02-24,CLE,NYK,1.5,0.558
2026-02-24,CHI,CHO,1.0,0.54
2026-02-24,PHX,BOS,-2.3,0.408
2026-02-24,LAL,ORL,0.2,0.51
2026-02-24,POR,MIN,-2.5,0.404
2026-02-25,DET,OKC,-3.5,0.366
2026-02-25,TOR,SAS,-1.6,0.438
2026-02-25,MEM,GSW,0.4,0.516
2026-02-25,HOU,SAC,10.8,0.847
2026-02-25,MIL,CLE,-3.7,0.358
2026-02-25,DEN,BOS,4.6,0.674
2026-02-26,PHX,LAL,0.7,0.529
2026-02-26,DAL,SAC,8.9,0.804
2026-02-26,UTA,NOP,-2.5,0.401
2026-02-26,CHI,POR,-0.3,0.488
2026-02-26,LAC,MIN,0.2,0.51
2026-02-26,BRK,SAS,-6.4,0.265
2026-02-26,ORL,HOU,2.1,0.582
2026-02-26,IND,CHO,-1.1,0.455
2026-02-26,ATL,WAS,11.1,0.853
2026-02-26,PHI,MIA,2.1,0.583
2026-02-27,DAL,MEM,-0.9,0.465
2026-02-27,MIL,NYK,-5.1,0.308
2026-02-27,OKC,DEN,8.5,0.794
2026-02-27,DET,CLE,0.4,0.515
2026-02-27,BOS,BRK,14.3,0.907
2026-02-28,CHO,POR,-1.3,0.449
2026-02-28,MIA,HOU,-1.9,0.425
2026-02-28,WAS,TOR,-6.7,0.257
2026-02-28,GSW,LAL,3.5,0.635
2026-02-28,UTA,NOP,-2.5,0.401
2026-03-01,LAC,NOP,11.5,0.862
2026-03-01,DEN,MIN,1.6,0.564
2026-03-01,ATL,POR,5.6,0.708
2026-03-01,CHI,MIL,-1.9,0.426
2026-03-01,BRK,CLE,-10.0,0.169
2026-03-01,LAL,SAC,5.9,0.72
2026-03-01,NYK,SAS,2.1,0.584
2026-03-01,IND,MEM,-4.0,0.346
2026-03-01,BOS,PHI,5.0,0.69
2026-03-01,ORL,DET,1.1,0.545
2026-03-01,DAL,OKC,-7.1,0.246
2026-03-02,UTA,DEN,-7.8,0.224
2026-03-02,GSW,LAC,5.6,0.71
2026-03-02,WAS,HOU,-8.8,0.198
2026-03-02,MIL,BOS,-2.4,0.407
2026-03-03,SAC,PHX,-3.3,0.371
2026-03-03,MIN,MEM,6.3,0.731
2026-03-03,CHI,OKC,-8.4,0.208
2026-03-03,PHI,SAS,0.7,0.528
2026-03-03,LAL,NOP,7.7,0.772
2026-03-03,MIA,BRK,8.0,0.78
2026-03-03,ORL,WAS,14.8,0.914
2026-03-03,CHO,DAL,0.7,0.529
2026-03-03,CLE,DET,2.3,0.589
2026-03-03,TOR,NYK,-1.8,0.428
2026-03-04,NYK,OKC,-4.6,0.326
2026-03-04,BOS,CHO,10.9,0.85
2026-03-04,PHI,UTA,7.5,0.767
2026-03-04,MEM,POR,0.5,0.519
2026-03-04,MIL,ATL,-1.1,0.456
2026-03-04,LAC,IND,8.2,0.786
2026-03-05,SAC,NOP,1.4,0.556
2026-03-05,DEN,LAL,5.6,0.708
2026-03-05,PHX,CHI,4.5,0.673
2026-03-05,SAS,DET,1.9,0.573
2026-03-05,ORL,DAL,5.9,0.719
2026-03-05,HOU,GSW,3.2,0.625
2026-03-05,MIA,BRK,8.0,0.78
2026-03-05,WAS,UTA,2.0,0.581
2026-03-05,MIN,TOR,6.5,0.736
2026-03-06,SAS,LAC,2.0,0.579
2026-03-06,LAL,IND,6.9,0.749
2026-03-06,PHX,NOP,9.0,0.806
2026-03-06,DEN,NYK,0.9,0.537
2026-03-06,HOU,POR,5.9,0.72
2026-03-06,CHO,MIA,-1.1,0.458
2026-03-06,BOS,DAL,9.7,0.823
2026-03-07,MIN,ORL,4.3,0.666
2026-03-07,DET,BRK,11.0,0.852
2026-03-07,ATL,PHI,1.6,0.562
2026-03-07,MEM,LAC,-0.4,0.484
2026-03-07,MIL,UTA,6.4,0.735
2026-03-07,OKC,GSW,10.1,0.833
2026-03-08,MIL,ORL,-1.3,0.447
2026-03-08,SAS,HOU,1.0,0.538
2026-03-08,SAC,CHI,-0.7,0.471
2026-03-08,PHX,CHO,4.9,0.686
2026-03-08,POR,IND,6.0,0.723
2026-03-08,LAL,NYK,-0.3,0.49
2026-03-08,NOP,WAS,5.1,0.693
2026-03-08,MIA,DET,-0.2,0.491
2026-03-08,TOR,DAL,4.3,0.664
2026-03-08,CLE,BOS,2.8,0.61
2026-03-09,CLE,PHI,4.1,0.658
2026-03-09,BRK,MEM,-4.5,0.327
2026-03-09,OKC,DEN,9.9,0.827
2026-03-09,UTA,GSW,-9.3,0.185
2026-03-09,LAC,NYK,1.7,0.566
2026-03-10,BRK,DET,-9.8,0.174
2026-03-10,SAC,IND,1.0,0.54
2026-03-10,MIA,WAS,12.1,0.873
2026-03-10,MIL,PHX,-1.2,0.453
2026-03-10,SAS,BOS,2.1,0.584
2026-03-10,POR,CHO,3.8,0.646
2026-03-10,LAL,MIN,-0.2,0.492
2026-03-10,ATL,DAL,3.7,0.642
2026-03-10,GSW,CHI,5.6,0.708
2026-03-10,PHI,MEM,3.5,0.636
2026-03-10,HOU,TOR,6.5,0.739
2026-03-11,LAC,MIN,2.1,0.582
2026-03-11,SAC,CHO,-0.7,0.472
2026-03-11,DEN,HOU,2.3,0.591
2026-03-11,ORL,CLE,-2.7,0.395
2026-03-11,NOP,TOR,-4.6,0.326
2026-03-11,UTA,NYK,-9.4,0.184
2026-03-12,ORL,WAS,11.2,0.856
2026-03-12,ATL,BRK,7.9,0.778
2026-03-12,MIA,MIL,3.4,0.632
2026-03-12,SAS,DEN,3.7,0.642
2026-03-12,OKC,BOS,8.2,0.787
2026-03-12,LAL,CHI,5.1,0.692
2026-03-12,DET,PHI,4.8,0.681
2026-03-12,IND,PHX,-2.9,0.387
2026-03-13,DET,MEM,5.4,0.704
2026-03-13,IND,NYK,-9.4,0.184
2026-03-13,POR,UTA,8.2,0.788
2026-03-13,TOR,PHX,3.8,0.647
2026-03-13,GSW,MIN,0.6,0.525
2026-03-13,DAL,CLE,-4.1,0.343
2026-03-13,LAC,CHI,8.3,0.788
2026-03-13,HOU,NOP,11.5,0.861
2026-03-14,LAL,DEN,-0.8,0.468
2026-03-14,SAS,CHO,7.2,0.759
2026-03-14,MIA,ORL,0.7,0.528
2026-03-14,LAC,SAC,7.3,0.76
2026-03-14,ATL,MIL,4.2,0.662
2026-03-14,PHI,BRK,8.2,0.787
2026-03-14,BOS,WAS,13.5,0.896
2026-03-15,OKC,MIN,8.5,0.796
2026-03-15,CLE,DAL,7.5,0.768
2026-03-15,TOR,DET,-0.8,0.467
2026-03-15,MIL,IND,4.3,0.664
2026-03-15,PHI,POR,3.3,0.628
2026-03-15,NYK,GSW,1.7,0.567
2026-03-15,SAC,UTA,1.4,0.557
2026-03-16,CHI,MEM,-1.2,0.451
2026-03-16,NOP,DAL,-1.8,0.429
2026-03-16,LAC,SAS,0.8,0.533
2026-03-16,HOU,LAL,5.4,0.703
2026-03-16,ATL,ORL,0.7,0.526
2026-03-16,BOS,PHX,6.0,0.722
2026-03-16,WAS,GSW,-5.6,0.291
2026-03-16,BRK,POR,-2.5,0.4
2026-03-17,CHO,MIA,-2.0,0.421
2026-03-17,ORL,OKC,-7.2,0.242
2026-03-17,WAS,DET,-4.6,0.326
2026-03-17,NYK,IND,11.3,0.857
2026-03-17,MIL,CLE,-4.8,0.317
2026-03-17,MIN,PHX,6.6,0.742
2026-03-17,DEN,PHI,5.4,0.703
2026-03-17,SAC,SAS,-6.8,0.254
2026-03-18,BOS,GSW,2.9,0.613
2026-03-18,IND,POR,-4.7,0.321
2026-03-18,MIN,UTA,11.5,0.861
2026-03-18,HOU,LAL,5.4,0.703
2026-03-18,BRK,OKC,-7.4,0.237
2026-03-18,MEM,NYK,-0.9,0.463
2026-03-18,NOP,LAC,-6.0,0.277
2026-03-18,DAL,ATL,0.2,0.507
2026-03-18,CHI,TOR,-1.7,0.434
2026-03-19,SAC,PHI,-7.0,0.249
2026-03-19,SAS,PHX,4.6,0.676
2026-03-19,NOP,LAC,-4.6,0.326
2026-03-19,UTA,MIL,-5.7,0.287
2026-03-19,MIA,LAL,2.3,0.59
2026-03-19,WAS,DET,-6.9,0.25
2026-03-19,CHO,ORL,-2.3,0.41
2026-03-19,CHI,CLE,-5.5,0.294
2026-03-20,HOU,ATL,5.9,0.718
2026-03-20,DET,GSW,1.3,0.552
2026-03-20,BRK,NYK,-9.2,0.187
2026-03-20,MEM,BOS,-2.2,0.413
2026-03-20,DEN,TOR,6.5,0.737
2026-03-20,MIN,POR,6.7,0.744
2026-03-21,PHX,MIL,3.0,0.618
2026-03-21,UTA,PHI,-8.9,0.194
2026-03-21,SAS,IND,12.3,0.877
2026-03-21,HOU,MIA,4.8,0.681
2026-03-21,DAL,LAC,-0.5,0.481
2026-03-21,NOP,CLE,-9.0,0.194
2026-03-21,ATL,GSW,0.8,0.532
2026-03-21,ORL,LAL,3.5,0.635
2026-03-21,CHO,MEM,0.1,0.503
2026-03-21,WAS,OKC,-9.6,0.179
2026-03-22,PHX,TOR,0.6,0.522
2026-03-22,DEN,POR,6.8,0.746
2026-03-22,SAC,BRK,1.5,0.558
2026-03-22,NYK,WAS,16.0,0.927
2026-03-22,BOS,MIN,1.5,0.558
2026-03-23,LAC,MIL,5.8,0.717
2026-03-23,POR,BRK,8.8,0.803
2026-03-23,DAL,GSW,-3.1,0.377
2026-03-23,UTA,TOR,-5.5,0.296
2026-03-23,CHI,HOU,-7.8,0.224
2026-03-23,ATL,MEM,3.2,0.625
2026-03-23,PHI,OKC,-7.2,0.242
2026-03-23,ORL,IND,11.3,0.857
2026-03-23,DET,LAL,4.7,0.678
2026-03-23,MIA,SAS,0.4,0.516
2026-03-24,PHX,DEN,-1.3,0.448
2026-03-24,CLE,ORL,5.3,0.7
2026-03-24,NYK,NOP,10.4,0.839
2026-03-24,CHO,SAC,4.6,0.675
2026-03-25,GSW,BRK,9.9,0.829
2026-03-25,POR,MIL,2.1,0.584
2026-03-25,DEN,DAL,6.3,0.731
2026-03-25,MIN,HOU,0.8,0.531
2026-03-25,UTA,WAS,2.4,0.595
2026-03-25,LAC,TOR,3.9,0.65
2026-03-25,CLE,MIA,3.1,0.622
2026-03-25,BOS,OKC,-5.0,0.313
2026-03-25,PHI,CHI,6.7,0.745
2026-03-25,MEM,SAS,-2.2,0.413
2026-03-25,DET,ATL,5.2,0.694
2026-03-25,IND,LAL,-8.3,0.21
2026-03-26,CHO,NYK,-2.6,0.396
2026-03-26,DET,NOP,9.8,0.826
2026-03-26,ORL,SAC,10.1,0.833
2026-03-27,DEN,UTA,11.7,0.865
2026-03-27,POR,DAL,2.6,0.602
2026-03-27,LAL,BRK,8.0,0.781
2026-03-27,GSW,WAS,12.1,0.873
2026-03-27,TOR,NOP,10.0,0.83
2026-03-27,BOS,ATL,5.0,0.69
2026-03-27,MEM,HOU,-5.9,0.282
2026-03-27,CLE,MIA,4.6,0.676
2026-03-27,IND,LAC,-8.8,0.198
2026-03-27,OKC,CHI,13.7,0.899
2026-03-28,MIL,SAS,-4.5,0.327
2026-03-28,ATL,SAC,6.8,0.747
2026-03-28,CHO,PHI,-2.5,0.4
2026-03-28,PHX,UTA,13.1,0.888
2026-03-28,MIN,DET,0.8,0.532
2026-03-28,MEM,CHI,5.8,0.715
2026-03-29,OKC,NYK,9.9,0.827
2026-03-29,NOP,HOU,-8.5,0.207
2026-03-29,POR,WAS,10.7,0.845
2026-03-29,TOR,ORL,-0.8,0.469
2026-03-29,DEN,GSW,2.9,0.613
2026-03-29,BRK,SAC,0.8,0.533
2026-03-29,IND,MIA,-4.8,0.317
2026-03-29,MIL,LAC,-2.9,0.386
2026-03-29,CHO,BOS,-5.4,0.299
2026-03-30,OKC,DET,7.2,0.758
2026-03-30,UTA,CLE,-10.1,0.168
2026-03-30,DAL,MIN,-4.5,0.328
2026-03-30,LAL,WAS,14.1,0.904
2026-03-30,MEM,PHX,1.4,0.556
2026-03-30,ATL,BOS,0.7,0.529
2026-03-30,SAS,CHI,8.7,0.8
2026-03-30,MIA,PHI,0.4,0.515
2026-03-31,ORL,PHX,4.6,0.675
2026-03-31,BRK,CHO,-3.6,0.362
2026-03-31,DET,TOR,5.2,0.694
2026-03-31,HOU,NYK,3.9,0.649
2026-03-31,LAL,CLE,-1.7,0.432
2026-03-31,LAC,POR,4.5,0.67
2026-04-01,GSW,SAS,1.0,0.541
2026-04-01,UTA,DEN,-9.5,0.181
2026-04-01,MEM,DAL,3.9,0.649
2026-04-01,HOU,MIL,7.3,0.762
2026-04-01,ORL,ATL,1.5,0.56
2026-04-01,TOR,SAC,7.8,0.774
2026-04-01,MIA,BOS,-0.5,0.479
2026-04-01,WAS,PHI,-6.9,0.251
2026-04-01,CHI,IND,2.5,0.598
2026-04-02,POR,NOP,7.9,0.777
2026-04-02,GSW,CLE,-3.0,0.383
2026-04-02,LAC,SAS,2.3,0.589
2026-04-02,DET,MIN,2.7,0.604
2026-04-02,CHO,PHX,-0.5,0.479
2026-04-02,OKC,LAL,11.6,0.864
2026-04-03,SAC,NOP,3.0,0.615
2026-04-03,CHO,IND,4.7,0.68
2026-04-03,PHI,MIN,1.2,0.548
2026-04-03,BRK,ATL,-5.9,0.281
2026-04-03,NYK,CHI,7.3,0.761
2026-04-03,HOU,UTA,12.0,0.871
2026-04-03,MEM,TOR,0.7,0.529
2026-04-03,MIL,BOS,-4.2,0.34
2026-04-03,DAL,ORL,-2.2,0.415
2026-04-04,DEN,SAS,2.4,0.593
2026-04-04,PHI,DET,-2.3,0.409
2026-04-04,MIA,WAS,12.1,0.873
2026-04-05,MIN,CHO,7.4,0.763
2026-04-05,GSW,HOU,-0.1,0.498
2026-04-05,DAL,LAL,-0.3,0.488
2026-04-05,CHI,PHX,-3.2,0.377
2026-04-05,CLE,IND,11.5,0.862
2026-04-05,OKC,UTA,17.4,0.941
2026-04-05,MIL,MEM,-0.4,0.485
2026-04-05,SAC,LAC,-8.8,0.197
2026-04-05,BRK,WAS,5.4,0.701
2026-04-05,BOS,TOR,5.4,0.704
2026-04-05,NOP,ORL,-7.9,0.222
2026-04-06,DEN,POR,6.8,0.746
2026-04-06,ATL,NYK,-0.4,0.483
2026-04-06,ORL,DET,-0.7,0.472
2026-04-06,MEM,CLE,-2.8,0.389
2026-04-06,SAS,PHI,4.9,0.687
2026-04-07,LAC,DAL,5.2,0.697
2026-04-07,LAL,OKC,-8.5,0.205
2026-04-07,GSW,SAC,10.4,0.839
2026-04-07,NOP,UTA,3.6,0.638
2026-04-07,PHX,HOU,-2.5,0.403
2026-04-07,IND,MIN,-9.3,0.185
2026-04-07,BRK,MIL,-4.0,0.346
2026-04-07,BOS,CHO,8.5,0.793
2026-04-07,WAS,CHI,-4.1,0.344
2026-04-07,TOR,MIA,1.1,0.545
2026-04-08,CLE,ATL,5.8,0.717
2026-04-08,ORL,MIN,2.9,0.611
2026-04-08,DET,MIL,9.4,0.816
2026-04-08,SAS,POR,6.8,0.747
2026-04-08,DEN,MEM,6.1,0.725
2026-04-08,LAC,OKC,-7.2,0.24
2026-04-08,PHX,DAL,3.7,0.644
2026-04-09,HOU,PHI,5.9,0.719
2026-04-09,NYK,BOS,1.9,0.577
2026-04-09,GSW,LAL,3.4,0.631
2026-04-09,WAS,CHI,-4.2,0.34
2026-04-09,TOR,MIA,1.0,0.541
2026-04-09,BRK,IND,0.5,0.52
2026-04-10,IND,PHI,-6.1,0.276
2026-04-10,NYK,TOR,6.2,0.727
2026-04-10,CHI,ORL,-4.2,0.337
2026-04-10,LAL,PHX,0.6,0.524
2026-04-10,SAC,GSW,-6.8,0.253
2026-04-10,POR,LAC,-1.5,0.439
2026-04-10,DEN,OKC,-5.8,0.286
2026-04-10,BOS,NOP,10.2,0.836
2026-04-10,ATL,CLE,-2.5,0.401
2026-04-10,WAS,MIA,-2.6,0.398
2026-04-10,CHO,DET,-5.2,0.306
2026-04-10,HOU,MIN,1.3,0.551
2026-04-10,MIL,BRK,7.6,0.771
2026-04-10,SAS,DAL,8.0,0.781
2026-04-10,UTA,MEM,-6.6,0.261
2026-04-12,LAL,UTA,8.9,0.806
2026-04-12,OKC,PHX,10.9,0.85
2026-04-12,HOU,MEM,6.6,0.741
2026-04-12,MIN,NOP,11.5,0.862
2026-04-12,SAS,DEN,2.1,0.582
2026-04-12,DAL,CHI,3.6,0.64
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,4.1,0.657
2026-04-12,NYK,CHO,6.5,0.738
2026-04-12,BOS,ORL,2.9,0.612
2026-04-12,IND,DET,-9.3,0.187
2026-04-12,CLE,WAS,13.5,0.895
2026-04-12,MIA,ATL,1.7,0.566
2026-04-12,TOR,BRK,7.6,0.77
2026-04-12,POR,SAC,8.2,0.786
