Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-22,UTA,SAS,-12.1,0.128
2026-01-22,MIN,CHI,7.7,0.772
2026-01-22,LAC,LAL,2.4,0.594
2026-01-23,BRK,BOS,-7.7,0.228
2026-01-23,ATL,PHX,2.1,0.583
2026-01-23,DET,HOU,1.1,0.544
2026-01-23,CLE,SAC,10.0,0.829
2026-01-23,MIL,DEN,-3.2,0.378
2026-01-23,OKC,IND,13.2,0.889
2026-01-23,POR,TOR,-1.6,0.437
2026-01-23,MEM,NOP,8.6,0.795
2026-01-24,CHI,BOS,-6.4,0.267
2026-01-24,DAL,LAL,-1.7,0.433
2026-01-24,ORL,CLE,1.3,0.552
2026-01-24,UTA,MIA,-9.6,0.179
2026-01-24,MIN,GSW,2.9,0.611
2026-01-24,PHI,NYK,-1.1,0.456
2026-01-24,CHO,WAS,7.3,0.759
2026-01-25,DET,SAC,10.1,0.831
2026-01-25,MEM,DEN,-3.6,0.362
2026-01-25,MIL,DAL,3.0,0.617
2026-01-25,OKC,TOR,10.9,0.849
2026-01-25,SAS,NOP,8.9,0.803
2026-01-25,PHX,MIA,1.1,0.544
2026-01-25,LAC,BRK,11.6,0.863
2026-01-26,CHO,PHI,-3.2,0.375
2026-01-26,CLE,ORL,2.9,0.614
2026-01-26,ATL,IND,7.7,0.772
2026-01-26,BOS,POR,8.0,0.78
2026-01-26,CHI,LAL,-3.9,0.349
2026-01-26,HOU,MEM,8.9,0.803
2026-01-26,MIN,GSW,2.9,0.611
2026-01-27,UTA,LAC,-7.8,0.226
2026-01-27,PHX,BRK,8.3,0.789
2026-01-27,PHI,MIL,1.3,0.55
2026-01-27,WAS,POR,-2.3,0.41
2026-01-27,DEN,DET,3.2,0.625
2026-01-27,NYK,SAC,10.4,0.838
2026-01-27,OKC,NOP,14.6,0.909
2026-01-28,BOS,ATL,5.4,0.701
2026-01-28,CLE,LAL,5.3,0.697
2026-01-28,IND,CHI,-0.5,0.482
2026-01-28,MIA,ORL,0.2,0.507
2026-01-28,TOR,NYK,-0.9,0.463
2026-01-28,MEM,CHO,6.4,0.733
2026-01-28,UTA,GSW,-11.9,0.132
2026-01-28,HOU,SAS,4.7,0.679
2026-01-28,DAL,MIN,-4.4,0.333
2026-01-29,PHI,SAC,7.8,0.773
2026-01-29,WAS,MIL,-2.7,0.394
2026-01-29,ATL,HOU,-1.5,0.44
2026-01-29,DAL,CHO,2.4,0.593
2026-01-29,DEN,BRK,11.3,0.856
2026-01-29,PHX,DET,-1.4,0.444
2026-01-29,MIN,OKC,-6.2,0.272
2026-01-30,PHX,CLE,-2.4,0.405
2026-01-30,NYK,POR,6.5,0.738
2026-01-30,ORL,TOR,4.1,0.658
2026-01-30,NOP,MEM,-5.3,0.301
2026-01-30,WAS,LAL,-4.4,0.332
2026-01-30,DEN,LAC,3.3,0.627
2026-01-30,UTA,BRK,0.3,0.513
2026-01-30,GSW,DET,1.4,0.555
2026-01-30,MIA,CHI,7.2,0.757
2026-01-30,BOS,SAC,11.9,0.868
2026-01-31,MEM,MIN,-3.2,0.377
2026-01-31,HOU,DAL,9.6,0.821
2026-01-31,IND,ATL,-6.1,0.276
2026-01-31,CHO,SAS,-5.2,0.304
2026-01-31,PHI,NOP,8.7,0.797
2026-02-01,DET,BRK,9.2,0.81
2026-02-01,TOR,UTA,8.8,0.801
2026-02-01,BOS,MIL,6.5,0.736
2026-02-01,SAS,ORL,-0.1,0.496
2026-02-01,MIA,CHI,7.2,0.757
2026-02-01,POR,CLE,-3.2,0.377
2026-02-01,DEN,OKC,-2.5,0.403
2026-02-01,WAS,SAC,-2.4,0.407
2026-02-01,NYK,LAL,5.8,0.713
2026-02-01,PHX,LAC,1.7,0.568
2026-02-02,CHO,NOP,3.7,0.643
2026-02-02,IND,HOU,-9.7,0.177
2026-02-02,MEM,MIN,-2.4,0.407
2026-02-02,LAC,PHI,3.5,0.633
2026-02-03,WAS,NYK,-5.0,0.312
2026-02-03,MIA,ATL,3.3,0.628
2026-02-03,DET,DEN,0.2,0.506
2026-02-03,IND,UTA,3.4,0.632
2026-02-03,BRK,LAL,-6.2,0.271
2026-02-03,MIL,CHI,3.4,0.633
2026-02-03,DAL,BOS,-3.4,0.367
2026-02-03,GSW,PHI,6.9,0.749
2026-02-03,POR,PHX,2.0,0.579
2026-02-03,OKC,ORL,7.7,0.771
2026-02-04,SAC,MEM,-5.8,0.285
2026-02-04,SAS,OKC,-2.7,0.396
2026-02-04,LAC,CLE,-0.1,0.497
2026-02-04,HOU,BOS,6.2,0.727
2026-02-04,TOR,MIN,-1.6,0.438
2026-02-04,NYK,DEN,1.0,0.538
2026-02-04,MIL,NOP,4.6,0.673
2026-02-05,LAL,PHI,4.6,0.674
2026-02-05,PHX,GSW,-0.5,0.479
2026-02-05,DAL,SAS,-3.4,0.369
2026-02-05,HOU,CHO,8.0,0.78
2026-02-05,ORL,BRK,11.0,0.851
2026-02-05,ATL,UTA,9.7,0.822
2026-02-05,DET,WAS,14.5,0.908
2026-02-05,TOR,CHI,5.7,0.712
2026-02-06,BOS,MIA,4.9,0.685
2026-02-06,DET,NYK,-1.0,0.461
2026-02-06,MIL,IND,5.7,0.71
2026-02-06,MIN,NOP,13.0,0.887
2026-02-06,POR,MEM,0.2,0.508
2026-02-06,SAC,LAC,-7.3,0.239
2026-02-07,BRK,WAS,4.0,0.652
2026-02-07,SAC,CLE,-9.1,0.191
2026-02-07,PHX,PHI,1.4,0.557
2026-02-07,LAL,GSW,0.1,0.505
2026-02-07,CHI,DEN,-8.7,0.202
2026-02-07,POR,MEM,0.4,0.515
2026-02-07,ORL,UTA,11.5,0.861
2026-02-07,SAS,DAL,6.9,0.749
2026-02-07,OKC,HOU,6.6,0.738
2026-02-07,ATL,CHO,7.1,0.755
2026-02-08,MIN,LAC,5.0,0.687
2026-02-08,TOR,IND,6.7,0.743
2026-02-08,WAS,MIA,-5.5,0.297
2026-02-08,BOS,NYK,0.4,0.515
2026-02-09,MIA,UTA,8.1,0.784
2026-02-09,BRK,CHI,-3.0,0.383
2026-02-09,MIN,ATL,3.9,0.649
2026-02-09,ORL,MIL,5.9,0.717
2026-02-09,CHO,DET,-5.8,0.287
2026-02-09,NOP,SAC,-0.6,0.476
2026-02-09,LAL,OKC,-7.5,0.233
2026-02-09,GSW,MEM,4.5,0.67
2026-02-09,POR,PHI,-0.6,0.478
2026-02-09,DEN,CLE,3.6,0.64
2026-02-10,NYK,IND,10.5,0.841
2026-02-10,HOU,LAC,5.5,0.703
2026-02-10,PHX,DAL,5.7,0.711
2026-02-10,LAL,SAS,-1.2,0.454
2026-02-11,ORL,MIL,5.9,0.717
2026-02-11,BOS,CHI,10.1,0.831
2026-02-11,BRK,IND,1.8,0.572
2026-02-11,TOR,DET,-0.1,0.498
2026-02-11,CHO,ATL,-3.3,0.372
2026-02-11,CLE,WAS,14.9,0.914
2026-02-11,PHI,NYK,0.0,0.501
2026-02-11,GSW,SAS,2.0,0.58
2026-02-11,HOU,LAC,6.1,0.725
2026-02-11,UTA,SAC,0.5,0.52
2026-02-11,DEN,MEM,7.1,0.754
2026-02-11,MIN,POR,6.7,0.742
2026-02-11,NOP,MIA,-8.0,0.221
2026-02-11,PHX,OKC,-7.1,0.245
2026-02-12,OKC,MIL,12.4,0.877
2026-02-12,UTA,POR,-5.1,0.31
2026-02-12,LAL,DAL,4.5,0.67
2026-02-19,PHI,ATL,2.6,0.602
2026-02-19,CHO,HOU,-8.3,0.213
2026-02-19,CLE,BRK,12.2,0.873
2026-02-19,NYK,DET,2.2,0.585
2026-02-19,WAS,IND,-2.4,0.408
2026-02-19,CHI,TOR,-4.3,0.337
2026-02-19,SAS,PHX,4.9,0.686
2026-02-19,GSW,BOS,1.8,0.572
2026-02-19,SAC,ORL,-9.2,0.189
2026-02-19,LAC,DEN,-1.9,0.425
2026-02-20,CHO,CLE,-5.2,0.305
2026-02-20,OKC,BRK,18.2,0.947
2026-02-20,NOP,MIL,-4.4,0.334
2026-02-20,ATL,MIA,1.2,0.547
2026-02-20,MIN,DAL,7.9,0.777
2026-02-20,MEM,UTA,8.4,0.791
2026-02-20,WAS,IND,-2.0,0.422
2026-02-20,LAL,LAC,3.5,0.634
2026-02-20,POR,DEN,-2.1,0.417
2026-02-21,SAS,SAC,11.1,0.852
2026-02-21,CHI,DET,-9.1,0.192
2026-02-21,NYK,HOU,0.4,0.515
2026-02-21,NOP,PHI,-6.9,0.25
2026-02-21,PHX,ORL,-0.6,0.476
2026-02-21,MIA,MEM,4.7,0.678
2026-02-22,WAS,CHO,-4.0,0.346
2026-02-22,MIN,PHI,9.5,0.818
2026-02-22,LAC,ORL,1.7,0.566
2026-02-22,IND,DAL,-2.6,0.4
2026-02-22,ATL,BRK,7.7,0.771
2026-02-22,MIL,TOR,0.6,0.524
2026-02-22,PHX,POR,1.6,0.564
2026-02-22,OKC,CLE,8.7,0.798
2026-02-22,GSW,DEN,-0.4,0.485
2026-02-22,CHI,NYK,-6.7,0.258
2026-02-22,LAL,BOS,-0.5,0.481
2026-02-23,DET,SAS,2.2,0.587
2026-02-23,MEM,SAC,6.3,0.73
2026-02-23,HOU,UTA,14.9,0.914
2026-02-24,CHI,CHO,4.2,0.66
2026-02-24,IND,PHI,-4.3,0.336
2026-02-24,ATL,WAS,11.3,0.857
2026-02-24,BRK,DAL,-3.1,0.381
2026-02-24,TOR,OKC,-6.7,0.256
2026-02-24,MIL,MIA,-1.0,0.462
2026-02-24,POR,MIN,-3.3,0.372
2026-02-24,NOP,GSW,-8.4,0.208
2026-02-24,PHX,BOS,-1.2,0.453
2026-02-24,LAL,ORL,-0.6,0.477
2026-02-24,CLE,NYK,1.1,0.544
2026-02-25,DEN,BOS,3.9,0.651
2026-02-25,MIL,CLE,-2.5,0.402
2026-02-25,HOU,SAC,10.4,0.837
2026-02-25,DET,OKC,-3.1,0.379
2026-02-25,TOR,SAS,-1.5,0.44
2026-02-25,MEM,GSW,1.0,0.541
2026-02-26,ORL,HOU,0.8,0.531
2026-02-26,BRK,SAS,-6.5,0.265
2026-02-26,ATL,WAS,11.3,0.857
2026-02-26,IND,CHO,0.9,0.537
2026-02-26,PHI,MIA,1.3,0.553
2026-02-26,UTA,NOP,-2.2,0.415
2026-02-26,PHX,LAL,1.1,0.543
2026-02-26,DAL,SAC,7.7,0.771
2026-02-26,CHI,POR,-1.4,0.444
2026-02-26,LAC,MIN,0.6,0.524
2026-02-27,DAL,MEM,-1.8,0.43
2026-02-27,MIL,NYK,-5.9,0.281
2026-02-27,OKC,DEN,7.3,0.76
2026-02-27,DET,CLE,1.9,0.576
2026-02-27,BOS,BRK,14.1,0.902
2026-02-28,CHO,POR,-2.2,0.415
2026-02-28,MIA,HOU,-1.5,0.443
2026-02-28,WAS,TOR,-5.0,0.313
2026-02-28,GSW,LAL,2.7,0.604
2026-02-28,UTA,NOP,-2.2,0.415
2026-03-01,DEN,MIN,2.9,0.612
2026-03-01,NYK,SAS,3.6,0.639
2026-03-01,BRK,CLE,-9.1,0.191
2026-03-01,ATL,POR,5.6,0.708
2026-03-01,IND,MEM,-5.1,0.309
2026-03-01,CHI,MIL,-3.4,0.369
2026-03-01,BOS,PHI,7.4,0.763
2026-03-01,ORL,DET,1.4,0.553
2026-03-01,DAL,OKC,-8.9,0.198
2026-03-01,LAC,NOP,13.9,0.9
2026-03-01,LAL,SAC,7.7,0.772
2026-03-02,WAS,HOU,-3.1,0.381
2026-03-02,MIL,BOS,-2.3,0.411
2026-03-02,UTA,DEN,-11.3,0.144
2026-03-02,GSW,LAC,3.7,0.644
2026-03-03,CLE,DET,2.4,0.595
2026-03-03,ORL,WAS,17.3,0.939
2026-03-03,MIA,BRK,8.8,0.802
2026-03-03,TOR,NYK,-1.8,0.43
2026-03-03,CHO,DAL,0.1,0.503
2026-03-03,CHI,OKC,-9.9,0.173
2026-03-03,MIN,MEM,6.7,0.742
2026-03-03,PHI,SAS,-0.2,0.492
2026-03-03,LAL,NOP,8.6,0.795
2026-03-03,SAC,PHX,-3.7,0.357
2026-03-04,MEM,POR,0.1,0.504
2026-03-04,MIL,ATL,-0.6,0.475
2026-03-04,LAC,IND,10.0,0.829
2026-03-04,PHI,UTA,8.2,0.785
2026-03-04,NYK,OKC,-2.4,0.404
2026-03-04,BOS,CHO,11.5,0.86
2026-03-05,SAC,NOP,2.0,0.578
2026-03-05,DEN,LAL,5.6,0.709
2026-03-05,PHX,CHI,6.0,0.722
2026-03-05,SAS,DET,2.1,0.581
2026-03-05,ORL,DAL,6.5,0.736
2026-03-05,HOU,GSW,5.4,0.701
2026-03-05,MIA,BRK,8.8,0.802
2026-03-05,WAS,UTA,4.8,0.683
2026-03-05,MIN,TOR,6.9,0.749
2026-03-06,CHO,MIA,-3.6,0.361
2026-03-06,BOS,DAL,9.8,0.825
2026-03-06,HOU,POR,7.7,0.772
2026-03-06,LAL,IND,6.9,0.749
2026-03-06,PHX,NOP,8.7,0.799
2026-03-06,SAS,LAC,2.1,0.582
2026-03-06,DEN,NYK,0.7,0.527
2026-03-07,MEM,LAC,0.1,0.505
2026-03-07,MIL,UTA,8.5,0.794
2026-03-07,OKC,GSW,9.0,0.806
2026-03-07,ATL,PHI,1.6,0.561
2026-03-07,MIN,ORL,2.8,0.61
2026-03-07,DET,BRK,10.4,0.837
2026-03-08,POR,IND,6.0,0.72
2026-03-08,PHX,CHO,5.9,0.718
2026-03-08,SAS,HOU,0.4,0.517
2026-03-08,MIL,ORL,-1.1,0.455
2026-03-08,SAC,CHI,-1.8,0.431
2026-03-08,TOR,DAL,5.1,0.691
2026-03-08,MIA,DET,0.4,0.517
2026-03-08,LAL,NYK,-0.9,0.465
2026-03-08,CLE,BOS,2.7,0.606
2026-03-08,NOP,WAS,4.6,0.673
2026-03-09,CLE,PHI,6.0,0.722
2026-03-09,BRK,MEM,-4.3,0.335
2026-03-09,OKC,DEN,7.3,0.76
2026-03-09,UTA,GSW,-12.3,0.126
2026-03-09,LAC,NYK,1.1,0.545
2026-03-10,LAL,MIN,-0.3,0.488
2026-03-10,SAC,IND,-1.3,0.449
2026-03-10,POR,CHO,6.6,0.74
2026-03-10,GSW,CHI,5.8,0.715
2026-03-10,SAS,BOS,2.1,0.583
2026-03-10,BRK,DET,-9.5,0.183
2026-03-10,HOU,TOR,7.5,0.765
2026-03-10,ATL,DAL,4.0,0.653
2026-03-10,MIA,WAS,13.0,0.887
2026-03-10,PHI,MEM,2.4,0.594
2026-03-10,MIL,PHX,0.5,0.521
2026-03-11,ORL,CLE,-0.0,0.499
2026-03-11,UTA,NYK,-12.6,0.121
2026-03-11,NOP,TOR,-7.1,0.245
2026-03-11,SAC,CHO,-0.2,0.491
2026-03-11,DEN,HOU,1.8,0.57
2026-03-11,LAC,MIN,1.5,0.56
2026-03-12,LAL,CHI,5.7,0.712
2026-03-12,SAS,DEN,1.6,0.562
2026-03-12,MIA,MIL,5.6,0.708
2026-03-12,OKC,BOS,7.1,0.755
2026-03-12,ORL,WAS,11.9,0.868
2026-03-12,IND,PHX,-4.0,0.347
2026-03-12,DET,PHI,6.6,0.741
2026-03-12,ATL,BRK,7.7,0.771
2026-03-13,IND,NYK,-9.4,0.185
2026-03-13,DET,MEM,5.4,0.701
2026-03-13,POR,UTA,8.8,0.802
2026-03-13,LAC,CHI,8.8,0.801
2026-03-13,DAL,CLE,-5.5,0.295
2026-03-13,HOU,NOP,13.8,0.899
2026-03-13,TOR,PHX,3.9,0.648
2026-03-13,GSW,MIN,0.6,0.523
2026-03-14,ATL,MIL,3.0,0.616
2026-03-14,BOS,WAS,14.1,0.903
2026-03-14,MIA,ORL,1.1,0.545
2026-03-14,PHI,BRK,8.0,0.781
2026-03-14,LAL,DEN,-1.5,0.44
2026-03-14,LAC,SAC,9.8,0.824
2026-03-14,SAS,CHO,8.2,0.784
2026-03-15,OKC,MIN,7.9,0.776
2026-03-15,CLE,DAL,7.6,0.769
2026-03-15,TOR,DET,-0.1,0.498
2026-03-15,MIL,IND,4.7,0.677
2026-03-15,PHI,POR,2.8,0.609
2026-03-15,NYK,GSW,3.9,0.65
2026-03-15,SAC,UTA,3.1,0.619
2026-03-16,WAS,GSW,-1.2,0.452
2026-03-16,BOS,PHX,7.0,0.751
2026-03-16,ATL,ORL,-0.3,0.49
2026-03-16,BRK,POR,-3.0,0.382
2026-03-16,NOP,DAL,-2.7,0.396
2026-03-16,HOU,LAL,6.6,0.74
2026-03-16,LAC,SAS,3.3,0.628
2026-03-16,CHI,MEM,-2.3,0.412
2026-03-17,SAC,SAS,-7.5,0.233
2026-03-17,MIN,PHX,6.5,0.736
2026-03-17,MIL,CLE,-4.8,0.32
2026-03-17,DEN,PHI,8.0,0.781
2026-03-17,ORL,OKC,-6.4,0.268
2026-03-17,NYK,IND,10.5,0.84
2026-03-17,CHO,MIA,-4.7,0.323
2026-03-17,WAS,DET,-2.7,0.394
2026-03-18,HOU,LAL,6.6,0.74
2026-03-18,NOP,LAC,-6.9,0.25
2026-03-18,MIN,UTA,10.6,0.843
2026-03-18,MEM,NYK,-1.4,0.446
2026-03-18,DAL,ATL,-1.5,0.441
2026-03-18,IND,POR,-5.4,0.299
2026-03-18,BRK,OKC,-9.1,0.191
2026-03-18,BOS,GSW,3.5,0.637
2026-03-18,CHI,TOR,-4.3,0.337
2026-03-19,WAS,DET,-2.6,0.4
2026-03-19,CHI,CLE,-7.6,0.232
2026-03-19,CHO,ORL,-4.1,0.343
2026-03-19,MIA,LAL,3.3,0.629
2026-03-19,SAC,PHI,-7.5,0.234
2026-03-19,NOP,LAC,-5.3,0.302
2026-03-19,SAS,PHX,5.6,0.709
2026-03-19,UTA,MIL,-8.1,0.217
2026-03-20,BRK,NYK,-9.0,0.194
2026-03-20,DET,GSW,2.3,0.588
2026-03-20,HOU,ATL,8.2,0.786
2026-03-20,MEM,BOS,-2.4,0.407
2026-03-20,MIN,POR,6.7,0.742
2026-03-20,DEN,TOR,6.2,0.728
2026-03-21,ORL,LAL,3.2,0.626
2026-03-21,ATL,GSW,0.5,0.518
2026-03-21,CHO,MEM,-2.5,0.403
2026-03-21,NOP,CLE,-10.3,0.163
2026-03-21,WAS,OKC,-5.2,0.304
2026-03-21,HOU,MIA,5.1,0.693
2026-03-21,SAS,IND,11.3,0.856
2026-03-21,DAL,LAC,-1.7,0.435
2026-03-21,PHX,MIL,4.0,0.655
2026-03-21,UTA,PHI,-11.4,0.142
2026-03-22,DEN,POR,7.0,0.752
2026-03-22,SAC,BRK,2.1,0.584
2026-03-22,NYK,WAS,18.1,0.946
2026-03-22,BOS,MIN,2.5,0.597
2026-03-22,PHX,TOR,-0.8,0.468
2026-03-23,MIA,SAS,0.7,0.528
2026-03-23,DET,LAL,4.4,0.666
2026-03-23,ORL,IND,9.9,0.826
2026-03-23,PHI,OKC,-8.0,0.22
2026-03-23,ATL,MEM,3.0,0.618
2026-03-23,LAC,MIL,6.5,0.736
2026-03-23,UTA,TOR,-9.1,0.191
2026-03-23,DAL,GSW,-3.0,0.385
2026-03-23,POR,BRK,7.4,0.763
2026-03-23,CHI,HOU,-9.2,0.188
2026-03-24,CHO,SAC,5.5,0.706
2026-03-24,NYK,NOP,12.7,0.881
2026-03-24,CLE,ORL,3.9,0.651
2026-03-24,PHX,DEN,-1.5,0.442
2026-03-25,DET,ATL,5.1,0.691
2026-03-25,IND,LAL,-8.8,0.2
2026-03-25,PHI,CHI,5.1,0.692
2026-03-25,BOS,OKC,-3.8,0.354
2026-03-25,CLE,MIA,1.6,0.564
2026-03-25,MEM,SAS,-2.0,0.421
2026-03-25,UTA,WAS,2.8,0.607
2026-03-25,MIN,HOU,0.4,0.516
2026-03-25,DEN,DAL,7.9,0.777
2026-03-25,GSW,BRK,10.9,0.848
2026-03-25,POR,MIL,1.3,0.553
2026-03-25,LAC,TOR,5.7,0.71
2026-03-26,CHO,NYK,-6.9,0.251
2026-03-26,DET,NOP,8.8,0.801
2026-03-26,ORL,SAC,9.9,0.827
2026-03-27,IND,LAC,-8.8,0.199
2026-03-27,CLE,MIA,3.1,0.619
2026-03-27,OKC,CHI,12.6,0.88
2026-03-27,MEM,HOU,-6.6,0.26
2026-03-27,BOS,ATL,5.7,0.71
2026-03-27,LAL,BRK,8.0,0.781
2026-03-27,DEN,UTA,14.0,0.902
2026-03-27,GSW,WAS,14.1,0.903
2026-03-27,POR,DAL,2.6,0.601
2026-03-27,TOR,NOP,10.6,0.843
2026-03-28,MIL,SAS,-3.3,0.372
2026-03-28,CHO,PHI,-3.2,0.375
2026-03-28,ATL,SAC,8.0,0.78
2026-03-28,MEM,CHI,7.0,0.752
2026-03-28,MIN,DET,0.9,0.537
2026-03-28,PHX,UTA,13.2,0.889
2026-03-29,BRK,SAC,2.8,0.608
2026-03-29,MIL,LAC,-3.5,0.366
2026-03-29,CHO,BOS,-8.2,0.216
2026-03-29,TOR,ORL,-1.5,0.441
2026-03-29,IND,MIA,-5.5,0.295
2026-03-29,NOP,HOU,-9.2,0.188
2026-03-29,OKC,NYK,7.9,0.778
2026-03-29,DEN,GSW,4.8,0.681
2026-03-29,POR,WAS,11.0,0.851
2026-03-30,SAS,CHI,9.1,0.809
2026-03-30,ATL,BOS,-0.5,0.48
2026-03-30,MEM,PHX,1.8,0.571
2026-03-30,MIA,PHI,1.3,0.551
2026-03-30,DAL,MIN,-6.2,0.273
2026-03-30,UTA,CLE,-13.7,0.103
2026-03-30,LAL,WAS,15.1,0.916
2026-03-30,OKC,DET,7.1,0.754
2026-03-31,ORL,PHX,6.0,0.722
2026-03-31,BRK,CHO,-3.0,0.383
2026-03-31,DET,TOR,4.5,0.671
2026-03-31,HOU,NYK,4.4,0.667
2026-03-31,LAL,CLE,-0.4,0.485
2026-03-31,LAC,POR,5.4,0.701
2026-04-01,UTA,DEN,-11.2,0.146
2026-04-01,MEM,DAL,3.1,0.619
2026-04-01,CHI,IND,2.2,0.586
2026-04-01,TOR,SAC,7.9,0.778
2026-04-01,WAS,PHI,-2.7,0.394
2026-04-01,HOU,MIL,8.5,0.792
2026-04-01,ORL,ATL,2.1,0.581
2026-04-01,GSW,SAS,0.8,0.533
