Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-25,POR,MIL,0.2,0.506
2026-03-25,LAC,TOR,2.9,0.612
2026-03-25,DEN,DAL,7.2,0.759
2026-03-25,MIN,HOU,2.1,0.583
2026-03-25,UTA,WAS,2.1,0.582
2026-03-25,GSW,BRK,10.7,0.845
2026-03-25,CLE,MIA,4.0,0.654
2026-03-25,BOS,OKC,-2.2,0.413
2026-03-25,PHI,CHI,6.1,0.723
2026-03-25,IND,LAL,-7.4,0.235
2026-03-25,MEM,SAS,-6.2,0.271
2026-03-25,DET,ATL,8.9,0.803
2026-03-26,CHO,NYK,-1.7,0.435
2026-03-26,DET,NOP,9.5,0.818
2026-03-26,ORL,SAC,10.3,0.837
2026-03-27,DEN,UTA,11.4,0.859
2026-03-27,LAL,BRK,9.3,0.814
2026-03-27,POR,DAL,1.5,0.559
2026-03-27,GSW,WAS,12.8,0.884
2026-03-27,TOR,NOP,8.8,0.801
2026-03-27,CLE,MIA,5.3,0.697
2026-03-27,MEM,HOU,-5.9,0.283
2026-03-27,OKC,CHI,14.4,0.907
2026-03-27,BOS,ATL,7.4,0.763
2026-03-27,IND,LAC,-7.8,0.226
2026-03-28,MIL,SAS,-4.3,0.337
2026-03-28,CHO,PHI,2.0,0.579
2026-03-28,ATL,SAC,9.2,0.81
2026-03-28,MEM,CHI,5.7,0.71
2026-03-28,MIN,DET,0.4,0.516
2026-03-28,PHX,UTA,13.1,0.888
2026-03-29,OKC,NYK,6.5,0.737
2026-03-29,NOP,HOU,-7.6,0.231
2026-03-29,POR,WAS,9.3,0.813
2026-03-29,TOR,ORL,0.4,0.515
2026-03-29,DEN,GSW,4.1,0.655
2026-03-29,BRK,SAC,2.3,0.589
2026-03-29,IND,MIA,-4.7,0.32
2026-03-29,MIL,LAC,-2.0,0.421
2026-03-29,CHO,BOS,-3.3,0.373
2026-03-30,OKC,DET,4.6,0.676
2026-03-30,UTA,CLE,-9.4,0.183
2026-03-30,DAL,MIN,-6.0,0.279
2026-03-30,LAL,WAS,15.1,0.916
2026-03-30,MEM,PHX,1.2,0.548
2026-03-30,ATL,BOS,-1.0,0.461
2026-03-30,MIA,PHI,3.5,0.636
2026-03-30,SAS,CHI,10.5,0.841
2026-03-31,MIL,DAL,3.7,0.644
2026-03-31,ORL,PHX,4.0,0.652
2026-03-31,BRK,CHO,-8.1,0.216
2026-03-31,DET,TOR,6.4,0.734
2026-03-31,HOU,NYK,0.8,0.532
2026-03-31,LAL,CLE,-1.9,0.424
2026-03-31,LAC,POR,5.2,0.694
2026-04-01,HOU,MIL,9.8,0.826
2026-04-01,UTA,DEN,-8.6,0.204
2026-04-01,GSW,SAS,-0.8,0.467
2026-04-01,CHI,IND,1.0,0.539
2026-04-01,WAS,PHI,-7.1,0.245
2026-04-01,ORL,ATL,2.4,0.594
2026-04-01,MIA,BOS,0.2,0.508
2026-04-01,MEM,NYK,-4.7,0.321
2026-04-01,TOR,SAC,9.0,0.806
2026-04-02,LAC,SAS,0.1,0.505
2026-04-02,GSW,CLE,-4.4,0.332
2026-04-02,POR,NOP,5.0,0.689
2026-04-02,CHO,PHX,0.5,0.52
2026-04-02,DET,MIN,3.7,0.641
2026-04-02,OKC,LAL,10.1,0.832
2026-04-03,NYK,CHI,10.1,0.831
2026-04-03,SAC,NOP,1.2,0.548
2026-04-03,PHI,MIN,0.1,0.505
2026-04-03,BRK,ATL,-6.7,0.256
2026-04-03,HOU,UTA,11.6,0.862
2026-04-03,DAL,ORL,-3.0,0.385
2026-04-03,MEM,TOR,-0.4,0.486
2026-04-03,MIL,BOS,-4.1,0.344
2026-04-03,CHO,IND,6.9,0.75
2026-04-04,DEN,SAS,1.8,0.57
2026-04-04,PHI,DET,-6.1,0.276
2026-04-04,MIA,WAS,12.5,0.879
2026-04-05,CHI,PHX,-2.7,0.393
2026-04-05,BOS,TOR,5.5,0.704
2026-04-05,GSW,HOU,-0.1,0.495
2026-04-05,NOP,ORL,-5.4,0.3
2026-04-05,OKC,UTA,15.7,0.923
2026-04-05,BRK,WAS,4.7,0.677
2026-04-05,SAC,LAC,-8.9,0.197
2026-04-05,MIL,MEM,0.9,0.535
2026-04-05,MIN,CHO,7.0,0.753
2026-04-05,DAL,LAL,-1.2,0.451
2026-04-05,CLE,IND,12.1,0.873
2026-04-06,DEN,POR,8.0,0.78
2026-04-06,ATL,NYK,-4.1,0.344
2026-04-06,ORL,DET,-4.3,0.335
2026-04-06,MEM,CLE,-5.0,0.313
2026-04-06,SAS,PHI,7.9,0.778
2026-04-07,GSW,SAC,10.6,0.842
2026-04-07,PHX,HOU,-1.1,0.456
2026-04-07,LAC,DAL,6.1,0.724
2026-04-07,LAL,OKC,-7.8,0.227
2026-04-07,NOP,UTA,4.1,0.658
2026-04-07,BOS,CHO,8.2,0.786
2026-04-07,TOR,MIA,0.0,0.501
2026-04-07,IND,MIN,-8.7,0.202
2026-04-07,BRK,MIL,-5.4,0.298
2026-04-07,WAS,CHI,-4.0,0.347
2026-04-08,CLE,ATL,7.7,0.772
2026-04-08,ORL,MIN,1.4,0.557
2026-04-08,DET,MIL,9.8,0.826
2026-04-08,SAS,POR,10.3,0.837
2026-04-08,DEN,MEM,7.2,0.759
2026-04-08,LAC,OKC,-5.7,0.289
2026-04-08,PHX,DAL,5.1,0.691
2026-04-09,HOU,PHI,6.4,0.733
2026-04-09,GSW,LAL,2.5,0.599
2026-04-09,NYK,BOS,2.9,0.614
2026-04-09,WAS,CHI,-4.0,0.347
2026-04-09,BRK,IND,-2.5,0.401
2026-04-09,TOR,MIA,0.1,0.503
2026-04-10,NYK,TOR,8.4,0.79
2026-04-10,DEN,OKC,-5.5,0.295
2026-04-10,CHO,DET,-3.4,0.368
2026-04-10,WAS,MIA,-3.2,0.375
2026-04-10,LAL,PHX,1.4,0.555
2026-04-10,POR,LAC,-2.0,0.42
2026-04-10,MIL,BRK,10.5,0.841
2026-04-10,CHI,ORL,-4.1,0.343
2026-04-10,ATL,CLE,-2.6,0.399
2026-04-10,HOU,MIN,0.6,0.524
2026-04-10,SAC,GSW,-6.3,0.27
2026-04-10,SAS,DAL,9.6,0.82
2026-04-10,IND,PHI,-5.2,0.303
2026-04-10,BOS,NOP,9.4,0.815
2026-04-10,UTA,MEM,-4.8,0.319
2026-04-12,LAL,UTA,8.7,0.799
2026-04-12,HOU,MEM,7.7,0.772
2026-04-12,SAS,DEN,3.6,0.639
2026-04-12,OKC,PHX,11.7,0.864
2026-04-12,MIN,NOP,11.4,0.859
2026-04-12,DAL,CHI,3.8,0.645
2026-04-12,LAC,GSW,0.9,0.534
2026-04-12,PHI,MIL,2.7,0.605
2026-04-12,CLE,WAS,15.8,0.924
2026-04-12,BOS,ORL,4.7,0.677
2026-04-12,NYK,CHO,7.1,0.755
2026-04-12,MIA,ATL,4.5,0.671
2026-04-12,IND,DET,-9.3,0.186
2026-04-12,TOR,BRK,10.6,0.842
2026-04-12,POR,SAC,7.9,0.778
