Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-07,LAC,NYK,2.4,0.594
2025-03-07,TOR,UTA,1.9,0.574
2025-03-07,DEN,PHO,4.9,0.684
2025-03-08,HOU,NOP,8.5,0.792
2025-03-08,GSW,DET,5.7,0.709
2025-03-08,MIA,CHI,3.8,0.646
2025-03-08,CHO,BRK,2.0,0.577
2025-03-08,ATL,IND,-0.7,0.473
2025-03-08,BOS,LAL,8.5,0.791
2025-03-08,TOR,WAS,4.2,0.661
2025-03-08,MIL,ORL,4.0,0.651
2025-03-09,NOP,MEM,-4.0,0.349
2025-03-09,MIN,SAS,7.0,0.752
2025-03-09,LAC,SAC,1.9,0.573
2025-03-09,OKC,DEN,9.9,0.825
2025-03-09,MIL,CLE,0.1,0.506
2025-03-09,POR,DET,0.4,0.515
2025-03-09,PHI,UTA,7.4,0.762
2025-03-09,DAL,PHO,5.5,0.703
2025-03-10,OKC,DEN,10.2,0.834
2025-03-10,SAC,NYK,0.4,0.516
2025-03-10,TOR,WAS,5.0,0.688
2025-03-10,SAS,DAL,1.0,0.539
2025-03-10,MIA,CHO,8.0,0.778
2025-03-10,HOU,ORL,5.4,0.7
2025-03-10,ATL,PHI,2.8,0.61
2025-03-10,CHI,IND,-2.5,0.402
2025-03-10,GSW,POR,8.4,0.789
2025-03-10,BRK,LAL,-3.6,0.361
2025-03-10,MEM,PHO,6.4,0.732
2025-03-10,BOS,UTA,13.5,0.893
2025-03-11,CLE,BRK,13.8,0.898
2025-03-11,NOP,LAC,-1.7,0.435
2025-03-11,DET,WAS,7.8,0.774
2025-03-11,IND,MIL,3.2,0.623
2025-03-12,HOU,PHO,4.4,0.667
2025-03-12,POR,NYK,-3.9,0.351
2025-03-12,MIA,LAC,4.5,0.671
2025-03-12,ATL,CHO,5.3,0.698
2025-03-12,MEM,UTA,10.1,0.83
2025-03-12,SAS,DAL,-0.5,0.48
2025-03-12,DEN,MIN,3.6,0.639
2025-03-12,TOR,PHI,-1.5,0.439
2025-03-12,BOS,OKC,4.0,0.652
2025-03-13,CHI,BRK,5.5,0.705
2025-03-13,MIL,LAL,3.9,0.649
2025-03-13,NOP,ORL,-0.7,0.471
2025-03-13,DET,WAS,6.6,0.74
2025-03-13,GSW,SAC,1.4,0.555
2025-03-14,MIA,BOS,-3.7,0.357
2025-03-14,PHI,IND,1.9,0.574
2025-03-14,MEM,CLE,2.4,0.593
2025-03-14,DEN,LAL,7.9,0.777
2025-03-14,ATL,LAC,0.4,0.514
2025-03-14,PHO,SAC,3.9,0.648
2025-03-14,HOU,DAL,3.7,0.641
2025-03-14,MIN,ORL,7.7,0.77
2025-03-14,UTA,TOR,-0.7,0.474
2025-03-14,SAS,CHO,6.1,0.723
2025-03-15,SAS,NOP,2.4,0.593
2025-03-15,DET,OKC,-6.8,0.255
2025-03-15,MEM,MIA,7.2,0.758
2025-03-15,GSW,NYK,0.3,0.511
2025-03-15,HOU,CHI,6.6,0.738
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,BRK,BOS,-6.7,0.259
2025-03-15,MIL,IND,4.9,0.685
2025-03-16,DAL,PHI,5.6,0.707
2025-03-16,LAC,CHO,7.5,0.765
2025-03-16,MIN,UTA,10.1,0.831
2025-03-16,BRK,ATL,-1.6,0.439
2025-03-16,MIL,OKC,-0.1,0.497
2025-03-16,POR,TOR,1.0,0.538
2025-03-16,CLE,ORL,6.5,0.737
2025-03-16,LAL,PHO,1.9,0.575
2025-03-17,LAL,SAS,3.6,0.637
2025-03-17,GSW,DEN,0.3,0.511
2025-03-17,HOU,PHI,6.4,0.733
2025-03-17,MIN,IND,5.0,0.687
2025-03-17,PHO,TOR,7.8,0.772
2025-03-17,NYK,MIA,7.1,0.752
2025-03-17,SAC,MEM,0.7,0.527
2025-03-17,UTA,CHI,-1.8,0.428
2025-03-17,POR,WAS,4.4,0.668
2025-03-17,NOP,DET,0.7,0.526
2025-03-18,GSW,MIL,0.6,0.523
2025-03-18,BOS,BRK,14.9,0.912
2025-03-18,LAC,CLE,0.0,0.502
2025-03-18,CHO,ATL,-2.2,0.412
2025-03-19,IND,DAL,3.6,0.639
2025-03-19,ORL,HOU,0.5,0.521
2025-03-19,PHO,CHI,4.9,0.684
2025-03-19,LAL,DEN,0.4,0.515
2025-03-19,SAC,CLE,1.4,0.555
2025-03-19,UTA,WAS,3.4,0.629
2025-03-19,MIN,NOP,9.8,0.823
2025-03-19,SAS,NYK,-1.1,0.459
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,MIA,DET,5.8,0.714
2025-03-19,POR,MEM,-4.1,0.344
2025-03-20,SAC,CHI,6.5,0.736
2025-03-20,IND,BRK,11.1,0.852
2025-03-20,GSW,TOR,6.3,0.73
2025-03-20,LAL,MIL,0.6,0.523
2025-03-20,CHO,NYK,-4.4,0.332
2025-03-21,SAS,PHI,1.1,0.544
2025-03-21,DAL,DET,9.0,0.804
2025-03-21,MIA,HOU,1.1,0.542
2025-03-21,WAS,ORL,-3.4,0.369
2025-03-21,MIN,NOP,9.8,0.823
2025-03-21,LAC,MEM,1.2,0.549
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-21,OKC,CHO,14.9,0.913
2025-03-21,POR,DEN,-4.1,0.345
2025-03-21,UTA,BOS,-9.0,0.195
2025-03-22,IND,BRK,11.5,0.858
2025-03-22,ATL,GSW,-0.0,0.499
2025-03-22,SAC,MIL,1.8,0.57
2025-03-22,NYK,WAS,16.2,0.928
2025-03-22,LAL,CHI,4.6,0.672
2025-03-23,LAC,OKC,-3.0,0.385
2025-03-23,POR,BOS,-7.4,0.238
2025-03-23,TOR,SAS,-1.2,0.452
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,ATL,PHI,0.6,0.524
2025-03-23,HOU,DEN,3.2,0.623
2025-03-23,DET,NOP,1.9,0.572
2025-03-23,MIA,CHO,8.0,0.778
2025-03-24,NOP,PHI,0.7,0.529
2025-03-24,ORL,LAL,2.3,0.59
2025-03-24,IND,MIN,3.1,0.619
2025-03-24,SAC,BOS,-2.4,0.406
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,DEN,CHI,7.2,0.757
2025-03-24,BRK,DAL,-4.4,0.333
2025-03-24,PHO,MIL,1.7,0.565
2025-03-25,DET,SAS,1.2,0.546
2025-03-25,HOU,ATL,7.0,0.75
2025-03-25,POR,CLE,-5.2,0.305
2025-03-25,MIA,GSW,2.9,0.612
2025-03-25,SAC,OKC,-3.5,0.367
2025-03-25,NYK,DAL,6.9,0.749
2025-03-25,CHO,ORL,-1.7,0.433
2025-03-25,UTA,MEM,-5.7,0.29
2025-03-26,BRK,TOR,0.2,0.51
2025-03-26,NYK,LAC,6.3,0.729
2025-03-26,PHO,BOS,-3.7,0.36
2025-03-26,PHI,WAS,10.3,0.835
2025-03-26,IND,LAL,4.6,0.674
2025-03-26,DEN,MIL,4.4,0.666
2025-03-27,CLE,SAS,8.0,0.779
2025-03-27,ORL,DAL,1.4,0.553
2025-03-27,SAC,POR,7.0,0.749
2025-03-27,MIA,ATL,4.5,0.671
2025-03-27,CHI,LAL,-0.5,0.48
2025-03-27,OKC,MEM,9.3,0.813
2025-03-27,WAS,IND,-4.8,0.319
2025-03-27,UTA,HOU,-5.7,0.288
2025-03-28,TOR,CHO,2.1,0.58
2025-03-28,MIN,PHO,5.5,0.704
2025-03-28,MIL,NYK,1.5,0.557
2025-03-28,DET,CLE,-2.3,0.412
2025-03-28,BRK,LAC,-3.2,0.378
2025-03-28,NOP,GSW,-1.5,0.442
2025-03-28,DEN,UTA,12.0,0.868
2025-03-29,ORL,SAC,1.7,0.568
2025-03-29,PHI,MIA,2.5,0.597
2025-03-29,OKC,IND,11.6,0.862
2025-03-29,SAS,BOS,-4.6,0.326
2025-03-29,CHI,DAL,-3.0,0.383
2025-03-29,MEM,LAL,5.9,0.716
2025-03-29,WAS,BRK,4.3,0.662
2025-03-30,MIN,DET,8.8,0.799
2025-03-30,CLE,LAC,7.0,0.749
2025-03-30,PHI,TOR,5.2,0.694
2025-03-30,MIL,ATL,6.1,0.723
2025-03-30,NYK,POR,9.8,0.825
2025-03-30,PHO,HOU,1.0,0.54
2025-03-30,NOP,CHO,3.1,0.62
2025-03-30,SAS,GSW,-0.3,0.488
2025-03-31,MEM,BOS,-1.0,0.462
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,DAL,BRK,12.9,0.883
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,IND,SAC,3.9,0.647
2025-03-31,LAL,HOU,2.8,0.607
2025-03-31,ORL,LAC,4.6,0.672
2025-03-31,WAS,MIA,-5.3,0.303
2025-04-01,SAS,ORL,3.1,0.62
2025-04-01,ATL,POR,4.2,0.659
2025-04-01,MIL,PHO,3.5,0.635
2025-04-01,CHI,TOR,1.0,0.538
2025-04-01,DEN,MIN,3.6,0.639
2025-04-01,MEM,GSW,5.9,0.717
2025-04-01,NYK,PHI,5.9,0.718
2025-04-02,LAC,NOP,5.8,0.713
2025-04-02,OKC,DET,13.3,0.89
2025-04-02,HOU,UTA,9.8,0.824
2025-04-02,DAL,ATL,8.9,0.802
2025-04-02,DEN,SAS,8.4,0.789
2025-04-02,WAS,SAC,-5.4,0.3
2025-04-02,CLE,NYK,5.6,0.707
2025-04-02,BOS,MIA,8.7,0.797
2025-04-02,IND,CHO,9.8,0.824
2025-04-03,WAS,ORL,-4.4,0.334
2025-04-03,LAL,GSW,2.9,0.612
2025-04-03,BRK,MIN,-4.7,0.325
2025-04-03,TOR,POR,2.3,0.59
2025-04-03,PHI,MIL,1.5,0.558
2025-04-03,MIA,MEM,-0.4,0.484
2025-04-04,LAC,DAL,1.2,0.549
2025-04-04,LAL,NOP,4.4,0.666
2025-04-04,GSW,DEN,-0.3,0.487
2025-04-04,SAS,CLE,-2.4,0.405
2025-04-04,HOU,OKC,-0.5,0.479
2025-04-04,TOR,DET,-1.4,0.444
2025-04-04,BOS,PHO,8.2,0.785
2025-04-04,IND,UTA,9.8,0.824
2025-04-04,CHO,SAC,-5.4,0.3
2025-04-04,CHI,POR,5.0,0.688
2025-04-05,PHI,MIN,0.7,0.526
2025-04-05,DET,MEM,-3.2,0.379
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,LAC,DAL,2.3,0.591
2025-04-05,ATL,NYK,-1.3,0.449
2025-04-06,OKC,LAL,12.0,0.869
2025-04-06,NYK,PHO,5.1,0.692
2025-04-06,POR,SAS,-1.2,0.452
2025-04-06,BRK,TOR,0.2,0.51
2025-04-06,CLE,SAC,5.8,0.715
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,NOP,MIL,-0.5,0.481
2025-04-06,GSW,HOU,0.8,0.533
2025-04-06,DEN,IND,5.2,0.695
2025-04-06,ATL,UTA,4.6,0.673
2025-04-07,MIA,PHI,2.2,0.585
2025-04-07,DET,SAC,-0.1,0.495
2025-04-08,CLE,CHI,8.1,0.78
2025-04-08,NYK,BOS,-0.3,0.489
2025-04-08,PHO,GSW,3.5,0.635
2025-04-08,IND,WAS,12.4,0.875
2025-04-08,MIL,MIN,1.9,0.573
2025-04-08,OKC,LAL,12.0,0.869
2025-04-08,ORL,ATL,4.5,0.67
2025-04-08,BRK,NOP,-0.8,0.47
2025-04-08,CHO,MEM,-6.1,0.276
2025-04-08,LAC,SAS,4.2,0.658
2025-04-09,TOR,CHO,3.2,0.623
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,LAC,HOU,0.8,0.533
2025-04-09,ORL,BOS,-3.0,0.385
2025-04-09,WAS,PHI,-4.5,0.332
2025-04-09,UTA,POR,0.7,0.528
2025-04-09,SAC,DEN,0.7,0.527
2025-04-09,DAL,LAL,6.9,0.747
2025-04-09,GSW,SAS,5.1,0.689
2025-04-09,CHI,MIA,-3.1,0.382
2025-04-10,DET,NYK,-1.9,0.427
2025-04-10,BRK,ATL,-0.9,0.464
2025-04-10,IND,CLE,1.4,0.554
2025-04-10,MIL,NOP,7.5,0.765
2025-04-10,MEM,MIN,3.7,0.641
2025-04-11,POR,GSW,-3.0,0.385
2025-04-11,MIN,BRK,12.0,0.869
2025-04-11,NOP,MIA,-2.6,0.4
2025-04-11,CHI,WAS,5.1,0.69
2025-04-11,SAC,LAC,3.5,0.635
2025-04-11,IND,ORL,4.2,0.659
2025-04-11,DET,MIL,-1.2,0.454
2025-04-11,NYK,CLE,4.1,0.656
2025-04-11,DAL,TOR,9.3,0.811
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,PHO,SAS,4.6,0.672
2025-04-11,DEN,MEM,5.4,0.701
2025-04-11,LAL,HOU,1.1,0.542
2025-04-11,BOS,CHO,12.7,0.881
2025-04-11,PHI,ATL,6.4,0.731
2025-04-13,SAC,PHO,2.7,0.604
2025-04-13,PHI,CHI,4.8,0.679
2025-04-13,POR,LAL,-3.1,0.382
2025-04-13,ATL,ORL,1.1,0.545
2025-04-13,GSW,LAC,2.8,0.607
2025-04-13,SAS,TOR,4.7,0.676
2025-04-13,HOU,DEN,3.2,0.623
2025-04-13,MIN,UTA,10.1,0.831
2025-04-13,CLE,IND,5.9,0.717
2025-04-13,MIA,WAS,9.3,0.812
2025-04-13,MEM,DAL,4.4,0.665
2025-04-13,BOS,CHO,12.7,0.881
2025-04-13,NOP,OKC,-7.5,0.234
2025-04-13,BRK,NYK,-4.5,0.331
2025-04-13,MIL,DET,7.3,0.76
