Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-31,DET,TOR,5.9,0.717
2026-03-31,HOU,NYK,-1.0,0.461
2026-03-31,LAL,CLE,0.7,0.527
2026-03-31,LAC,POR,5.7,0.713
2026-04-01,HOU,MIL,11.0,0.85
2026-04-01,UTA,DEN,-9.0,0.192
2026-04-01,GSW,SAS,-3.1,0.38
2026-04-01,CHI,IND,3.7,0.644
2026-04-01,WAS,PHI,-6.5,0.263
2026-04-01,ORL,ATL,-0.1,0.496
2026-04-01,MIA,BOS,-1.0,0.46
2026-04-01,MEM,NYK,-8.1,0.218
2026-04-01,TOR,SAC,10.9,0.848
2026-04-02,LAC,SAS,-1.0,0.46
2026-04-02,GSW,CLE,-2.6,0.398
2026-04-02,POR,NOP,4.2,0.66
2026-04-02,CHO,PHX,4.2,0.662
2026-04-02,DET,MIN,5.5,0.706
2026-04-02,OKC,LAL,9.3,0.815
2026-04-03,NYK,CHI,9.5,0.819
2026-04-03,SAC,NOP,-0.6,0.478
2026-04-03,PHI,MIN,-0.7,0.473
2026-04-03,BRK,ATL,-9.9,0.172
2026-04-03,HOU,UTA,10.5,0.84
2026-04-03,DAL,ORL,-6.0,0.279
2026-04-03,MEM,TOR,-3.5,0.365
2026-04-03,MIL,BOS,-6.5,0.262
2026-04-03,CHO,IND,13.4,0.893
2026-04-04,DEN,SAS,0.5,0.518
2026-04-04,PHI,DET,-5.6,0.293
2026-04-04,MIA,WAS,12.3,0.876
2026-04-05,CHI,PHX,-2.1,0.417
2026-04-05,BOS,TOR,5.9,0.717
2026-04-05,GSW,HOU,-0.1,0.495
2026-04-05,NOP,ORL,-2.5,0.402
2026-04-05,OKC,UTA,16.8,0.935
2026-04-05,BRK,WAS,4.5,0.67
2026-04-05,SAC,LAC,-8.8,0.198
2026-04-05,MIL,MEM,-1.1,0.458
2026-04-05,MIN,CHO,4.6,0.674
2026-04-05,DAL,LAL,-6.9,0.251
2026-04-05,CLE,IND,12.5,0.879
2026-04-06,DEN,POR,6.2,0.729
2026-04-06,ATL,NYK,-1.1,0.458
2026-04-06,ORL,DET,-3.8,0.355
2026-04-06,MEM,CLE,-6.7,0.257
2026-04-06,SAS,PHI,11.2,0.855
2026-04-07,GSW,SAC,9.2,0.811
2026-04-07,PHX,HOU,-1.2,0.451
2026-04-07,LAC,DAL,8.7,0.798
2026-04-07,LAL,OKC,-6.6,0.26
2026-04-07,NOP,UTA,6.7,0.743
2026-04-07,BOS,CHO,5.9,0.717
2026-04-07,TOR,MIA,1.2,0.547
2026-04-07,IND,MIN,-9.8,0.174
2026-04-07,BRK,MIL,-2.9,0.386
2026-04-07,WAS,CHI,-5.7,0.29
2026-04-08,CLE,ATL,6.2,0.728
2026-04-08,ORL,MIN,2.5,0.597
2026-04-08,DET,MIL,13.0,0.888
2026-04-08,SAS,POR,9.8,0.825
2026-04-08,DEN,MEM,9.4,0.817
2026-04-08,LAC,OKC,-4.5,0.329
2026-04-08,PHX,DAL,7.1,0.755
2026-04-09,HOU,PHI,5.9,0.717
2026-04-09,GSW,LAL,-0.8,0.467
2026-04-09,NYK,BOS,2.9,0.613
2026-04-09,WAS,CHI,-5.7,0.29
2026-04-09,BRK,IND,-3.2,0.377
2026-04-09,TOR,MIA,1.2,0.549
2026-04-10,NYK,TOR,9.0,0.807
2026-04-10,DEN,OKC,-5.1,0.307
2026-04-10,CHO,DET,-0.6,0.475
2026-04-10,WAS,MIA,-4.5,0.328
2026-04-10,LAL,PHX,3.6,0.637
2026-04-10,POR,LAC,-2.0,0.422
2026-04-10,MIL,BRK,6.8,0.745
2026-04-10,CHI,ORL,-4.3,0.336
2026-04-10,ATL,CLE,-0.2,0.492
2026-04-10,HOU,MIN,0.4,0.514
2026-04-10,SAC,GSW,-5.4,0.299
2026-04-10,SAS,DAL,12.3,0.876
2026-04-10,IND,PHI,-4.8,0.318
2026-04-10,BOS,NOP,8.1,0.782
2026-04-10,UTA,MEM,-3.6,0.362
2026-04-12,LAL,UTA,10.8,0.847
2026-04-12,HOU,MEM,8.2,0.787
2026-04-12,SAS,DEN,5.5,0.705
2026-04-12,OKC,PHX,10.8,0.846
2026-04-12,MIN,NOP,9.2,0.812
2026-04-12,DAL,CHI,0.8,0.531
2026-04-12,LAC,GSW,3.5,0.634
2026-04-12,PHI,MIL,5.8,0.716
2026-04-12,CLE,WAS,16.8,0.935
2026-04-12,BOS,ORL,4.3,0.666
2026-04-12,NYK,CHO,5.3,0.699
2026-04-12,MIA,ATL,0.1,0.503
2026-04-12,IND,DET,-10.1,0.168
2026-04-12,TOR,BRK,11.4,0.86
2026-04-12,POR,SAC,9.1,0.809
