Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-03,SAC,NOP,3.6,0.638
2026-04-03,MEM,TOR,0.5,0.521
2026-04-03,CHO,IND,2.7,0.607
2026-04-03,BRK,ATL,-4.3,0.336
2026-04-04,DEN,SAS,3.7,0.642
2026-04-04,PHI,DET,-2.0,0.421
2026-04-04,MIA,WAS,12.1,0.872
2026-04-05,SAC,LAC,-6.7,0.255
2026-04-05,GSW,HOU,-1.1,0.455
2026-04-05,DAL,LAL,-2.3,0.408
2026-04-05,NOP,ORL,-7.5,0.231
2026-04-05,MIN,CHO,7.8,0.775
2026-04-05,OKC,UTA,14.5,0.91
2026-04-05,MIL,MEM,0.5,0.518
2026-04-05,CHI,PHX,-2.6,0.399
2026-04-05,BRK,WAS,6.2,0.729
2026-04-05,BOS,TOR,5.2,0.697
2026-04-05,CLE,IND,10.3,0.837
2026-04-06,DEN,POR,6.9,0.749
2026-04-06,ATL,NYK,-0.4,0.485
2026-04-06,ORL,DET,-0.2,0.491
2026-04-06,MEM,CLE,-1.9,0.427
2026-04-06,SAS,PHI,4.9,0.686
2026-04-07,LAL,OKC,-6.4,0.265
2026-04-07,GSW,SAC,10.0,0.832
2026-04-07,PHX,HOU,-2.0,0.42
2026-04-07,LAC,DAL,6.3,0.732
2026-04-07,NOP,UTA,3.7,0.644
2026-04-07,WAS,CHI,-3.9,0.348
2026-04-07,TOR,MIA,1.7,0.566
