Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-02,DAL,ATL,7.5,0.765
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,OKC,DET,12.4,0.875
2025-04-02,WAS,SAC,-5.5,0.295
2025-04-02,DEN,SAS,8.5,0.792
2025-04-03,TOR,POR,2.1,0.582
2025-04-03,LAL,GSW,4.4,0.667
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,MIA,MEM,0.1,0.503
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-04,BOS,PHO,8.3,0.787
2025-04-04,CHO,SAC,-5.5,0.295
2025-04-04,SAS,CLE,-2.8,0.39
2025-04-04,LAL,NOP,6.4,0.733
2025-04-04,GSW,DEN,0.2,0.51
2025-04-04,TOR,DET,-2.3,0.409
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,CHI,POR,4.5,0.671
2025-04-04,IND,UTA,11.1,0.853
2025-04-04,LAC,DAL,0.7,0.528
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,LAC,DAL,1.9,0.575
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,DET,MEM,-0.9,0.464
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,GSW,HOU,2.8,0.608
2025-04-06,CLE,SAC,7.3,0.76
2025-04-06,OKC,LAL,11.3,0.856
2025-04-06,ATL,UTA,5.6,0.706
2025-04-06,CHO,CHI,-1.0,0.462
2025-04-06,NYK,PHO,3.8,0.645
2025-04-06,DEN,IND,4.6,0.672
2025-04-06,POR,SAS,1.4,0.555
2025-04-06,BRK,TOR,-0.6,0.476
2025-04-06,NOP,MIL,0.1,0.504
2025-04-07,MIA,PHI,2.2,0.585
2025-04-07,DET,SAC,1.3,0.552
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,NYK,BOS,-2.0,0.421
2025-04-08,ORL,ATL,1.9,0.575
2025-04-08,CLE,CHI,10.7,0.843
2025-04-08,PHO,GSW,2.2,0.585
2025-04-08,IND,WAS,14.3,0.904
2025-04-08,OKC,LAL,11.3,0.856
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-08,MIL,MIN,1.8,0.568
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,ORL,BOS,-4.7,0.325
2025-04-09,LAC,HOU,0.0,0.5
2025-04-09,WAS,PHI,-4.5,0.332
2025-04-09,DAL,LAL,4.9,0.683
2025-04-09,GSW,SAS,6.5,0.735
2025-04-09,CHI,MIA,-2.7,0.394
2025-04-09,UTA,POR,0.7,0.528
2025-04-09,SAC,DEN,1.1,0.544
2025-04-09,PHO,OKC,-2.5,0.403
2025-04-10,MIL,NOP,6.6,0.74
2025-04-10,DET,NYK,-0.3,0.488
2025-04-10,MEM,MIN,3.3,0.626
2025-04-10,IND,CLE,3.2,0.625
2025-04-10,BRK,ATL,-4.2,0.34
2025-04-11,PHO,SAS,4.4,0.666
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,LAL,HOU,4.2,0.66
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DEN,MEM,6.4,0.732
2025-04-11,POR,GSW,-1.6,0.438
2025-04-11,CHI,WAS,4.7,0.677
2025-04-11,DET,MIL,0.1,0.502
2025-04-11,NOP,MIA,-0.8,0.468
2025-04-11,SAC,LAC,4.9,0.682
2025-04-11,MIN,BRK,14.4,0.906
2025-04-11,IND,ORL,6.4,0.732
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,DAL,TOR,9.0,0.805
2025-04-13,POR,LAL,-1.8,0.43
2025-04-13,MEM,DAL,5.1,0.69
2025-04-13,HOU,DEN,1.9,0.574
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,SAS,TOR,4.3,0.662
2025-04-13,MIL,DET,6.3,0.728
2025-04-13,PHI,CHI,4.1,0.655
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAC,PHO,3.4,0.632
2025-04-13,NOP,OKC,-6.6,0.263
2025-04-13,GSW,LAC,4.2,0.658
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,CLE,IND,6.3,0.73
2025-04-13,ATL,ORL,1.8,0.572
