Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-19,CHO,ORL,1.7,0.566
2026-03-19,WAS,DET,-8.7,0.2
2026-03-19,MIA,LAL,2.3,0.591
2026-03-19,CHI,CLE,-8.6,0.203
2026-03-19,NOP,LAC,-3.8,0.355
2026-03-19,SAS,PHX,8.1,0.783
2026-03-19,UTA,MIL,-3.2,0.375
2026-03-19,SAC,PHI,-6.9,0.252
2026-03-20,MIN,POR,6.6,0.742
2026-03-20,MEM,BOS,-4.7,0.321
2026-03-20,DEN,TOR,4.9,0.685
2026-03-20,DET,GSW,4.0,0.654
2026-03-20,BRK,NYK,-9.7,0.177
2026-03-20,HOU,ATL,4.2,0.662
2026-03-21,HOU,MIA,2.3,0.589
2026-03-21,PHX,MIL,4.6,0.676
2026-03-21,DAL,LAC,-4.0,0.347
2026-03-21,UTA,PHI,-7.0,0.247
2026-03-21,SAS,IND,14.4,0.908
2026-03-21,ATL,GSW,2.2,0.585
2026-03-21,WAS,OKC,-9.5,0.182
2026-03-21,NOP,CLE,-7.4,0.236
2026-03-21,CHO,MEM,5.5,0.706
2026-03-21,ORL,LAL,1.9,0.574
2026-03-22,DEN,POR,6.6,0.74
2026-03-22,SAC,BRK,2.5,0.598
2026-03-22,NYK,WAS,19.9,0.959
2026-03-22,BOS,MIN,3.8,0.647
2026-03-22,PHX,TOR,-2.2,0.415
2026-03-23,POR,BRK,10.5,0.841
2026-03-23,LAC,MIL,6.9,0.75
2026-03-23,DAL,GSW,-4.5,0.327
2026-03-23,UTA,TOR,-6.4,0.266
2026-03-23,CHI,HOU,-7.3,0.24
2026-03-23,ATL,MEM,6.0,0.723
2026-03-23,PHI,OKC,-7.8,0.225
2026-03-23,DET,LAL,5.0,0.69
2026-03-23,ORL,IND,10.9,0.849
2026-03-23,MIA,SAS,-0.1,0.494
2026-03-24,PHX,DEN,-1.9,0.426
2026-03-24,CLE,ORL,6.0,0.721
2026-03-24,NYK,NOP,9.6,0.82
2026-03-24,CHO,SAC,10.9,0.851
2026-03-25,POR,MIL,2.5,0.598
2026-03-25,LAC,TOR,3.2,0.625
2026-03-25,DEN,DAL,8.1,0.783
2026-03-25,MIN,HOU,0.8,0.533
2026-03-25,UTA,WAS,2.3,0.59
2026-03-25,GSW,BRK,10.1,0.834
2026-03-25,CLE,MIA,3.1,0.619
2026-03-25,BOS,OKC,-2.5,0.404
2026-03-25,PHI,CHI,5.8,0.716
2026-03-25,IND,LAL,-9.6,0.18
2026-03-25,MEM,SAS,-6.8,0.254
2026-03-25,DET,ATL,5.6,0.709
2026-03-26,CHO,NYK,-1.2,0.454
2026-03-26,DET,NOP,9.0,0.808
2026-03-26,ORL,SAC,9.5,0.819
2026-03-27,DEN,UTA,10.2,0.835
2026-03-27,LAL,BRK,11.1,0.853
2026-03-27,POR,DAL,2.6,0.6
2026-03-27,GSW,WAS,13.5,0.895
2026-03-27,TOR,NOP,8.9,0.804
2026-03-27,CLE,MIA,4.1,0.657
2026-03-27,MEM,HOU,-6.8,0.255
2026-03-27,OKC,CHI,13.7,0.897
2026-03-27,BOS,ATL,5.9,0.718
2026-03-27,IND,LAC,-10.1,0.166
2026-03-28,MIL,SAS,-7.4,0.236
2026-03-28,CHO,PHI,3.9,0.65
2026-03-28,ATL,SAC,8.5,0.794
2026-03-28,MEM,CHI,4.6,0.675
2026-03-28,MIN,DET,-0.5,0.478
2026-03-28,PHX,UTA,12.8,0.884
2026-03-29,OKC,NYK,4.8,0.683
2026-03-29,NOP,HOU,-6.3,0.268
2026-03-29,POR,WAS,9.4,0.816
2026-03-29,TOR,ORL,-1.0,0.46
2026-03-29,DEN,GSW,3.4,0.632
2026-03-29,BRK,SAC,0.7,0.527
2026-03-29,IND,MIA,-7.0,0.247
2026-03-29,MIL,LAC,-6.0,0.279
2026-03-29,CHO,BOS,-2.3,0.411
2026-03-30,OKC,DET,4.1,0.657
2026-03-30,UTA,CLE,-9.2,0.189
2026-03-30,DAL,MIN,-6.4,0.265
2026-03-30,LAL,WAS,19.2,0.955
2026-03-30,MEM,PHX,0.5,0.519
2026-03-30,ATL,BOS,-0.5,0.48
2026-03-30,MIA,PHI,3.5,0.635
2026-03-30,SAS,CHI,11.3,0.858
2026-03-31,MIL,DAL,2.4,0.592
2026-03-31,ORL,PHX,6.2,0.728
2026-03-31,BRK,CHO,-8.4,0.207
2026-03-31,DET,TOR,5.8,0.716
2026-03-31,HOU,NYK,-0.4,0.485
2026-03-31,LAL,CLE,-0.8,0.468
2026-03-31,LAC,POR,5.9,0.718
2026-04-01,HOU,MIL,11.3,0.858
2026-04-01,UTA,DEN,-7.9,0.221
2026-04-01,GSW,SAS,-2.8,0.391
2026-04-01,CHI,IND,3.4,0.631
2026-04-01,WAS,PHI,-7.1,0.245
2026-04-01,ORL,ATL,1.7,0.568
2026-04-01,MIA,BOS,0.6,0.523
2026-04-01,MEM,NYK,-6.3,0.27
2026-04-01,TOR,SAC,9.5,0.819
2026-04-02,LAC,SAS,-0.8,0.468
2026-04-02,GSW,CLE,-3.8,0.355
2026-04-02,POR,NOP,3.8,0.646
2026-04-02,CHO,PHX,3.1,0.62
2026-04-02,DET,MIN,4.3,0.664
2026-04-02,OKC,LAL,8.3,0.789
2026-04-03,NYK,CHI,9.9,0.827
2026-04-03,SAC,NOP,0.8,0.532
2026-04-03,PHI,MIN,1.1,0.545
2026-04-03,BRK,ATL,-8.6,0.204
2026-04-03,HOU,UTA,11.2,0.855
2026-04-03,DAL,ORL,-6.6,0.26
2026-04-03,MEM,TOR,-1.6,0.435
2026-04-03,MIL,BOS,-6.5,0.263
2026-04-03,CHO,IND,11.3,0.857
2026-04-04,DEN,SAS,0.8,0.532
2026-04-04,PHI,DET,-5.5,0.294
2026-04-04,MIA,WAS,13.4,0.893
2026-04-05,CHI,PHX,-1.4,0.444
2026-04-05,BOS,TOR,5.5,0.705
2026-04-05,GSW,HOU,-0.5,0.481
2026-04-05,NOP,ORL,-5.0,0.312
2026-04-05,OKC,UTA,14.3,0.907
2026-04-05,BRK,WAS,4.1,0.656
2026-04-05,SAC,LAC,-9.2,0.188
2026-04-05,MIL,MEM,-0.2,0.493
2026-04-05,MIN,CHO,5.1,0.69
2026-04-05,DAL,LAL,-4.0,0.347
2026-04-05,CLE,IND,12.2,0.875
2026-04-06,DEN,POR,6.6,0.74
2026-04-06,ATL,NYK,-2.1,0.416
2026-04-06,ORL,DET,-1.4,0.445
2026-04-06,MEM,CLE,-6.1,0.276
2026-04-06,SAS,PHI,10.4,0.839
2026-04-07,GSW,SAC,8.8,0.802
2026-04-07,PHX,HOU,-1.9,0.423
2026-04-07,LAC,DAL,7.2,0.759
2026-04-07,LAL,OKC,-7.5,0.232
2026-04-07,NOP,UTA,4.7,0.677
2026-04-07,BOS,CHO,7.0,0.753
2026-04-07,TOR,MIA,0.3,0.51
2026-04-07,IND,MIN,-10.0,0.17
2026-04-07,BRK,MIL,-3.5,0.364
2026-04-07,WAS,CHI,-3.9,0.349
2026-04-08,CLE,ATL,5.9,0.718
2026-04-08,ORL,MIN,2.6,0.603
2026-04-08,DET,MIL,12.8,0.884
2026-04-08,SAS,POR,10.0,0.83
2026-04-08,DEN,MEM,7.2,0.76
2026-04-08,LAC,OKC,-5.7,0.289
2026-04-08,PHX,DAL,5.2,0.697
2026-04-09,HOU,PHI,6.0,0.721
2026-04-09,GSW,LAL,0.9,0.535
2026-04-09,NYK,BOS,3.5,0.636
2026-04-09,WAS,CHI,-3.9,0.349
2026-04-09,BRK,IND,-1.5,0.439
2026-04-09,TOR,MIA,0.3,0.512
2026-04-10,NYK,TOR,9.1,0.809
2026-04-10,DEN,OKC,-5.3,0.3
2026-04-10,CHO,DET,-1.7,0.435
2026-04-10,WAS,MIA,-2.9,0.387
2026-04-10,LAL,PHX,2.2,0.587
2026-04-10,POR,LAC,-2.5,0.401
2026-04-10,MIL,BRK,8.2,0.785
2026-04-10,CHI,ORL,-5.4,0.299
2026-04-10,ATL,CLE,-2.2,0.413
2026-04-10,HOU,MIN,1.0,0.541
2026-04-10,SAC,GSW,-6.6,0.258
2026-04-10,SAS,DAL,10.9,0.851
2026-04-10,IND,PHI,-6.1,0.275
2026-04-10,BOS,NOP,9.7,0.823
2026-04-10,UTA,MEM,-4.8,0.318
2026-04-12,LAL,UTA,10.4,0.839
2026-04-12,HOU,MEM,8.0,0.782
2026-04-12,SAS,DEN,5.0,0.688
2026-04-12,OKC,PHX,10.7,0.846
2026-04-12,MIN,NOP,9.9,0.829
2026-04-12,DAL,CHI,2.1,0.581
2026-04-12,LAC,GSW,2.1,0.584
2026-04-12,PHI,MIL,4.7,0.68
2026-04-12,CLE,WAS,15.5,0.922
2026-04-12,BOS,ORL,3.1,0.619
2026-04-12,NYK,CHO,7.0,0.753
2026-04-12,MIA,ATL,2.5,0.599
2026-04-12,IND,DET,-10.5,0.159
2026-04-12,TOR,BRK,11.0,0.851
2026-04-12,POR,SAC,7.9,0.777
