Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-01,TOR,UTA,10.1,0.831
2026-02-01,BOS,MIL,6.3,0.73
2026-02-01,SAS,ORL,0.7,0.528
2026-02-01,MIA,CHI,7.5,0.766
2026-02-01,POR,CLE,-4.0,0.349
2026-02-01,DEN,OKC,-3.8,0.354
2026-02-01,WAS,SAC,-1.8,0.431
2026-02-01,NYK,LAL,5.3,0.697
2026-02-01,PHX,LAC,0.9,0.535
2026-02-02,CHO,NOP,5.6,0.708
2026-02-02,IND,HOU,-9.4,0.186
2026-02-02,MEM,MIN,-1.8,0.43
2026-02-02,LAC,PHI,3.3,0.626
2026-02-03,WAS,NYK,-5.9,0.283
2026-02-03,MIA,ATL,2.7,0.606
2026-02-03,DET,DEN,0.7,0.527
2026-02-03,IND,UTA,5.5,0.705
2026-02-03,BRK,LAL,-5.2,0.306
2026-02-03,MIL,CHI,3.8,0.645
2026-02-03,DAL,BOS,-3.3,0.375
2026-02-03,GSW,PHI,6.5,0.736
2026-02-03,POR,PHX,2.0,0.579
2026-02-03,OKC,ORL,6.7,0.743
2026-02-04,SAC,MEM,-4.2,0.34
2026-02-04,SAS,OKC,-3.2,0.376
2026-02-04,LAC,CLE,-0.3,0.489
2026-02-04,HOU,BOS,7.0,0.749
2026-02-04,TOR,MIN,-1.2,0.452
2026-02-04,NYK,DEN,0.8,0.533
2026-02-04,MIL,NOP,7.3,0.761
2026-02-05,LAL,PHI,3.4,0.629
2026-02-05,PHX,GSW,-0.8,0.469
2026-02-05,DAL,SAS,-2.1,0.418
2026-02-05,HOU,CHO,10.3,0.836
2026-02-05,ORL,BRK,9.9,0.825
2026-02-05,ATL,UTA,10.4,0.836
2026-02-05,DET,WAS,13.5,0.894
2026-02-05,TOR,CHI,6.2,0.727
2026-02-06,BOS,MIA,3.9,0.648
2026-02-06,DET,NYK,-0.2,0.492
2026-02-06,MIL,IND,6.0,0.721
2026-02-06,MIN,NOP,10.9,0.848
2026-02-06,POR,MEM,0.3,0.512
2026-02-06,SAC,LAC,-7.3,0.241
2026-02-07,BRK,WAS,5.0,0.689
2026-02-07,SAC,CLE,-9.2,0.191
2026-02-07,PHX,PHI,2.8,0.609
2026-02-07,LAL,GSW,0.8,0.53
2026-02-07,CHI,DEN,-8.5,0.208
2026-02-07,POR,MEM,0.6,0.523
2026-02-07,ORL,UTA,10.6,0.842
2026-02-07,SAS,DAL,6.6,0.739
2026-02-07,OKC,HOU,5.5,0.704
2026-02-07,ATL,CHO,7.7,0.769
2026-02-08,MIN,LAC,4.8,0.68
2026-02-08,TOR,IND,8.6,0.794
2026-02-08,WAS,MIA,-3.6,0.363
2026-02-08,BOS,NYK,0.9,0.537
2026-02-09,MIA,UTA,10.1,0.829
2026-02-09,BRK,CHI,-2.8,0.392
2026-02-09,MIN,ATL,3.0,0.615
2026-02-09,ORL,MIL,5.8,0.714
2026-02-09,CHO,DET,-3.9,0.351
2026-02-09,NOP,SAC,0.5,0.518
2026-02-09,LAL,OKC,-8.2,0.217
2026-02-09,GSW,MEM,4.9,0.682
2026-02-09,POR,PHI,1.1,0.544
2026-02-09,DEN,CLE,3.6,0.639
2026-02-10,NYK,IND,11.8,0.865
2026-02-10,HOU,LAC,5.9,0.717
2026-02-10,PHX,DAL,4.1,0.654
2026-02-10,LAL,SAS,-0.7,0.472
2026-02-11,ORL,MIL,5.7,0.711
2026-02-11,BOS,CHI,9.3,0.811
2026-02-11,BRK,IND,2.1,0.584
2026-02-11,TOR,DET,0.2,0.507
2026-02-11,CHO,ATL,-2.0,0.421
2026-02-11,CLE,WAS,12.7,0.881
2026-02-11,PHI,NYK,1.2,0.548
2026-02-11,GSW,SAS,2.1,0.582
2026-02-11,HOU,LAC,6.6,0.739
2026-02-11,UTA,SAC,0.4,0.514
2026-02-11,DEN,MEM,7.1,0.753
2026-02-11,MIN,POR,6.9,0.747
2026-02-11,NOP,MIA,-7.2,0.242
2026-02-11,PHX,OKC,-8.4,0.211
2026-02-12,OKC,MIL,11.5,0.86
2026-02-12,UTA,POR,-3.4,0.371
2026-02-12,LAL,DAL,4.1,0.657
2026-02-19,PHI,ATL,2.6,0.6
2026-02-19,CHO,HOU,-5.8,0.286
2026-02-19,CLE,BRK,10.3,0.835
2026-02-19,NYK,DET,1.9,0.573
2026-02-19,WAS,IND,-1.2,0.452
2026-02-19,CHI,TOR,-3.6,0.362
2026-02-19,SAS,PHX,5.7,0.712
2026-02-19,GSW,BOS,2.6,0.599
2026-02-19,SAC,ORL,-7.9,0.223
2026-02-19,LAC,DEN,-0.5,0.482
2026-02-20,CHO,CLE,-5.0,0.313
2026-02-20,OKC,BRK,16.9,0.934
2026-02-20,NOP,MIL,-4.1,0.343
2026-02-20,ATL,MIA,1.0,0.541
2026-02-20,MIN,DAL,7.3,0.759
2026-02-20,MEM,UTA,9.4,0.816
2026-02-20,WAS,IND,0.6,0.524
2026-02-20,LAL,LAC,4.1,0.658
2026-02-20,POR,DEN,-2.3,0.41
2026-02-21,SAS,SAC,10.9,0.847
2026-02-21,CHI,DET,-8.7,0.203
2026-02-21,NYK,HOU,0.3,0.513
2026-02-21,NOP,PHI,-5.4,0.299
2026-02-21,PHX,ORL,-1.1,0.457
2026-02-21,MIA,MEM,6.1,0.722
2026-02-22,WAS,CHO,-2.1,0.417
2026-02-22,MIN,PHI,8.3,0.787
2026-02-22,LAC,ORL,2.0,0.578
2026-02-22,IND,DAL,-2.3,0.412
2026-02-22,ATL,BRK,8.9,0.801
2026-02-22,MIL,TOR,0.9,0.536
2026-02-22,PHX,POR,2.1,0.58
2026-02-22,OKC,CLE,6.6,0.739
2026-02-22,GSW,DEN,0.1,0.506
2026-02-22,CHI,NYK,-6.6,0.261
2026-02-22,LAL,BOS,-0.8,0.469
2026-02-23,DET,SAS,2.7,0.604
2026-02-23,MEM,SAC,6.8,0.745
2026-02-23,HOU,UTA,15.0,0.913
2026-02-24,CHI,CHO,5.2,0.695
2026-02-24,IND,PHI,-4.4,0.332
2026-02-24,ATL,WAS,11.5,0.86
2026-02-24,BRK,DAL,-3.5,0.367
2026-02-24,TOR,OKC,-7.3,0.24
2026-02-24,MIL,MIA,-1.2,0.453
2026-02-24,POR,MIN,-2.4,0.409
2026-02-24,NOP,GSW,-8.3,0.213
2026-02-24,PHX,BOS,-1.1,0.458
2026-02-24,LAL,ORL,-0.0,0.499
2026-02-24,CLE,NYK,1.0,0.538
2026-02-25,DEN,BOS,4.7,0.677
2026-02-25,MIL,CLE,-2.7,0.394
2026-02-25,HOU,SAC,10.7,0.843
2026-02-25,DET,OKC,-4.0,0.347
2026-02-25,TOR,SAS,-1.3,0.448
2026-02-25,MEM,GSW,1.5,0.561
2026-02-26,ORL,HOU,0.9,0.535
2026-02-26,BRK,SAS,-5.8,0.288
2026-02-26,ATL,WAS,12.9,0.885
2026-02-26,IND,CHO,1.1,0.544
2026-02-26,PHI,MIA,1.2,0.548
2026-02-26,UTA,NOP,-0.2,0.492
2026-02-26,PHX,LAL,1.2,0.548
2026-02-26,DAL,SAC,8.4,0.788
2026-02-26,CHI,POR,-0.9,0.464
2026-02-26,LAC,MIN,1.1,0.544
2026-02-27,DAL,MEM,-0.9,0.464
2026-02-27,MIL,NYK,-5.2,0.305
2026-02-27,OKC,DEN,6.8,0.745
2026-02-27,DET,CLE,1.8,0.571
2026-02-27,BOS,BRK,14.3,0.905
2026-02-28,CHO,POR,-1.9,0.426
2026-02-28,MIA,HOU,-1.3,0.451
2026-02-28,WAS,TOR,-4.8,0.319
2026-02-28,GSW,LAL,3.3,0.626
2026-02-28,UTA,NOP,-0.2,0.492
2026-03-01,DEN,MIN,3.4,0.631
2026-03-01,NYK,SAS,3.2,0.623
2026-03-01,BRK,CLE,-9.5,0.184
2026-03-01,ATL,POR,5.9,0.717
2026-03-01,IND,MEM,-4.0,0.349
2026-03-01,CHI,MIL,-3.2,0.375
2026-03-01,BOS,PHI,6.8,0.745
2026-03-01,ORL,DET,1.5,0.558
2026-03-01,DAL,OKC,-9.1,0.192
2026-03-01,LAC,NOP,12.3,0.874
2026-03-01,LAL,SAC,8.1,0.781
2026-03-02,WAS,HOU,-6.2,0.275
2026-03-02,MIL,BOS,-2.4,0.407
2026-03-02,UTA,DEN,-8.7,0.203
2026-03-02,GSW,LAC,4.3,0.664
2026-03-03,CLE,DET,2.1,0.582
2026-03-03,ORL,WAS,15.1,0.915
2026-03-03,MIA,BRK,9.7,0.822
2026-03-03,TOR,NYK,-1.5,0.44
2026-03-03,CHO,DAL,0.5,0.518
2026-03-03,CHI,OKC,-10.4,0.163
2026-03-03,MIN,MEM,6.6,0.74
2026-03-03,PHI,SAS,-0.2,0.493
2026-03-03,LAL,NOP,10.2,0.833
2026-03-03,SAC,PHX,-2.7,0.396
2026-03-04,MEM,POR,0.7,0.527
2026-03-04,MIL,ATL,-0.8,0.469
2026-03-04,LAC,IND,8.9,0.802
2026-03-04,PHI,UTA,9.4,0.815
2026-03-04,NYK,OKC,-2.9,0.389
2026-03-04,BOS,CHO,12.3,0.874
2026-03-05,SAC,NOP,5.3,0.698
2026-03-05,DEN,LAL,5.5,0.704
2026-03-05,PHX,CHI,6.7,0.741
2026-03-05,SAS,DET,2.8,0.609
2026-03-05,ORL,DAL,6.7,0.741
2026-03-05,HOU,GSW,6.5,0.734
2026-03-05,MIA,BRK,9.7,0.822
2026-03-05,WAS,UTA,4.5,0.668
2026-03-05,MIN,TOR,5.2,0.695
2026-03-06,CHO,MIA,-2.0,0.42
2026-03-06,BOS,DAL,9.6,0.818
2026-03-06,HOU,POR,8.0,0.778
2026-03-06,LAL,IND,8.3,0.786
2026-03-06,PHX,NOP,9.8,0.824
2026-03-06,SAS,LAC,3.0,0.614
2026-03-06,DEN,NYK,1.2,0.546
2026-03-07,MEM,LAC,-0.9,0.465
2026-03-07,MIL,UTA,8.9,0.803
2026-03-07,OKC,GSW,8.4,0.788
2026-03-07,ATL,PHI,3.3,0.627
2026-03-07,MIN,ORL,3.1,0.618
2026-03-07,DET,BRK,11.4,0.857
2026-03-08,POR,IND,6.9,0.748
2026-03-08,PHX,CHO,7.7,0.77
2026-03-08,SAS,HOU,1.1,0.543
2026-03-08,MIL,ORL,-2.3,0.41
2026-03-08,SAC,CHI,-0.6,0.476
2026-03-08,TOR,DAL,5.2,0.694
2026-03-08,MIA,DET,0.7,0.528
2026-03-08,LAL,NYK,-0.4,0.484
2026-03-08,CLE,BOS,2.6,0.601
2026-03-08,NOP,WAS,6.7,0.74
2026-03-09,CLE,PHI,5.3,0.697
2026-03-09,BRK,MEM,-4.0,0.347
2026-03-09,OKC,DEN,6.8,0.745
2026-03-09,UTA,GSW,-10.3,0.164
2026-03-09,LAC,NYK,2.6,0.602
2026-03-10,LAL,MIN,0.5,0.52
2026-03-10,SAC,IND,1.0,0.537
2026-03-10,POR,CHO,7.3,0.758
2026-03-10,GSW,CHI,6.7,0.742
2026-03-10,SAS,BOS,2.7,0.606
2026-03-10,BRK,DET,-8.7,0.202
2026-03-10,HOU,TOR,8.0,0.779
2026-03-10,ATL,DAL,4.2,0.658
2026-03-10,MIA,WAS,12.7,0.88
2026-03-10,PHI,MEM,3.3,0.628
2026-03-10,MIL,PHX,1.2,0.548
2026-03-11,ORL,CLE,-0.2,0.49
2026-03-11,UTA,NYK,-9.3,0.189
2026-03-11,NOP,TOR,-5.6,0.292
2026-03-11,SAC,CHO,3.1,0.621
2026-03-11,DEN,HOU,2.1,0.581
2026-03-11,LAC,MIN,2.0,0.577
2026-03-12,LAL,CHI,6.2,0.727
2026-03-12,SAS,DEN,2.7,0.606
2026-03-12,MIA,MIL,6.1,0.724
2026-03-12,OKC,BOS,5.9,0.716
2026-03-12,ORL,WAS,12.0,0.868
2026-03-12,IND,PHX,-3.4,0.368
2026-03-12,DET,PHI,6.3,0.729
2026-03-12,ATL,BRK,8.9,0.802
2026-03-13,IND,NYK,-9.6,0.181
2026-03-13,DET,MEM,5.6,0.707
2026-03-13,POR,UTA,9.4,0.814
2026-03-13,LAC,CHI,7.6,0.768
2026-03-13,DAL,CLE,-5.5,0.297
2026-03-13,HOU,NOP,14.6,0.909
2026-03-13,TOR,PHX,5.4,0.699
2026-03-13,GSW,MIN,1.0,0.539
2026-03-14,ATL,MIL,4.9,0.683
2026-03-14,BOS,WAS,13.7,0.897
2026-03-14,MIA,ORL,1.4,0.555
2026-03-14,PHI,BRK,9.0,0.804
2026-03-14,LAL,DEN,-1.8,0.43
2026-03-14,LAC,SAC,8.1,0.782
2026-03-14,SAS,CHO,10.7,0.843
2026-03-15,OKC,MIN,7.9,0.776
2026-03-15,CLE,DAL,6.4,0.731
2026-03-15,TOR,DET,0.2,0.507
2026-03-15,MIL,IND,5.3,0.697
2026-03-15,PHI,POR,3.4,0.631
2026-03-15,NYK,GSW,4.0,0.651
2026-03-15,SAC,UTA,5.1,0.691
2026-03-16,WAS,GSW,-4.5,0.331
2026-03-16,BOS,PHX,6.9,0.747
2026-03-16,ATL,ORL,-0.1,0.497
2026-03-16,BRK,POR,-2.1,0.419
2026-03-16,NOP,DAL,-2.1,0.418
2026-03-16,HOU,LAL,7.2,0.757
2026-03-16,LAC,SAS,1.2,0.545
2026-03-16,CHI,MEM,-2.0,0.422
2026-03-17,SAC,SAS,-5.8,0.287
2026-03-17,MIN,PHX,6.8,0.744
2026-03-17,MIL,CLE,-4.5,0.329
2026-03-17,DEN,PHI,7.5,0.766
2026-03-17,ORL,OKC,-7.4,0.238
2026-03-17,NYK,IND,11.8,0.865
2026-03-17,CHO,MIA,-3.5,0.366
2026-03-17,WAS,DET,-3.7,0.358
2026-03-18,HOU,LAL,8.2,0.784
2026-03-18,NOP,LAC,-7.6,0.232
2026-03-18,MIN,UTA,11.5,0.859
2026-03-18,MEM,NYK,-1.7,0.434
2026-03-18,DAL,ATL,-1.5,0.441
2026-03-18,IND,POR,-5.4,0.301
2026-03-18,BRK,OKC,-10.1,0.169
2026-03-18,BOS,GSW,4.5,0.669
2026-03-18,CHI,TOR,-3.9,0.352
2026-03-19,WAS,DET,-5.8,0.288
2026-03-19,CHI,CLE,-8.1,0.219
2026-03-19,CHO,ORL,-2.2,0.416
2026-03-19,MIA,LAL,5.2,0.693
2026-03-19,SAC,PHI,-3.7,0.359
2026-03-19,NOP,LAC,-6.4,0.268
2026-03-19,SAS,PHX,6.1,0.723
2026-03-19,UTA,MIL,-5.7,0.291
2026-03-20,BRK,NYK,-7.5,0.234
2026-03-20,DET,GSW,2.9,0.61
2026-03-20,HOU,ATL,8.2,0.784
2026-03-20,MEM,BOS,-2.5,0.404
2026-03-20,MIN,POR,6.9,0.748
2026-03-20,DEN,TOR,6.1,0.724
2026-03-21,ORL,LAL,3.9,0.649
2026-03-21,ATL,GSW,1.0,0.541
2026-03-21,CHO,MEM,-0.9,0.464
2026-03-21,NOP,CLE,-11.0,0.15
2026-03-21,WAS,OKC,-9.5,0.183
2026-03-21,HOU,MIA,5.3,0.697
2026-03-21,SAS,IND,12.4,0.876
2026-03-21,DAL,LAC,-1.8,0.428
2026-03-21,PHX,MIL,4.1,0.656
2026-03-21,UTA,PHI,-6.5,0.265
2026-03-22,DEN,POR,7.5,0.764
2026-03-22,SAC,BRK,3.6,0.636
2026-03-22,NYK,WAS,16.5,0.93
2026-03-22,BOS,MIN,2.5,0.598
2026-03-22,PHX,TOR,-0.4,0.485
2026-03-23,MIA,SAS,0.7,0.527
2026-03-23,DET,LAL,5.0,0.686
2026-03-23,ORL,IND,10.6,0.842
2026-03-23,PHI,OKC,-8.5,0.208
2026-03-23,ATL,MEM,3.6,0.638
2026-03-23,LAC,MIL,6.6,0.739
2026-03-23,UTA,TOR,-6.5,0.264
2026-03-23,DAL,GSW,-3.4,0.37
2026-03-23,POR,BRK,8.2,0.784
2026-03-23,CHI,HOU,-8.8,0.2
2026-03-24,CHO,SAC,6.4,0.733
2026-03-24,NYK,NOP,12.7,0.88
2026-03-24,CLE,ORL,3.7,0.641
2026-03-24,PHX,DEN,-1.2,0.452
2026-03-25,DET,ATL,5.5,0.703
2026-03-25,IND,LAL,-8.8,0.201
2026-03-25,PHI,CHI,5.6,0.708
2026-03-25,BOS,OKC,-3.9,0.352
2026-03-25,CLE,MIA,1.6,0.564
2026-03-25,MEM,SAS,-2.7,0.395
2026-03-25,UTA,WAS,3.5,0.633
2026-03-25,MIN,HOU,0.5,0.52
2026-03-25,DEN,DAL,7.2,0.757
2026-03-25,GSW,BRK,10.4,0.838
2026-03-25,POR,MIL,1.4,0.555
2026-03-25,LAC,TOR,3.7,0.64
2026-03-26,CHO,NYK,-4.4,0.334
2026-03-26,DET,NOP,11.2,0.854
2026-03-26,ORL,SAC,9.6,0.819
2026-03-27,IND,LAC,-8.7,0.203
2026-03-27,CLE,MIA,3.1,0.62
2026-03-27,OKC,CHI,11.5,0.859
2026-03-27,MEM,HOU,-6.4,0.268
2026-03-27,BOS,ATL,6.2,0.726
2026-03-27,LAL,BRK,8.9,0.803
2026-03-27,DEN,UTA,13.3,0.891
2026-03-27,GSW,WAS,12.9,0.884
2026-03-27,POR,DAL,2.1,0.581
2026-03-27,TOR,NOP,12.7,0.88
2026-03-28,MIL,SAS,-3.5,0.366
2026-03-28,CHO,PHI,-0.7,0.471
2026-03-28,ATL,SAC,8.2,0.784
2026-03-28,MEM,CHI,7.7,0.771
2026-03-28,MIN,DET,1.0,0.539
2026-03-28,PHX,UTA,13.9,0.899
2026-03-29,BRK,SAC,3.6,0.637
2026-03-29,MIL,LAC,-4.2,0.342
2026-03-29,CHO,BOS,-6.7,0.258
2026-03-29,TOR,ORL,-1.6,0.437
2026-03-29,IND,MIA,-5.1,0.311
2026-03-29,NOP,HOU,-8.7,0.204
2026-03-29,OKC,NYK,7.1,0.753
2026-03-29,DEN,GSW,4.5,0.671
2026-03-29,POR,WAS,11.4,0.858
2026-03-30,SAS,CHI,9.3,0.811
2026-03-30,ATL,BOS,-0.7,0.472
2026-03-30,MEM,PHX,2.2,0.586
2026-03-30,MIA,PHI,2.4,0.595
2026-03-30,DAL,MIN,-5.6,0.292
2026-03-30,UTA,CLE,-12.5,0.124
2026-03-30,LAL,WAS,15.2,0.916
2026-03-30,OKC,DET,5.4,0.702
2026-03-31,ORL,PHX,6.6,0.737
2026-03-31,BRK,CHO,-0.7,0.473
2026-03-31,DET,TOR,4.5,0.67
2026-03-31,HOU,NYK,4.8,0.68
2026-03-31,LAL,CLE,0.5,0.52
2026-03-31,LAC,POR,4.8,0.679
2026-04-01,UTA,DEN,-9.5,0.184
2026-04-01,MEM,DAL,3.8,0.646
