Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-10,LAL,MIN,-0.1,0.497
2026-03-10,SAC,IND,1.3,0.55
2026-03-11,LAC,MIN,2.5,0.596
2026-03-11,SAC,CHO,-2.2,0.414
2026-03-11,DEN,HOU,3.0,0.617
2026-03-11,UTA,NYK,-8.3,0.211
2026-03-11,NOP,TOR,-3.9,0.35
2026-03-11,ORL,CLE,-1.8,0.43
2026-03-12,DET,PHI,7.4,0.762
2026-03-12,IND,PHX,-2.8,0.391
2026-03-12,ORL,WAS,10.3,0.836
2026-03-12,ATL,BRK,9.4,0.816
2026-03-12,MIA,MIL,8.0,0.779
2026-03-12,SAS,DEN,5.5,0.705
2026-03-12,OKC,BOS,6.3,0.73
2026-03-12,LAL,CHI,6.5,0.738
2026-03-12,MEM,DAL,2.9,0.614
2026-03-13,POR,UTA,7.0,0.751
2026-03-13,GSW,MIN,-0.3,0.487
2026-03-13,DAL,CLE,-8.6,0.203
2026-03-13,LAC,CHI,9.4,0.817
2026-03-13,TOR,PHX,5.6,0.709
2026-03-13,HOU,NOP,8.7,0.798
2026-03-13,IND,NYK,-9.2,0.19
2026-03-13,DET,MEM,11.4,0.858
2026-03-14,LAL,DEN,-0.2,0.493
2026-03-14,SAS,CHO,5.8,0.715
2026-03-14,MIA,ORL,3.2,0.622
2026-03-14,LAC,SAC,9.3,0.814
2026-03-14,ATL,MIL,5.1,0.691
2026-03-14,PHI,BRK,9.3,0.814
2026-03-14,BOS,WAS,14.8,0.912
2026-03-15,OKC,MIN,8.0,0.781
2026-03-15,CLE,DAL,11.2,0.854
2026-03-15,TOR,DET,-2.4,0.407
2026-03-15,MIL,IND,3.9,0.651
2026-03-15,PHI,POR,3.7,0.643
2026-03-15,NYK,GSW,5.4,0.702
2026-03-15,SAC,UTA,1.3,0.552
2026-03-16,NOP,DAL,-0.2,0.49
2026-03-16,LAC,SAS,-1.0,0.462
2026-03-16,HOU,LAL,4.1,0.657
2026-03-16,CHI,MEM,-1.0,0.459
2026-03-16,BRK,POR,-4.8,0.318
2026-03-16,WAS,GSW,-5.2,0.305
2026-03-16,ATL,ORL,1.2,0.546
2026-03-16,BOS,PHX,8.1,0.783
2026-03-17,CHO,MIA,0.4,0.517
2026-03-17,ORL,OKC,-6.5,0.262
2026-03-17,WAS,DET,-6.6,0.261
2026-03-17,NYK,IND,12.3,0.874
2026-03-17,MIL,CLE,-8.8,0.2
2026-03-17,MIN,PHX,7.9,0.778
2026-03-17,DEN,PHI,6.5,0.738
2026-03-17,SAC,SAS,-7.2,0.241
2026-03-18,NOP,LAC,-4.8,0.319
2026-03-18,HOU,LAL,4.1,0.657
2026-03-18,DAL,ATL,-2.4,0.405
2026-03-18,MIN,UTA,11.0,0.85
2026-03-18,IND,POR,-3.3,0.374
2026-03-18,BRK,OKC,-7.7,0.229
2026-03-18,BOS,GSW,5.8,0.714
2026-03-18,MEM,DEN,-2.6,0.4
2026-03-18,CHI,TOR,-3.1,0.379
2026-03-19,CHO,ORL,4.2,0.662
2026-03-19,WAS,DET,-7.7,0.228
2026-03-19,MIA,LAL,3.8,0.646
2026-03-19,CHI,CLE,-8.4,0.21
2026-03-19,NOP,LAC,-4.1,0.342
2026-03-19,SAS,PHX,7.9,0.776
2026-03-19,UTA,MIL,-3.2,0.376
2026-03-19,SAC,PHI,-5.5,0.295
2026-03-20,MIN,POR,8.3,0.789
2026-03-20,MEM,BOS,-3.9,0.35
2026-03-20,DEN,TOR,5.3,0.698
2026-03-20,DET,GSW,4.8,0.681
2026-03-20,BRK,NYK,-8.6,0.204
2026-03-20,HOU,ATL,4.5,0.671
2026-03-21,HOU,MIA,3.7,0.641
2026-03-21,PHX,MIL,3.4,0.632
2026-03-21,DAL,LAC,-2.7,0.397
2026-03-21,UTA,PHI,-6.1,0.276
2026-03-21,SAS,IND,13.5,0.894
2026-03-21,ATL,GSW,1.6,0.561
2026-03-21,WAS,OKC,-9.3,0.187
2026-03-21,NOP,CLE,-7.9,0.222
2026-03-21,CHO,MEM,6.6,0.74
2026-03-21,ORL,LAL,1.1,0.542
2026-03-22,DEN,POR,7.1,0.756
2026-03-22,SAC,BRK,2.9,0.614
2026-03-22,NYK,WAS,17.4,0.94
2026-03-22,BOS,MIN,2.7,0.605
2026-03-22,PHX,TOR,-2.1,0.418
2026-03-23,POR,BRK,10.5,0.841
2026-03-23,LAC,MIL,7.9,0.778
2026-03-23,DAL,GSW,-3.2,0.376
2026-03-23,UTA,TOR,-4.4,0.333
2026-03-23,CHI,HOU,-7.2,0.241
2026-03-23,ATL,MEM,5.2,0.694
2026-03-23,PHI,OKC,-7.0,0.248
2026-03-23,DET,LAL,6.1,0.724
2026-03-23,ORL,IND,9.8,0.825
2026-03-23,MIA,SAS,0.1,0.503
2026-03-24,PHX,DEN,-2.0,0.423
2026-03-24,CLE,ORL,7.8,0.773
2026-03-24,NYK,NOP,9.9,0.828
2026-03-24,CHO,SAC,11.3,0.857
2026-03-25,POR,MIL,2.0,0.577
2026-03-25,LAC,TOR,3.0,0.617
2026-03-25,DEN,DAL,8.5,0.793
2026-03-25,MIN,HOU,1.9,0.574
2026-03-25,UTA,WAS,3.2,0.625
2026-03-25,GSW,BRK,9.8,0.825
2026-03-25,CLE,MIA,3.6,0.637
2026-03-25,BOS,OKC,-2.3,0.409
2026-03-25,PHI,CHI,6.3,0.731
2026-03-25,IND,LAL,-8.5,0.208
2026-03-25,MEM,SAS,-5.2,0.305
2026-03-25,DET,ATL,6.3,0.732
2026-03-26,CHO,NYK,-0.1,0.496
2026-03-26,DET,NOP,9.0,0.806
2026-03-26,ORL,SAC,9.2,0.811
2026-03-27,DEN,UTA,11.3,0.858
2026-03-27,LAL,BRK,10.2,0.834
2026-03-27,POR,DAL,4.1,0.658
2026-03-27,GSW,WAS,10.8,0.846
2026-03-27,TOR,NOP,9.3,0.812
2026-03-27,CLE,MIA,5.7,0.712
2026-03-27,MEM,HOU,-6.2,0.274
2026-03-27,OKC,CHI,13.4,0.893
2026-03-27,BOS,ATL,6.9,0.75
2026-03-27,IND,LAC,-9.2,0.19
2026-03-28,MIL,SAS,-5.6,0.292
2026-03-28,CHO,PHI,5.9,0.718
2026-03-28,ATL,SAC,8.9,0.803
2026-03-28,MEM,CHI,5.4,0.703
2026-03-28,MIN,DET,0.7,0.528
2026-03-28,PHX,UTA,12.3,0.875
2026-03-29,OKC,NYK,6.6,0.739
2026-03-29,NOP,HOU,-7.0,0.247
2026-03-29,POR,WAS,9.3,0.814
2026-03-29,TOR,ORL,0.9,0.535
2026-03-29,DEN,GSW,3.6,0.637
2026-03-29,BRK,SAC,1.2,0.548
2026-03-29,IND,MIA,-5.1,0.31
2026-03-29,MIL,LAC,-4.1,0.343
2026-03-29,CHO,BOS,-2.0,0.421
2026-03-30,OKC,DET,3.2,0.625
2026-03-30,UTA,CLE,-8.4,0.208
2026-03-30,DAL,MIN,-5.7,0.288
2026-03-30,LAL,WAS,13.3,0.891
2026-03-30,MEM,PHX,1.4,0.553
2026-03-30,ATL,BOS,0.3,0.511
2026-03-30,MIA,PHI,4.5,0.671
2026-03-30,SAS,CHI,10.9,0.849
2026-03-31,MIL,DAL,2.8,0.609
2026-03-31,ORL,PHX,5.6,0.709
2026-03-31,BRK,CHO,-8.5,0.206
2026-03-31,DET,TOR,6.1,0.726
2026-03-31,HOU,NYK,0.5,0.519
2026-03-31,LAL,CLE,-1.0,0.462
2026-03-31,LAC,POR,5.8,0.716
2026-04-01,HOU,MIL,11.0,0.85
2026-04-01,UTA,DEN,-7.3,0.241
2026-04-01,GSW,SAS,-1.4,0.446
2026-04-01,CHI,IND,2.8,0.61
2026-04-01,WAS,PHI,-4.3,0.335
2026-04-01,ORL,ATL,0.3,0.513
2026-04-01,MIA,BOS,0.6,0.523
2026-04-01,MEM,NYK,-5.2,0.305
2026-04-01,TOR,SAC,10.2,0.834
2026-04-02,LAC,SAS,0.8,0.532
2026-04-02,GSW,CLE,-3.1,0.38
2026-04-02,POR,NOP,4.1,0.658
2026-04-02,CHO,PHX,4.7,0.678
2026-04-02,DET,MIN,4.5,0.67
2026-04-02,OKC,LAL,9.8,0.825
2026-04-03,NYK,CHI,10.0,0.829
2026-04-03,SAC,NOP,2.0,0.579
2026-04-03,PHI,MIN,0.0,0.502
2026-04-03,BRK,ATL,-7.0,0.247
2026-04-03,HOU,UTA,11.3,0.856
2026-04-03,DAL,ORL,-3.0,0.382
2026-04-03,MEM,TOR,-0.7,0.473
2026-04-03,MIL,BOS,-4.7,0.322
2026-04-03,CHO,IND,10.0,0.829
2026-04-04,DEN,SAS,1.1,0.545
2026-04-04,PHI,DET,-5.6,0.291
2026-04-04,MIA,WAS,12.6,0.88
2026-04-05,CHI,PHX,-1.2,0.452
2026-04-05,BOS,TOR,6.4,0.734
2026-04-05,GSW,HOU,-0.7,0.471
2026-04-05,NOP,ORL,-3.3,0.371
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,BRK,WAS,3.2,0.622
2026-04-05,SAC,LAC,-7.9,0.223
2026-04-05,MIL,MEM,-0.2,0.49
2026-04-05,MIN,CHO,4.2,0.66
2026-04-05,DAL,LAL,-2.6,0.397
2026-04-05,CLE,IND,13.2,0.89
2026-04-06,DEN,POR,7.1,0.756
2026-04-06,ATL,NYK,-2.6,0.4
2026-04-06,ORL,DET,-4.4,0.332
2026-04-06,MEM,CLE,-5.1,0.309
2026-04-06,SAS,PHI,8.4,0.792
2026-04-07,GSW,SAC,9.5,0.817
2026-04-07,PHX,HOU,-2.3,0.411
2026-04-07,LAC,DAL,7.3,0.761
2026-04-07,LAL,OKC,-7.5,0.233
2026-04-07,NOP,UTA,5.0,0.688
2026-04-07,BOS,CHO,5.2,0.696
2026-04-07,TOR,MIA,0.5,0.522
2026-04-07,IND,MIN,-9.3,0.186
2026-04-07,BRK,MIL,-4.5,0.328
2026-04-07,WAS,CHI,-3.5,0.367
2026-04-08,CLE,ATL,6.4,0.734
2026-04-08,ORL,MIN,1.9,0.573
2026-04-08,DET,MIL,12.4,0.876
2026-04-08,SAS,POR,10.6,0.842
2026-04-08,DEN,MEM,7.0,0.751
2026-04-08,LAC,OKC,-5.0,0.311
2026-04-08,PHX,DAL,4.6,0.675
2026-04-09,HOU,PHI,6.8,0.745
2026-04-09,GSW,LAL,1.2,0.547
2026-04-09,NYK,BOS,3.8,0.647
2026-04-09,WAS,CHI,-3.6,0.36
2026-04-09,BRK,IND,-2.8,0.39
2026-04-09,TOR,MIA,0.5,0.522
2026-04-10,NYK,TOR,9.5,0.817
2026-04-10,DEN,OKC,-4.8,0.318
2026-04-10,CHO,DET,-1.3,0.45
2026-04-10,WAS,MIA,-6.2,0.274
2026-04-10,LAL,PHX,1.4,0.555
2026-04-10,POR,LAC,-2.5,0.403
2026-04-10,MIL,BRK,8.2,0.785
2026-04-10,CHI,ORL,-4.3,0.337
2026-04-10,ATL,CLE,-1.9,0.427
2026-04-10,HOU,MIN,1.6,0.562
2026-04-10,SAC,GSW,-5.6,0.291
2026-04-10,SAS,DAL,10.6,0.843
2026-04-10,IND,PHI,-4.7,0.321
2026-04-10,BOS,NOP,10.0,0.829
2026-04-10,UTA,MEM,-4.5,0.33
2026-04-12,LAL,UTA,9.6,0.819
2026-04-12,HOU,MEM,8.1,0.782
2026-04-12,SAS,DEN,4.3,0.664
2026-04-12,OKC,PHX,10.8,0.846
2026-04-12,MIN,NOP,9.9,0.828
2026-04-12,DAL,CHI,2.7,0.607
2026-04-12,LAC,GSW,1.4,0.554
2026-04-12,PHI,MIL,4.1,0.656
2026-04-12,CLE,WAS,15.2,0.918
2026-04-12,BOS,ORL,5.6,0.708
2026-04-12,NYK,CHO,4.5,0.669
2026-04-12,MIA,ATL,3.6,0.64
2026-04-12,IND,DET,-10.0,0.172
2026-04-12,TOR,BRK,10.8,0.846
2026-04-12,POR,SAC,8.3,0.787
