Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-03,WAS,ORL,-4.4,0.334
2025-04-03,TOR,POR,2.3,0.59
2025-04-03,MIA,MEM,-0.7,0.471
2025-04-03,LAL,GSW,3.8,0.645
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-04,BOS,PHO,8.5,0.792
2025-04-04,TOR,DET,-1.8,0.428
2025-04-04,CHI,POR,4.5,0.671
2025-04-04,IND,UTA,9.8,0.824
2025-04-04,HOU,OKC,-1.4,0.447
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,GSW,DEN,-1.1,0.458
2025-04-04,LAC,DAL,0.3,0.511
2025-04-04,LAL,NOP,5.0,0.688
2025-04-05,LAC,DAL,1.4,0.553
2025-04-05,DET,MEM,-3.0,0.385
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,ATL,NYK,-1.0,0.46
2025-04-06,NYK,PHO,4.7,0.678
2025-04-06,CHO,CHI,-1.0,0.462
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,POR,SAS,1.2,0.546
2025-04-06,GSW,HOU,1.6,0.561
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,OKC,LAL,11.9,0.867
2025-04-06,DEN,IND,5.5,0.703
2025-04-06,BRK,TOR,-0.7,0.474
2025-04-06,CLE,SAC,6.6,0.738
2025-04-06,ATL,UTA,5.5,0.703
2025-04-07,DET,SAC,0.2,0.508
2025-04-07,MIA,PHI,2.2,0.585
2025-04-08,CHO,MEM,-6.2,0.274
2025-04-08,PHO,GSW,1.3,0.551
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,ORL,ATL,4.1,0.655
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,IND,WAS,12.4,0.875
2025-04-08,CLE,CHI,9.2,0.81
2025-04-08,OKC,LAL,11.9,0.867
2025-04-08,NYK,BOS,-0.9,0.464
2025-04-09,ORL,BOS,-3.3,0.375
2025-04-09,GSW,SAS,5.5,0.703
2025-04-09,SAC,DEN,-0.3,0.49
2025-04-09,LAC,HOU,0.1,0.505
2025-04-09,TOR,CHO,3.2,0.623
2025-04-09,DAL,LAL,7.6,0.768
2025-04-09,WAS,PHI,-4.5,0.332
2025-04-09,UTA,POR,1.6,0.563
2025-04-09,CHI,MIA,-3.2,0.376
2025-04-09,PHO,OKC,-3.7,0.36
2025-04-10,IND,CLE,1.4,0.554
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,MEM,MIN,3.3,0.626
2025-04-10,DET,NYK,-1.8,0.43
2025-04-10,BRK,ATL,-3.5,0.367
2025-04-11,DEN,MEM,5.6,0.707
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-8.8,0.2
2025-04-11,PHO,SAS,2.2,0.587
2025-04-11,NOP,MIA,-1.3,0.447
2025-04-11,DET,MIL,-1.2,0.454
2025-04-11,POR,GSW,-0.9,0.465
2025-04-11,MIN,BRK,12.0,0.868
2025-04-11,IND,ORL,4.2,0.659
2025-04-11,LAL,HOU,2.7,0.604
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,SAC,LAC,3.9,0.649
2025-04-11,DAL,TOR,9.9,0.825
2025-04-11,NYK,CLE,3.5,0.635
2025-04-11,CHI,WAS,4.7,0.677
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.1,0.656
2025-04-13,HOU,DEN,2.5,0.596
2025-04-13,BRK,NYK,-5.7,0.291
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,6.5,0.735
2025-04-13,CLE,IND,5.9,0.717
2025-04-13,POR,LAL,-1.7,0.433
2025-04-13,MIN,UTA,10.3,0.834
2025-04-13,MIA,WAS,9.2,0.81
2025-04-13,PHI,CHI,4.1,0.655
2025-04-13,GSW,LAC,3.2,0.623
2025-04-13,ATL,ORL,1.3,0.551
