Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-23,DAL,GSW,-1.6,0.438
2026-03-23,UTA,TOR,-6.6,0.261
2026-03-23,CHI,HOU,-7.1,0.245
2026-03-23,ATL,MEM,4.1,0.657
2026-03-23,PHI,OKC,-7.0,0.247
2026-03-23,DET,LAL,4.8,0.682
2026-03-23,ORL,IND,8.7,0.798
2026-03-23,MIA,SAS,0.2,0.509
2026-03-24,PHX,DEN,-1.8,0.427
2026-03-24,CLE,ORL,6.0,0.721
2026-03-24,NYK,NOP,10.5,0.841
2026-03-24,CHO,SAC,7.1,0.755
2026-03-25,POR,MIL,2.0,0.577
2026-03-25,LAC,TOR,2.6,0.603
2026-03-25,DEN,DAL,7.0,0.752
2026-03-25,MIN,HOU,1.0,0.538
2026-03-25,UTA,WAS,1.0,0.539
2026-03-25,GSW,BRK,11.0,0.851
2026-03-25,CLE,MIA,3.4,0.631
2026-03-25,BOS,OKC,-4.5,0.328
2026-03-25,PHI,CHI,6.4,0.733
2026-03-25,IND,LAL,-8.1,0.217
2026-03-25,MEM,SAS,-4.4,0.334
2026-03-25,DET,ATL,5.1,0.692
2026-03-26,CHO,NYK,-2.5,0.401
2026-03-26,DET,NOP,8.6,0.796
2026-03-26,ORL,SAC,9.1,0.809
2026-03-27,DEN,UTA,11.8,0.866
2026-03-27,LAL,BRK,9.4,0.817
2026-03-27,POR,DAL,1.8,0.569
2026-03-27,GSW,WAS,13.5,0.895
2026-03-27,TOR,NOP,9.7,0.824
2026-03-27,CLE,MIA,4.7,0.68
2026-03-27,MEM,HOU,-6.9,0.251
2026-03-27,OKC,CHI,14.0,0.902
2026-03-27,BOS,ATL,5.1,0.691
2026-03-27,IND,LAC,-9.1,0.19
2026-03-28,MIL,SAS,-4.4,0.333
2026-03-28,CHO,PHI,-1.5,0.441
2026-03-28,ATL,SAC,7.9,0.779
2026-03-28,MEM,CHI,4.9,0.683
2026-03-28,MIN,DET,0.9,0.536
2026-03-28,PHX,UTA,12.9,0.885
2026-03-29,OKC,NYK,8.3,0.788
2026-03-29,NOP,HOU,-8.1,0.217
2026-03-29,POR,WAS,9.8,0.826
2026-03-29,TOR,ORL,0.6,0.523
2026-03-29,DEN,GSW,3.1,0.621
2026-03-29,BRK,SAC,-0.3,0.487
2026-03-29,IND,MIA,-5.6,0.29
2026-03-29,MIL,LAC,-3.5,0.366
2026-03-29,CHO,BOS,-3.1,0.378
2026-03-30,OKC,DET,6.3,0.732
2026-03-30,UTA,CLE,-9.7,0.176
2026-03-30,DAL,MIN,-4.6,0.327
2026-03-30,LAL,WAS,15.2,0.918
2026-03-30,MEM,PHX,0.8,0.53
2026-03-30,ATL,BOS,0.3,0.514
2026-03-30,MIA,PHI,1.3,0.55
2026-03-30,SAS,CHI,8.7,0.799
2026-03-31,MIL,DAL,0.8,0.531
2026-03-31,ORL,PHX,4.6,0.674
2026-03-31,BRK,CHO,-7.0,0.247
2026-03-31,DET,TOR,4.8,0.681
2026-03-31,HOU,NYK,2.3,0.59
2026-03-31,LAL,CLE,-0.9,0.463
2026-03-31,LAC,POR,4.6,0.673
2026-04-01,HOU,MIL,9.8,0.826
2026-04-01,UTA,DEN,-8.3,0.213
2026-04-01,GSW,SAS,0.5,0.52
2026-04-01,CHI,IND,2.8,0.607
2026-04-01,WAS,PHI,-7.2,0.242
2026-04-01,ORL,ATL,1.0,0.539
2026-04-01,MIA,BOS,0.3,0.514
2026-04-01,MEM,NYK,-5.1,0.307
2026-04-01,TOR,SAC,8.1,0.782
2026-04-02,LAC,SAS,2.2,0.588
2026-04-02,GSW,CLE,-2.4,0.408
2026-04-02,POR,NOP,6.1,0.724
2026-04-02,CHO,PHX,-0.5,0.482
2026-04-02,DET,MIN,2.2,0.587
2026-04-02,OKC,LAL,10.5,0.841
2026-04-03,NYK,CHI,9.1,0.81
2026-04-03,SAC,NOP,2.7,0.606
2026-04-03,PHI,MIN,1.0,0.54
2026-04-03,BRK,ATL,-7.7,0.227
2026-04-03,HOU,UTA,12.8,0.883
2026-04-03,DAL,ORL,-1.5,0.44
2026-04-03,MEM,TOR,0.1,0.504
2026-04-03,MIL,BOS,-4.2,0.338
2026-04-03,CHO,IND,7.0,0.751
2026-04-04,DEN,SAS,3.0,0.615
2026-04-04,PHI,DET,-2.1,0.419
2026-04-04,MIA,WAS,11.4,0.86
2026-04-05,CHI,PHX,-2.7,0.394
2026-04-05,BOS,TOR,6.1,0.725
2026-04-05,GSW,HOU,-0.4,0.485
2026-04-05,NOP,ORL,-4.4,0.332
2026-04-05,OKC,UTA,16.5,0.932
2026-04-05,BRK,WAS,4.3,0.663
2026-04-05,SAC,LAC,-8.4,0.209
2026-04-05,MIL,MEM,-0.4,0.483
2026-04-05,MIN,CHO,7.5,0.767
2026-04-05,DAL,LAL,-0.6,0.476
2026-04-05,CLE,IND,10.4,0.838
2026-04-06,DEN,POR,6.7,0.745
2026-04-06,ATL,NYK,-1.1,0.457
2026-04-06,ORL,DET,-3.3,0.373
2026-04-06,MEM,CLE,-3.1,0.378
2026-04-06,SAS,PHI,5.3,0.7
2026-04-07,GSW,SAC,8.8,0.803
2026-04-07,PHX,HOU,-1.5,0.44
2026-04-07,LAC,DAL,5.8,0.716
2026-04-07,LAL,OKC,-7.5,0.234
2026-04-07,NOP,UTA,3.6,0.641
2026-04-07,BOS,CHO,9.3,0.814
2026-04-07,TOR,MIA,0.6,0.525
2026-04-07,IND,MIN,-9.4,0.183
2026-04-07,BRK,MIL,-4.5,0.328
2026-04-07,WAS,CHI,-5.5,0.294
2026-04-08,CLE,ATL,6.1,0.725
2026-04-08,ORL,MIN,1.9,0.574
2026-04-08,DET,MIL,9.3,0.813
2026-04-08,SAS,POR,7.6,0.768
2026-04-08,DEN,MEM,6.3,0.732
2026-04-08,LAC,OKC,-6.5,0.262
2026-04-08,PHX,DAL,4.5,0.673
2026-04-09,HOU,PHI,6.0,0.721
2026-04-09,GSW,LAL,3.1,0.622
2026-04-09,NYK,BOS,3.6,0.64
2026-04-09,WAS,CHI,-5.5,0.294
2026-04-09,BRK,IND,-2.5,0.401
2026-04-09,TOR,MIA,0.6,0.525
2026-04-10,NYK,TOR,8.0,0.781
2026-04-10,DEN,OKC,-5.9,0.282
2026-04-10,CHO,DET,-2.5,0.403
2026-04-10,WAS,MIA,-4.4,0.333
2026-04-10,LAL,PHX,1.1,0.543
2026-04-10,POR,LAC,-1.9,0.427
2026-04-10,MIL,BRK,8.9,0.804
2026-04-10,CHI,ORL,-3.7,0.358
2026-04-10,ATL,CLE,-1.6,0.438
2026-04-10,HOU,MIN,1.1,0.545
2026-04-10,SAC,GSW,-6.0,0.279
2026-04-10,SAS,DAL,8.8,0.801
2026-04-10,IND,PHI,-5.9,0.281
2026-04-10,BOS,NOP,9.9,0.827
2026-04-10,UTA,MEM,-7.1,0.245
2026-04-12,LAL,UTA,10.8,0.848
2026-04-12,HOU,MEM,8.0,0.781
2026-04-12,SAS,DEN,1.5,0.559
2026-04-12,OKC,PHX,12.2,0.873
2026-04-12,MIN,NOP,10.7,0.845
2026-04-12,DAL,CHI,3.5,0.634
2026-04-12,LAC,GSW,0.8,0.53
2026-04-12,PHI,MIL,5.1,0.693
2026-04-12,CLE,WAS,15.9,0.925
2026-04-12,BOS,ORL,4.2,0.66
2026-04-12,NYK,CHO,8.7,0.8
2026-04-12,MIA,ATL,2.1,0.582
2026-04-12,IND,DET,-9.2,0.188
2026-04-12,TOR,BRK,10.3,0.836
2026-04-12,POR,SAC,8.1,0.783
