Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-04,CLE,BOS,-0.3,0.489
2025-02-04,TOR,NYK,-2.9,0.387
2025-02-04,POR,IND,-3.5,0.366
2025-02-04,BRK,HOU,-5.2,0.306
2025-02-04,CHI,MIA,-2.1,0.418
2025-02-05,CHO,MIL,-5.6,0.293
2025-02-05,MIN,CHI,8.2,0.785
2025-02-05,OKC,PHO,9.9,0.828
2025-02-05,PHI,MIA,2.1,0.583
2025-02-05,SAC,ORL,3.6,0.64
2025-02-05,UTA,GSW,-4.9,0.315
2025-02-05,DET,CLE,-2.8,0.39
2025-02-05,ATL,SAS,0.8,0.533
2025-02-05,BRK,WAS,1.7,0.566
2025-02-05,TOR,MEM,-5.2,0.305
2025-02-05,DEN,NOP,9.1,0.808
2025-02-06,MIN,HOU,3.3,0.628
2025-02-06,BOS,DAL,7.0,0.751
2025-02-06,LAL,GSW,3.8,0.646
2025-02-06,DEN,ORL,7.5,0.765
2025-02-06,POR,SAC,-3.4,0.37
2025-02-06,LAC,IND,0.5,0.519
2025-02-07,ATL,MIL,-1.2,0.452
2025-02-07,CHO,SAS,-3.2,0.378
2025-02-07,PHO,UTA,7.0,0.752
2025-02-07,DET,PHI,-0.0,0.5
2025-02-07,WAS,CLE,-6.9,0.252
2025-02-07,BRK,MIA,-4.8,0.32
2025-02-07,OKC,TOR,13.7,0.898
2025-02-08,NYK,BOS,0.4,0.517
2025-02-08,LAL,IND,1.2,0.547
2025-02-08,WAS,ATL,-1.9,0.424
2025-02-08,MIN,POR,9.6,0.82
2025-02-08,CHI,GSW,-2.1,0.418
2025-02-08,PHO,DEN,-0.4,0.483
2025-02-08,DAL,HOU,4.6,0.675
2025-02-08,LAC,UTA,8.2,0.784
2025-02-08,MEM,OKC,0.2,0.509
2025-02-08,ORL,SAS,6.1,0.723
2025-02-08,SAC,NOP,5.9,0.719
2025-02-09,HOU,TOR,7.9,0.776
2025-02-09,DET,CHO,4.5,0.672
2025-02-09,MIL,PHI,3.5,0.635
2025-02-10,LAL,UTA,7.2,0.757
2025-02-10,DAL,SAC,5.0,0.69
2025-02-10,MIL,GSW,3.5,0.636
2025-02-10,MIA,BOS,-3.7,0.358
2025-02-10,CLE,MIN,4.2,0.66
2025-02-10,ORL,ATL,4.6,0.674
2025-02-10,DEN,POR,11.0,0.852
2025-02-10,BRK,CHO,2.2,0.585
2025-02-10,WAS,SAS,-3.4,0.367
2025-02-10,OKC,NOP,12.3,0.876
2025-02-11,IND,NYK,2.6,0.602
2025-02-11,PHO,MEM,-0.1,0.495
2025-02-11,CHI,DET,1.8,0.569
2025-02-11,PHI,TOR,5.5,0.703
2025-02-12,WAS,IND,-4.8,0.319
2025-02-12,MIN,MIL,3.5,0.636
2025-02-12,OKC,MIA,9.8,0.824
2025-02-12,BRK,PHI,-1.6,0.439
2025-02-12,DEN,POR,11.0,0.852
2025-02-12,HOU,PHO,6.8,0.745
2025-02-12,ORL,CHO,7.8,0.773
2025-02-12,NOP,SAC,-1.9,0.427
2025-02-12,CHI,DET,2.6,0.602
2025-02-12,NYK,ATL,7.2,0.756
2025-02-12,UTA,LAL,-4.9,0.317
2025-02-12,LAC,MEM,0.9,0.536
2025-02-12,BOS,SAS,10.3,0.836
2025-02-12,TOR,CLE,-5.5,0.295
2025-02-12,DAL,GSW,5.2,0.694
2025-02-13,NOP,SAC,-0.3,0.488
2025-02-13,MIN,OKC,0.7,0.527
2025-02-13,UTA,LAC,-4.0,0.346
2025-02-13,HOU,GSW,5.8,0.716
2025-02-13,DAL,MIA,5.6,0.708
2025-02-19,LAL,CHO,7.3,0.759
2025-02-20,IND,MEM,2.7,0.606
2025-02-20,POR,LAL,-3.1,0.38
2025-02-20,DEN,CHO,12.0,0.87
2025-02-20,SAS,PHO,0.3,0.513
2025-02-20,PHI,BOS,-3.8,0.354
2025-02-20,ATL,ORL,-0.5,0.48
2025-02-20,MIL,LAC,4.6,0.675
2025-02-20,BRK,CLE,-5.9,0.281
2025-02-20,NYK,CHI,7.9,0.778
2025-02-21,CLE,NYK,5.4,0.701
2025-02-21,TOR,MIA,-3.0,0.385
2025-02-21,UTA,OKC,-8.9,0.197
2025-02-21,HOU,MIN,3.4,0.631
2025-02-21,SAC,GSW,3.5,0.633
2025-02-21,SAS,DET,3.9,0.65
2025-02-21,WAS,MIL,-4.9,0.317
2025-02-21,DAL,NOP,9.0,0.805
2025-02-21,ORL,MEM,1.5,0.558
2025-02-22,UTA,HOU,-6.2,0.274
2025-02-22,CHI,PHO,-1.9,0.426
2025-02-22,PHI,BRK,8.5,0.794
2025-02-22,POR,CHO,2.1,0.581
2025-02-22,DEN,LAL,6.5,0.735
2025-02-23,GSW,DAL,0.3,0.512
2025-02-23,CLE,MEM,3.6,0.639
2025-02-23,ORL,WAS,10.2,0.835
2025-02-23,IND,LAC,5.0,0.687
2025-02-23,ATL,DET,3.1,0.621
2025-02-23,MIN,OKC,-1.1,0.456
2025-02-23,BOS,NYK,6.8,0.747
2025-02-23,NOP,SAS,0.1,0.506
2025-02-23,MIL,MIA,3.8,0.646
2025-02-23,TOR,PHO,-2.0,0.421
2025-02-24,WAS,BRK,1.6,0.564
2025-02-24,IND,DEN,2.4,0.595
2025-02-24,ATL,MIA,0.2,0.509
2025-02-24,OKC,MIN,9.2,0.81
2025-02-24,DET,LAC,-0.5,0.478
2025-02-24,PHI,CHI,3.9,0.649
2025-02-24,UTA,POR,1.5,0.561
2025-02-24,SAC,CHO,8.2,0.786
2025-02-25,GSW,CHO,9.0,0.805
2025-02-25,TOR,BOS,-6.9,0.25
2025-02-25,MEM,PHO,5.2,0.694
2025-02-25,LAL,DAL,0.3,0.512
2025-02-25,ORL,CLE,-0.9,0.466
2025-02-25,HOU,MIL,3.5,0.636
2025-02-25,NOP,SAS,0.1,0.506
2025-02-26,MIA,ATL,4.3,0.665
2025-02-26,IND,TOR,9.8,0.826
2025-02-26,HOU,SAS,8.0,0.779
2025-02-26,BRK,OKC,-9.6,0.18
2025-02-26,CHI,LAC,-1.2,0.451
2025-02-26,DET,BOS,-5.1,0.309
2025-02-26,WAS,POR,1.3,0.55
2025-02-26,NYK,PHI,5.6,0.708
2025-02-26,UTA,SAC,-5.1,0.309
2025-02-27,ORL,GSW,2.8,0.608
2025-02-27,PHO,NOP,4.8,0.682
2025-02-27,DAL,CHO,10.1,0.833
2025-02-27,MIL,DEN,2.0,0.577
2025-02-27,LAL,MIN,0.3,0.512
2025-02-28,LAL,LAC,2.0,0.58
2025-02-28,MIA,IND,1.3,0.551
2025-02-28,BRK,POR,1.8,0.57
2025-02-28,DET,DEN,-1.7,0.435
2025-02-28,MEM,NYK,3.5,0.633
2025-02-28,BOS,CLE,6.0,0.72
2025-02-28,CHI,TOR,3.0,0.618
2025-02-28,UTA,MIN,-5.0,0.311
2025-02-28,PHO,NOP,6.2,0.727
2025-02-28,ATL,OKC,-5.9,0.281
2025-03-01,DET,BRK,6.1,0.725
2025-03-01,DAL,MIL,4.4,0.668
2025-03-01,HOU,SAC,4.3,0.663
2025-03-01,MEM,SAS,6.4,0.735
2025-03-01,PHI,GSW,1.3,0.552
2025-03-01,CHO,WAS,3.2,0.625
2025-03-02,UTA,NOP,-2.2,0.414
2025-03-02,MIA,NYK,0.2,0.509
2025-03-02,PHO,MIN,0.3,0.513
2025-03-02,ORL,TOR,6.8,0.747
2025-03-02,CLE,POR,10.4,0.838
2025-03-02,LAL,LAC,2.7,0.604
2025-03-02,SAS,OKC,-5.3,0.302
2025-03-02,IND,CHI,6.2,0.727
2025-03-02,BOS,DEN,6.8,0.747
2025-03-03,CHO,GSW,-4.9,0.315
2025-03-03,OKC,HOU,7.5,0.766
2025-03-03,MIA,WAS,8.8,0.801
2025-03-03,PHI,POR,8.5,0.793
2025-03-03,DAL,SAC,5.0,0.69
2025-03-03,MEM,ATL,7.4,0.763
2025-03-03,UTA,DET,-2.0,0.422
2025-03-04,MIN,PHI,5.8,0.715
2025-03-04,ORL,TOR,6.8,0.747
2025-03-04,SAS,BRK,7.2,0.758
2025-03-04,ATL,MIL,-1.9,0.426
2025-03-04,PHO,LAC,2.5,0.599
2025-03-04,LAL,NOP,5.3,0.696
2025-03-04,IND,HOU,4.8,0.681
2025-03-04,CHI,CLE,-4.5,0.328
2025-03-04,NYK,GSW,6.9,0.748
2025-03-05,LAC,DET,4.6,0.674
2025-03-05,MEM,OKC,-1.1,0.457
2025-03-05,CHO,MIN,-5.0,0.311
2025-03-05,DEN,SAC,5.7,0.711
2025-03-05,CLE,MIA,5.0,0.688
2025-03-05,MIL,DAL,2.4,0.595
2025-03-05,WAS,UTA,0.5,0.518
2025-03-05,BOS,POR,13.4,0.893
2025-03-06,ATL,IND,-1.0,0.461
2025-03-06,LAL,NYK,0.1,0.505
2025-03-06,NOP,HOU,-2.8,0.392
2025-03-06,BRK,GSW,-4.8,0.32
2025-03-06,BOS,PHI,8.1,0.782
2025-03-07,MIA,MIN,0.4,0.516
2025-03-07,DAL,MEM,4.4,0.666
2025-03-07,CHO,CLE,-6.9,0.252
2025-03-07,OKC,POR,14.9,0.913
2025-03-07,DEN,PHO,6.2,0.726
2025-03-07,SAC,SAS,5.0,0.688
2025-03-07,LAC,NYK,1.9,0.574
2025-03-07,TOR,UTA,2.3,0.588
2025-03-08,MIL,ORL,4.3,0.662
2025-03-08,CHO,BRK,2.0,0.579
2025-03-08,TOR,WAS,2.9,0.611
2025-03-08,ATL,IND,-1.0,0.461
2025-03-08,GSW,DET,6.3,0.729
2025-03-08,HOU,NOP,8.5,0.793
2025-03-08,BOS,LAL,8.4,0.791
2025-03-08,MIA,CHI,4.0,0.652
2025-03-09,OKC,DEN,8.5,0.794
2025-03-09,DAL,PHO,5.7,0.71
2025-03-09,NOP,MEM,-3.5,0.366
2025-03-09,MIL,CLE,0.4,0.516
2025-03-09,POR,DET,0.9,0.536
2025-03-09,MIN,SAS,6.3,0.729
2025-03-09,LAC,SAC,0.5,0.521
2025-03-09,PHI,UTA,6.4,0.735
2025-03-10,BOS,UTA,14.1,0.903
2025-03-10,CHI,IND,-2.2,0.413
2025-03-10,HOU,ORL,5.8,0.715
2025-03-10,SAS,DAL,1.3,0.553
2025-03-10,BRK,LAL,-4.5,0.328
2025-03-10,TOR,WAS,4.3,0.665
2025-03-10,GSW,POR,9.6,0.82
2025-03-10,MEM,PHO,6.1,0.725
2025-03-10,SAC,NYK,1.5,0.558
2025-03-10,MIA,CHO,7.4,0.763
2025-03-10,ATL,PHI,2.8,0.608
2025-03-10,OKC,DEN,9.3,0.813
2025-03-11,CLE,BRK,13.4,0.893
2025-03-11,NOP,LAC,-0.7,0.472
2025-03-11,IND,MIL,2.3,0.588
2025-03-11,DET,WAS,7.9,0.778
2025-03-12,ORL,CHI,4.9,0.686
2025-03-12,TOR,PHI,-1.0,0.462
2025-03-12,BOS,OKC,3.0,0.616
2025-03-12,DEN,MIN,4.9,0.685
2025-03-12,HOU,PHO,5.3,0.697
2025-03-12,ATL,CHO,4.7,0.678
2025-03-12,MEM,UTA,9.9,0.828
2025-03-12,POR,NYK,-4.6,0.326
2025-03-12,MIA,LAC,4.6,0.676
2025-03-12,SAS,DAL,-0.7,0.473
2025-03-13,GSW,SAC,1.3,0.55
2025-03-13,DET,WAS,6.9,0.749
2025-03-13,MIL,LAL,4.3,0.662
2025-03-13,CHI,BRK,4.6,0.675
2025-03-14,ATL,LAC,0.3,0.511
2025-03-14,MIN,ORL,5.3,0.698
2025-03-14,UTA,TOR,0.7,0.526
2025-03-14,DEN,LAL,8.1,0.782
2025-03-14,MIA,BOS,-3.6,0.36
2025-03-14,MEM,CLE,2.0,0.579
2025-03-14,SAS,CHO,5.5,0.704
2025-03-14,PHO,SAC,3.2,0.623
2025-03-14,HOU,DAL,3.5,0.634
2025-03-14,PHI,IND,0.9,0.535
2025-03-15,SAS,NOP,2.0,0.578
2025-03-15,GSW,NYK,0.2,0.508
2025-03-15,DET,OKC,-6.4,0.268
2025-03-15,MEM,MIA,5.8,0.716
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,HOU,CHI,7.1,0.756
2025-03-15,MIL,IND,5.1,0.692
2025-03-15,BRK,BOS,-7.6,0.233
2025-03-16,LAC,CHO,6.2,0.726
2025-03-16,POR,TOR,2.0,0.578
2025-03-16,MIL,OKC,-0.3,0.488
2025-03-16,MIN,UTA,9.2,0.81
2025-03-16,BRK,ATL,-1.9,0.426
2025-03-16,DAL,PHI,5.8,0.715
2025-03-16,LAL,PHO,2.0,0.577
2025-03-16,CLE,ORL,6.5,0.736
2025-03-17,NYK,MIA,6.1,0.725
2025-03-17,NOP,DET,2.3,0.59
2025-03-17,UTA,CHI,-1.1,0.455
2025-03-17,HOU,PHI,7.1,0.754
2025-03-17,POR,WAS,3.1,0.62
2025-03-17,SAC,MEM,1.6,0.564
2025-03-17,SAS,ORL,2.3,0.59
2025-03-17,PHO,TOR,7.4,0.764
2025-03-17,MIN,IND,4.6,0.676
2025-03-17,GSW,DEN,0.2,0.508
2025-03-18,LAC,CLE,-1.3,0.45
2025-03-18,CHO,ATL,-1.4,0.445
2025-03-18,BOS,BRK,15.3,0.918
2025-03-18,LAL,MIL,0.4,0.515
2025-03-19,GSW,TOR,6.4,0.733
2025-03-19,LAL,DEN,0.3,0.511
2025-03-19,MIN,NOP,7.9,0.777
2025-03-19,OKC,PHI,10.2,0.833
2025-03-19,SAC,CLE,2.1,0.581
2025-03-19,ORL,HOU,1.1,0.545
2025-03-19,MIA,DET,6.5,0.736
2025-03-19,PHO,CHI,4.5,0.672
2025-03-19,POR,MEM,-5.2,0.306
2025-03-19,IND,DAL,2.7,0.606
2025-03-19,SAS,NYK,-0.9,0.463
2025-03-19,UTA,WAS,3.5,0.634
2025-03-20,IND,BRK,10.5,0.84
2025-03-20,SAC,CHI,6.9,0.747
2025-03-20,GSW,MIL,-0.1,0.497
2025-03-20,CHO,NYK,-5.0,0.312
2025-03-21,LAC,MEM,-0.6,0.476
2025-03-21,MIN,NOP,7.9,0.777
2025-03-21,MIA,HOU,0.7,0.528
2025-03-21,UTA,BOS,-9.3,0.186
2025-03-21,OKC,CHO,15.4,0.919
2025-03-21,POR,DEN,-4.6,0.326
2025-03-21,SAS,PHI,1.2,0.546
2025-03-21,PHO,CLE,-1.5,0.442
2025-03-21,WAS,ORL,-4.8,0.318
2025-03-21,DAL,DET,9.6,0.82
2025-03-22,ATL,GSW,-0.6,0.476
2025-03-22,IND,BRK,11.1,0.852
2025-03-22,LAL,CHI,4.6,0.676
2025-03-22,NYK,WAS,14.7,0.911
2025-03-22,SAC,MIL,1.9,0.574
2025-03-23,DET,NOP,1.6,0.564
2025-03-23,POR,BOS,-8.0,0.219
2025-03-23,HOU,DEN,3.4,0.633
2025-03-23,MIA,CHO,7.4,0.762
2025-03-23,ATL,PHI,0.8,0.532
2025-03-23,TOR,SAS,-1.1,0.457
2025-03-23,UTA,CLE,-6.9,0.252
2025-03-23,LAC,OKC,-5.1,0.308
2025-03-24,BRK,DAL,-5.5,0.294
2025-03-24,PHO,MIL,0.4,0.514
2025-03-24,ORL,LAL,3.1,0.621
2025-03-24,DEN,CHI,7.9,0.778
2025-03-24,IND,MIN,2.7,0.605
2025-03-24,NOP,PHI,1.2,0.546
2025-03-24,SAC,BOS,-0.5,0.479
2025-03-24,WAS,TOR,1.1,0.544
2025-03-25,POR,CLE,-5.9,0.282
2025-03-25,NYK,DAL,5.8,0.716
2025-03-25,MIA,GSW,2.2,0.586
2025-03-25,UTA,MEM,-6.4,0.267
2025-03-25,HOU,ATL,7.4,0.764
2025-03-25,SAC,OKC,-3.0,0.383
2025-03-25,CHO,ORL,-3.8,0.355
2025-03-25,DET,SAS,1.0,0.54
2025-03-26,IND,LAL,4.6,0.675
2025-03-26,PHO,BOS,-3.6,0.361
2025-03-26,PHI,WAS,9.1,0.808
2025-03-26,DEN,MIL,5.2,0.694
2025-03-26,NYK,LAC,6.1,0.726
2025-03-26,BRK,TOR,0.9,0.534
2025-03-27,OKC,MEM,8.2,0.785
2025-03-27,CLE,SAS,7.7,0.772
2025-03-27,MIA,ATL,4.4,0.667
2025-03-27,UTA,HOU,-6.5,0.264
2025-03-27,ORL,DAL,1.0,0.54
2025-03-27,SAC,POR,8.7,0.799
2025-03-27,WAS,IND,-5.0,0.31
2025-03-27,CHI,LAL,-0.4,0.483
2025-03-28,MIL,NYK,2.1,0.581
2025-03-28,BRK,LAC,-3.8,0.353
2025-03-28,DET,CLE,-2.8,0.39
2025-03-28,MIN,PHO,4.5,0.672
2025-03-28,TOR,CHO,2.3,0.591
2025-03-28,NOP,GSW,-1.2,0.454
2025-03-28,DEN,UTA,12.5,0.879
2025-03-29,MEM,LAL,5.8,0.713
2025-03-29,PHI,MIA,1.4,0.557
2025-03-29,OKC,IND,9.3,0.814
2025-03-29,SAS,BOS,-4.9,0.315
2025-03-29,ORL,SAC,2.0,0.579
2025-03-29,CHI,DAL,-2.6,0.398
2025-03-29,WAS,BRK,3.6,0.64
2025-03-30,MIL,ATL,5.9,0.716
2025-03-30,NOP,CHO,3.9,0.65
2025-03-30,PHO,HOU,0.2,0.508
2025-03-30,SAS,GSW,-0.4,0.485
2025-03-30,NYK,POR,10.8,0.846
2025-03-30,CLE,LAC,6.8,0.746
2025-03-30,PHI,TOR,4.7,0.679
2025-03-30,MIN,DET,8.4,0.791
2025-03-31,ORL,LAC,5.3,0.698
2025-03-31,DAL,BRK,12.6,0.88
2025-03-31,MEM,BOS,-0.5,0.482
2025-03-31,OKC,CHI,12.5,0.879
2025-03-31,LAL,HOU,2.3,0.589
2025-03-31,CHO,UTA,-0.5,0.482
2025-03-31,WAS,MIA,-5.1,0.309
2025-03-31,IND,SAC,3.6,0.637
2025-04-01,MEM,GSW,4.9,0.686
2025-04-01,CHI,TOR,2.3,0.588
2025-04-01,MIL,PHO,3.7,0.641
2025-04-01,ATL,POR,5.4,0.701
2025-04-01,NYK,PHI,5.8,0.714
2025-04-01,DEN,MIN,4.9,0.686
2025-04-02,OKC,DET,13.9,0.9
2025-04-02,DAL,ATL,8.9,0.804
2025-04-02,DEN,SAS,7.3,0.759
2025-04-02,IND,CHO,9.0,0.806
2025-04-02,HOU,UTA,9.6,0.82
2025-04-02,LAC,NOP,3.3,0.629
2025-04-02,CLE,NYK,5.6,0.708
2025-04-02,WAS,SAC,-5.3,0.301
2025-04-02,BOS,MIA,8.4,0.789
2025-04-03,LAL,GSW,2.1,0.583
2025-04-03,BRK,MIN,-5.6,0.291
2025-04-03,MIA,MEM,-0.8,0.469
2025-04-03,PHI,MIL,-0.3,0.489
2025-04-03,TOR,POR,3.0,0.616
2025-04-03,WAS,ORL,-5.8,0.286
2025-04-04,LAL,NOP,4.3,0.663
2025-04-04,TOR,DET,-0.6,0.476
2025-04-04,IND,UTA,9.0,0.806
2025-04-04,CHI,POR,6.0,0.721
2025-04-04,GSW,DEN,-0.1,0.497
2025-04-04,CHO,SAC,-5.1,0.31
2025-04-04,BOS,PHO,8.9,0.803
2025-04-04,LAC,DAL,0.3,0.512
2025-04-04,HOU,OKC,-1.8,0.43
2025-04-04,SAS,CLE,-2.6,0.398
2025-04-05,ATL,NYK,-1.4,0.443
2025-04-05,DET,MEM,-4.2,0.341
2025-04-05,MIA,MIL,0.4,0.517
2025-04-05,PHI,MIN,-0.3,0.489
2025-04-05,LAC,DAL,1.9,0.576
2025-04-06,DEN,IND,5.5,0.706
2025-04-06,BRK,TOR,0.9,0.534
2025-04-06,NOP,ORL,-0.9,0.464
2025-04-06,OKC,LAL,10.2,0.833
2025-04-06,BOS,WAS,16.1,0.927
2025-04-06,ATL,UTA,3.8,0.646
2025-04-06,POR,SAS,-1.9,0.427
2025-04-06,CHO,CHI,-0.7,0.474
2025-04-06,GSW,HOU,0.6,0.523
2025-04-06,NYK,PHO,5.4,0.701
2025-04-06,CLE,SAC,5.4,0.701
2025-04-07,DET,SAC,-1.2,0.453
2025-04-07,MIA,PHI,2.1,0.583
2025-04-08,BRK,NOP,-2.1,0.419
2025-04-08,CHO,MEM,-6.4,0.267
2025-04-08,NYK,BOS,0.5,0.519
2025-04-08,ORL,ATL,4.7,0.677
2025-04-08,LAC,SAS,3.0,0.618
2025-04-08,IND,WAS,11.7,0.863
2025-04-08,OKC,LAL,10.2,0.833
2025-04-08,MIL,MIN,2.5,0.598
2025-04-08,PHO,GSW,2.0,0.577
2025-04-08,CLE,CHI,8.0,0.779
2025-04-09,MIL,NOP,7.5,0.767
2025-04-09,GSW,SAS,5.0,0.688
2025-04-09,DAL,LAL,7.3,0.76
2025-04-09,PHO,OKC,-1.9,0.427
2025-04-09,WAS,PHI,-3.8,0.355
2025-04-09,ORL,BOS,-1.6,0.436
2025-04-09,CHI,MIA,-2.8,0.39
2025-04-09,TOR,CHO,2.9,0.611
2025-04-09,LAC,HOU,-1.0,0.46
2025-04-09,SAC,DEN,1.4,0.557
2025-04-09,UTA,POR,1.6,0.564
2025-04-10,IND,CLE,1.6,0.562
2025-04-10,MEM,MIN,4.0,0.653
2025-04-10,DET,NYK,-2.1,0.416
2025-04-10,BRK,ATL,-1.3,0.45
2025-04-11,IND,ORL,3.6,0.638
2025-04-11,PHO,SAS,3.3,0.626
2025-04-11,CHI,WAS,4.3,0.663
2025-04-11,PHI,ATL,5.2,0.694
2025-04-11,MIN,BRK,10.6,0.842
2025-04-11,POR,GSW,-3.6,0.361
2025-04-11,DET,MIL,-2.9,0.388
2025-04-11,UTA,OKC,-9.7,0.178
2025-04-11,NOP,MIA,-1.2,0.452
2025-04-11,NYK,CLE,3.4,0.631
2025-04-11,BOS,CHO,13.0,0.887
2025-04-11,DEN,MEM,6.0,0.721
2025-04-11,LAL,HOU,0.6,0.523
2025-04-11,DAL,TOR,9.5,0.819
2025-04-11,SAC,LAC,4.3,0.663
2025-04-13,PHI,CHI,4.0,0.651
2025-04-13,MIL,DET,7.9,0.778
2025-04-13,MIA,WAS,8.8,0.802
2025-04-13,GSW,LAC,2.7,0.605
2025-04-13,BRK,NYK,-5.7,0.29
2025-04-13,BOS,CHO,13.0,0.887
2025-04-13,MIN,UTA,9.1,0.809
2025-04-13,ATL,ORL,-0.5,0.482
2025-04-13,CLE,IND,5.2,0.694
2025-04-13,NOP,OKC,-6.7,0.257
2025-04-13,SAS,TOR,5.3,0.697
2025-04-13,HOU,DEN,3.4,0.633
2025-04-13,POR,LAL,-3.5,0.363
2025-04-13,MEM,DAL,4.0,0.653
2025-04-13,SAC,PHO,3.0,0.618
