Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-10,HOU,LAC,4.3,0.664
2026-02-10,NYK,IND,10.6,0.843
2026-02-10,LAL,SAS,-0.7,0.474
2026-02-10,PHX,DAL,3.1,0.62
2026-02-11,ORL,MIL,5.5,0.706
2026-02-11,HOU,LAC,5.2,0.696
2026-02-11,TOR,DET,-0.4,0.484
2026-02-11,PHI,NYK,0.7,0.526
2026-02-11,BRK,IND,-0.9,0.463
2026-02-11,BOS,CHI,7.7,0.772
2026-02-11,CLE,WAS,14.1,0.904
2026-02-11,PHX,OKC,-6.9,0.25
2026-02-11,GSW,SAS,2.7,0.606
2026-02-11,DEN,MEM,5.9,0.719
2026-02-11,UTA,SAC,-1.7,0.434
2026-02-11,NOP,MIA,-5.1,0.306
2026-02-11,MIN,POR,6.7,0.744
2026-02-11,CHO,ATL,-0.6,0.477
2026-02-12,OKC,MIL,10.9,0.851
2026-02-12,UTA,POR,-4.9,0.314
2026-02-12,LAL,DAL,3.6,0.641
2026-02-19,CHO,HOU,-2.1,0.418
2026-02-19,PHI,ATL,1.3,0.553
2026-02-19,CLE,BRK,12.1,0.873
2026-02-19,WAS,IND,-2.5,0.402
2026-02-19,LAC,DEN,0.3,0.511
2026-02-19,GSW,BOS,2.4,0.593
2026-02-19,SAS,PHX,4.7,0.679
2026-02-19,CHI,TOR,-0.4,0.486
2026-02-19,NYK,DET,2.2,0.588
2026-02-19,SAC,ORL,-7.1,0.245
2026-02-20,CHO,CLE,-5.1,0.308
2026-02-20,POR,DEN,-0.3,0.488
2026-02-20,NOP,MIL,-3.8,0.354
2026-02-20,LAL,LAC,2.8,0.611
2026-02-20,ATL,MIA,1.4,0.557
2026-02-20,WAS,IND,0.0,0.502
2026-02-20,OKC,BRK,18.4,0.949
2026-02-20,MEM,UTA,8.4,0.794
2026-02-20,MIN,DAL,7.6,0.772
2026-02-21,SAS,SAC,10.6,0.844
2026-02-21,CHI,DET,-5.0,0.312
2026-02-21,NYK,HOU,0.8,0.532
2026-02-21,NOP,PHI,-7.2,0.24
2026-02-21,PHX,ORL,0.9,0.537
2026-02-21,MIA,MEM,4.3,0.665
2026-02-22,IND,DAL,-2.6,0.399
2026-02-22,PHX,POR,1.2,0.547
2026-02-22,ATL,BRK,9.8,0.827
2026-02-22,LAL,BOS,-0.8,0.47
2026-02-22,CHI,NYK,-3.0,0.382
2026-02-22,MIN,PHI,8.7,0.8
2026-02-22,GSW,DEN,0.7,0.527
2026-02-22,MIL,TOR,-0.9,0.465
2026-02-22,LAC,ORL,3.8,0.648
2026-02-22,OKC,CLE,5.4,0.702
2026-02-22,WAS,CHO,-5.9,0.282
2026-02-23,DET,SAS,3.0,0.618
2026-02-23,MEM,SAC,6.3,0.732
2026-02-23,HOU,UTA,12.9,0.886
2026-02-24,IND,PHI,-5.8,0.285
2026-02-24,ATL,WAS,10.1,0.833
2026-02-24,BRK,DAL,-3.7,0.355
2026-02-24,NOP,GSW,-7.1,0.243
2026-02-24,MIL,MIA,-1.9,0.424
2026-02-24,TOR,OKC,-6.0,0.277
2026-02-24,CLE,NYK,0.2,0.507
2026-02-24,CHI,CHO,1.8,0.573
2026-02-24,PHX,BOS,-1.6,0.436
2026-02-24,LAL,ORL,0.8,0.532
2026-02-24,POR,MIN,-1.8,0.428
2026-02-25,DET,OKC,-2.8,0.391
2026-02-25,TOR,SAS,-1.3,0.45
2026-02-25,MEM,GSW,0.2,0.51
2026-02-25,HOU,SAC,10.5,0.843
2026-02-25,MIL,CLE,-5.6,0.289
2026-02-25,DEN,BOS,4.3,0.666
2026-02-26,PHX,LAL,0.8,0.533
2026-02-26,DAL,SAC,7.9,0.78
2026-02-26,UTA,NOP,-2.9,0.385
2026-02-26,CHI,POR,0.7,0.53
2026-02-26,LAC,MIN,0.3,0.512
2026-02-26,BRK,SAS,-6.2,0.27
2026-02-26,ORL,HOU,0.7,0.529
2026-02-26,IND,CHO,-1.0,0.461
2026-02-26,ATL,WAS,11.3,0.859
2026-02-26,PHI,MIA,2.3,0.59
2026-02-27,DAL,MEM,-0.9,0.465
2026-02-27,MIL,NYK,-5.3,0.3
2026-02-27,OKC,DEN,7.1,0.755
2026-02-27,DET,CLE,1.2,0.549
2026-02-27,BOS,BRK,16.0,0.928
2026-02-28,CHO,POR,0.5,0.521
2026-02-28,MIA,HOU,-1.2,0.453
2026-02-28,WAS,TOR,-6.9,0.25
2026-02-28,GSW,LAL,3.5,0.637
2026-02-28,UTA,NOP,-3.0,0.381
2026-03-01,LAC,NOP,11.0,0.853
2026-03-01,DEN,MIN,1.5,0.561
2026-03-01,ATL,POR,6.3,0.731
2026-03-01,CHI,MIL,-0.0,0.499
2026-03-01,BRK,CLE,-9.5,0.181
2026-03-01,LAL,SAC,6.5,0.739
2026-03-01,NYK,SAS,3.2,0.624
2026-03-01,IND,MEM,-4.4,0.331
2026-03-01,BOS,PHI,6.0,0.722
2026-03-01,ORL,DET,-0.3,0.489
2026-03-01,DAL,OKC,-6.5,0.263
2026-03-02,UTA,DEN,-7.0,0.248
2026-03-02,GSW,LAC,3.8,0.645
2026-03-02,WAS,HOU,-7.2,0.24
2026-03-02,MIL,BOS,-3.1,0.381
2026-03-03,SAC,PHX,-3.0,0.382
2026-03-03,MIN,MEM,6.1,0.725
2026-03-03,CHI,OKC,-6.5,0.262
2026-03-03,PHI,SAS,0.1,0.505
2026-03-03,LAL,NOP,6.7,0.744
2026-03-03,MIA,BRK,10.5,0.842
2026-03-03,ORL,WAS,14.4,0.908
2026-03-03,CHO,DAL,1.5,0.56
2026-03-03,CLE,DET,1.4,0.555
2026-03-03,TOR,NYK,-1.1,0.455
2026-03-04,NYK,OKC,-3.2,0.376
2026-03-04,BOS,CHO,12.1,0.873
2026-03-04,PHI,UTA,9.1,0.811
2026-03-04,MEM,POR,-0.2,0.491
2026-03-04,MIL,ATL,-1.9,0.425
2026-03-04,LAC,IND,9.7,0.824
2026-03-05,SAC,NOP,0.6,0.525
2026-03-05,DEN,LAL,5.1,0.693
2026-03-05,PHX,CHI,4.4,0.669
2026-03-05,SAS,DET,0.8,0.53
2026-03-05,ORL,DAL,5.1,0.694
2026-03-05,HOU,GSW,3.8,0.645
2026-03-05,MIA,BRK,10.5,0.842
2026-03-05,WAS,UTA,0.7,0.528
2026-03-05,MIN,TOR,5.5,0.706
2026-03-06,SAS,LAC,2.4,0.595
2026-03-06,LAL,IND,6.8,0.747
2026-03-06,PHX,NOP,8.9,0.805
2026-03-06,DEN,NYK,-0.0,0.499
2026-03-06,HOU,POR,5.8,0.714
2026-03-06,CHO,MIA,-0.9,0.463
2026-03-06,BOS,DAL,8.8,0.803
2026-03-07,MIN,ORL,4.5,0.672
2026-03-07,DET,BRK,12.3,0.877
2026-03-07,ATL,PHI,2.2,0.588
2026-03-07,MEM,LAC,-0.3,0.487
2026-03-07,MIL,UTA,6.1,0.725
2026-03-07,OKC,GSW,7.9,0.778
2026-03-08,MIL,ORL,-1.6,0.438
2026-03-08,SAS,HOU,0.3,0.51
2026-03-08,SAC,CHI,-3.0,0.383
2026-03-08,PHX,CHO,3.4,0.631
2026-03-08,POR,IND,5.8,0.715
2026-03-08,LAL,NYK,-0.3,0.489
2026-03-08,NOP,WAS,4.6,0.677
2026-03-08,MIA,DET,0.2,0.509
2026-03-08,TOR,DAL,4.6,0.674
2026-03-08,CLE,BOS,1.2,0.547
2026-03-09,CLE,PHI,4.5,0.671
2026-03-09,BRK,MEM,-5.3,0.302
2026-03-09,OKC,DEN,7.1,0.756
2026-03-09,UTA,GSW,-8.3,0.209
2026-03-09,LAC,NYK,1.6,0.562
2026-03-10,BRK,DET,-9.0,0.193
2026-03-10,SAC,IND,-0.6,0.474
2026-03-10,MIA,WAS,11.8,0.867
2026-03-10,MIL,PHX,-1.8,0.429
2026-03-10,SAS,BOS,1.4,0.557
2026-03-10,POR,CHO,2.6,0.601
2026-03-10,LAL,MIN,0.3,0.512
2026-03-10,ATL,DAL,3.8,0.646
2026-03-10,GSW,CHI,4.9,0.685
2026-03-10,PHI,MEM,2.6,0.601
2026-03-10,HOU,TOR,6.3,0.732
2026-03-11,LAC,MIN,2.0,0.577
2026-03-11,SAC,CHO,-0.5,0.479
2026-03-11,DEN,HOU,2.1,0.583
2026-03-11,ORL,CLE,-2.1,0.417
2026-03-11,NOP,TOR,-4.8,0.316
2026-03-11,UTA,NYK,-8.5,0.206
2026-03-12,ORL,WAS,10.5,0.842
2026-03-12,ATL,BRK,9.8,0.827
2026-03-12,MIA,MIL,5.3,0.699
2026-03-12,SAS,DEN,2.8,0.61
2026-03-12,OKC,BOS,6.9,0.749
2026-03-12,LAL,CHI,5.6,0.709
2026-03-12,DET,PHI,5.1,0.692
2026-03-12,IND,PHX,-3.2,0.374
2026-03-13,DET,MEM,5.4,0.704
2026-03-13,IND,NYK,-9.7,0.176
2026-03-13,POR,UTA,8.2,0.787
2026-03-13,TOR,PHX,4.4,0.668
2026-03-13,GSW,MIN,0.7,0.528
2026-03-13,DAL,CLE,-3.2,0.374
2026-03-13,LAC,CHI,7.5,0.769
2026-03-13,HOU,NOP,10.7,0.847
2026-03-14,LAL,DEN,0.1,0.504
2026-03-14,SAS,CHO,6.7,0.743
2026-03-14,MIA,ORL,1.6,0.562
2026-03-14,LAC,SAC,8.3,0.791
2026-03-14,ATL,MIL,4.0,0.655
2026-03-14,PHI,BRK,9.9,0.828
2026-03-14,BOS,WAS,14.8,0.913
2026-03-15,OKC,MIN,7.4,0.764
2026-03-15,CLE,DAL,5.9,0.719
2026-03-15,TOR,DET,-0.5,0.481
2026-03-15,MIL,IND,4.4,0.667
2026-03-15,PHI,POR,3.1,0.621
2026-03-15,NYK,GSW,3.3,0.628
2026-03-15,SAC,UTA,1.9,0.575
2026-03-16,CHI,MEM,0.1,0.504
2026-03-16,NOP,DAL,-1.9,0.423
2026-03-16,LAC,SAS,1.5,0.561
2026-03-16,HOU,LAL,5.6,0.709
2026-03-16,ATL,ORL,0.9,0.537
2026-03-16,BOS,PHX,5.2,0.695
2026-03-16,WAS,GSW,-5.4,0.296
2026-03-16,BRK,POR,-4.2,0.338
2026-03-17,CHO,MIA,-1.7,0.432
2026-03-17,ORL,OKC,-5.5,0.295
2026-03-17,WAS,DET,-4.2,0.338
2026-03-17,NYK,IND,10.6,0.843
2026-03-17,MIL,CLE,-6.3,0.27
2026-03-17,MIN,PHX,7.1,0.756
2026-03-17,DEN,PHI,5.7,0.713
2026-03-17,SAC,SAS,-6.4,0.266
2026-03-18,BOS,GSW,2.3,0.59
2026-03-18,IND,POR,-4.8,0.317
2026-03-18,MIN,UTA,12.1,0.873
2026-03-18,HOU,LAL,5.6,0.709
2026-03-18,BRK,OKC,-7.7,0.227
2026-03-18,MEM,NYK,-1.2,0.453
2026-03-18,NOP,LAC,-6.0,0.278
2026-03-18,DAL,ATL,-0.1,0.497
2026-03-18,CHI,TOR,-1.3,0.449
2026-03-19,SAC,PHI,-6.6,0.26
2026-03-19,SAS,PHX,4.7,0.68
2026-03-19,NOP,LAC,-5.2,0.303
2026-03-19,UTA,MIL,-5.0,0.31
2026-03-19,MIA,LAL,2.2,0.588
2026-03-19,WAS,DET,-6.9,0.249
2026-03-19,CHO,ORL,-0.4,0.485
2026-03-19,CHI,CLE,-4.5,0.328
2026-03-20,HOU,ATL,5.8,0.715
2026-03-20,DET,GSW,2.0,0.578
2026-03-20,BRK,NYK,-8.5,0.206
2026-03-20,MEM,BOS,-2.6,0.398
2026-03-20,DEN,TOR,5.4,0.701
2026-03-20,MIN,POR,6.7,0.744
2026-03-21,PHX,MIL,4.3,0.666
2026-03-21,UTA,PHI,-7.4,0.234
2026-03-21,SAS,IND,10.9,0.849
2026-03-21,HOU,MIA,4.8,0.684
2026-03-21,DAL,LAC,-0.6,0.477
2026-03-21,NOP,CLE,-8.5,0.204
2026-03-21,ATL,GSW,1.1,0.545
2026-03-21,ORL,LAL,2.0,0.579
2026-03-21,CHO,MEM,1.3,0.55
2026-03-21,WAS,OKC,-9.1,0.191
2026-03-22,PHX,TOR,-1.5,0.441
2026-03-22,DEN,POR,6.1,0.726
2026-03-22,SAC,BRK,2.8,0.61
2026-03-22,NYK,WAS,16.8,0.936
2026-03-22,BOS,MIN,1.2,0.548
2026-03-23,LAC,MIL,6.0,0.721
2026-03-23,POR,BRK,10.4,0.84
2026-03-23,DAL,GSW,-2.3,0.41
2026-03-23,UTA,TOR,-6.0,0.278
2026-03-23,CHI,HOU,-5.8,0.284
2026-03-23,ATL,MEM,4.3,0.666
2026-03-23,PHI,OKC,-6.7,0.255
2026-03-23,ORL,IND,8.2,0.788
2026-03-23,DET,LAL,4.9,0.686
2026-03-23,MIA,SAS,0.4,0.515
2026-03-24,PHX,DEN,-1.3,0.448
2026-03-24,CLE,ORL,4.4,0.668
2026-03-24,NYK,NOP,9.5,0.82
2026-03-24,CHO,SAC,7.3,0.761
2026-03-25,GSW,BRK,11.1,0.854
2026-03-25,POR,MIL,1.9,0.574
2026-03-25,DEN,DAL,6.0,0.723
2026-03-25,MIN,HOU,0.8,0.531
2026-03-25,UTA,WAS,0.8,0.532
2026-03-25,LAC,TOR,3.7,0.642
2026-03-25,CLE,MIA,2.3,0.589
2026-03-25,BOS,OKC,-3.9,0.349
2026-03-25,PHI,CHI,5.1,0.693
2026-03-25,MEM,SAS,-2.5,0.4
2026-03-25,DET,ATL,5.1,0.692
2026-03-25,IND,LAL,-7.5,0.232
2026-03-26,CHO,NYK,-1.9,0.425
2026-03-26,DET,NOP,8.8,0.802
2026-03-26,ORL,SAC,9.0,0.807
2026-03-27,DEN,UTA,11.6,0.865
2026-03-27,POR,DAL,1.5,0.561
2026-03-27,LAL,BRK,9.6,0.823
2026-03-27,GSW,WAS,12.4,0.879
2026-03-27,TOR,NOP,9.8,0.826
2026-03-27,BOS,ATL,5.6,0.708
2026-03-27,MEM,HOU,-5.2,0.305
2026-03-27,CLE,MIA,3.9,0.65
2026-03-27,IND,LAC,-8.4,0.207
2026-03-27,OKC,CHI,11.3,0.859
2026-03-28,MIL,SAS,-4.3,0.336
2026-03-28,ATL,SAC,7.8,0.776
2026-03-28,CHO,PHI,-0.5,0.481
2026-03-28,PHX,UTA,12.4,0.878
2026-03-28,MIN,DET,1.0,0.541
2026-03-28,MEM,CHI,4.8,0.682
2026-03-29,OKC,NYK,7.7,0.774
2026-03-29,NOP,HOU,-8.1,0.216
2026-03-29,POR,WAS,9.5,0.82
2026-03-29,TOR,ORL,0.8,0.532
2026-03-29,DEN,GSW,2.8,0.61
2026-03-29,BRK,SAC,0.5,0.519
2026-03-29,IND,MIA,-5.0,0.311
2026-03-29,MIL,LAC,-4.0,0.347
2026-03-29,CHO,BOS,-3.4,0.366
2026-03-30,OKC,DET,5.2,0.696
2026-03-30,UTA,CLE,-9.8,0.173
2026-03-30,DAL,MIN,-3.6,0.36
2026-03-30,LAL,WAS,14.4,0.909
2026-03-30,MEM,PHX,0.9,0.535
2026-03-30,ATL,BOS,0.9,0.535
2026-03-30,SAS,CHI,8.3,0.79
2026-03-30,MIA,PHI,0.5,0.519
2026-03-31,ORL,PHX,5.1,0.692
2026-03-31,BRK,CHO,-5.9,0.282
2026-03-31,DET,TOR,4.3,0.667
2026-03-31,HOU,NYK,2.8,0.608
2026-03-31,LAL,CLE,-1.6,0.436
2026-03-31,LAC,POR,5.2,0.696
2026-04-01,GSW,SAS,1.3,0.552
2026-04-01,UTA,DEN,-8.7,0.199
2026-04-01,MEM,DAL,2.5,0.597
2026-04-01,HOU,MIL,7.0,0.754
2026-04-01,ORL,ATL,0.6,0.522
2026-04-01,TOR,SAC,7.4,0.764
2026-04-01,MIA,BOS,0.2,0.506
2026-04-01,WAS,PHI,-6.6,0.259
2026-04-01,CHI,IND,4.8,0.683
2026-04-02,POR,NOP,6.4,0.735
2026-04-02,GSW,CLE,-2.8,0.389
2026-04-02,LAC,SAS,3.0,0.619
2026-04-02,DET,MIN,3.0,0.617
2026-04-02,CHO,PHX,-0.3,0.488
2026-04-02,OKC,LAL,8.7,0.801
2026-04-03,SAC,NOP,2.3,0.59
2026-04-03,CHO,IND,6.9,0.752
2026-04-03,PHI,MIN,0.7,0.529
2026-04-03,BRK,ATL,-6.9,0.249
2026-04-03,NYK,CHI,7.3,0.762
2026-04-03,HOU,UTA,12.9,0.886
2026-04-03,MEM,TOR,0.4,0.516
2026-04-03,MIL,BOS,-4.2,0.337
2026-04-03,DAL,ORL,-0.9,0.463
2026-04-04,DEN,SAS,2.7,0.605
2026-04-04,PHI,DET,-2.9,0.385
2026-04-04,MIA,WAS,11.8,0.867
2026-04-05,MIN,CHO,6.3,0.733
2026-04-05,GSW,HOU,0.3,0.511
2026-04-05,DAL,LAL,-0.5,0.479
2026-04-05,CHI,PHX,0.0,0.502
2026-04-05,CLE,IND,9.7,0.823
2026-04-05,OKC,UTA,15.4,0.921
2026-04-05,MIL,MEM,-0.6,0.477
2026-04-05,SAC,LAC,-8.3,0.21
2026-04-05,BRK,WAS,4.3,0.666
2026-04-05,BOS,TOR,4.6,0.674
2026-04-05,NOP,ORL,-3.9,0.349
2026-04-06,DEN,POR,6.1,0.726
2026-04-06,ATL,NYK,-0.3,0.487
2026-04-06,ORL,DET,-2.1,0.416
2026-04-06,MEM,CLE,-3.2,0.377
2026-04-06,SAS,PHI,5.1,0.693
2026-04-07,LAC,DAL,5.6,0.71
2026-04-07,LAL,OKC,-6.6,0.259
2026-04-07,GSW,SAC,10.0,0.83
2026-04-07,NOP,UTA,3.8,0.646
2026-04-07,PHX,HOU,-1.6,0.436
2026-04-07,IND,MIN,-9.3,0.185
2026-04-07,BRK,MIL,-3.8,0.352
2026-04-07,BOS,CHO,9.6,0.822
2026-04-07,WAS,CHI,-5.2,0.305
2026-04-07,TOR,MIA,1.6,0.564
2026-04-08,CLE,ATL,4.8,0.681
2026-04-08,ORL,MIN,1.6,0.565
2026-04-08,DET,MIL,9.1,0.811
2026-04-08,SAS,POR,6.2,0.728
2026-04-08,DEN,MEM,5.9,0.719
2026-04-08,LAC,OKC,-6.1,0.273
2026-04-08,PHX,DAL,3.2,0.624
2026-04-09,HOU,PHI,6.3,0.732
2026-04-09,NYK,BOS,2.4,0.596
2026-04-09,GSW,LAL,3.2,0.625
2026-04-09,WAS,CHI,-5.2,0.305
2026-04-09,TOR,MIA,1.6,0.564
2026-04-09,BRK,IND,-1.2,0.452
2026-04-10,IND,PHI,-5.7,0.286
2026-04-10,NYK,TOR,5.7,0.714
2026-04-10,CHI,ORL,-2.5,0.402
2026-04-10,LAL,PHX,1.8,0.572
2026-04-10,SAC,GSW,-6.4,0.266
2026-04-10,POR,LAC,-1.7,0.433
2026-04-10,DEN,OKC,-4.4,0.332
2026-04-10,BOS,NOP,10.6,0.845
2026-04-10,ATL,CLE,-1.5,0.44
2026-04-10,WAS,MIA,-3.6,0.362
2026-04-10,CHO,DET,-2.1,0.416
2026-04-10,HOU,MIN,1.8,0.573
2026-04-10,MIL,BRK,8.1,0.783
2026-04-10,SAS,DAL,7.8,0.776
2026-04-10,UTA,MEM,-6.4,0.266
2026-04-12,LAL,UTA,10.9,0.849
2026-04-12,OKC,PHX,9.0,0.808
2026-04-12,HOU,MEM,7.6,0.769
2026-04-12,MIN,NOP,10.1,0.833
2026-04-12,SAS,DEN,1.7,0.569
2026-04-12,DAL,CHI,3.6,0.639
2026-04-12,LAC,GSW,1.0,0.539
2026-04-12,PHI,MIL,4.0,0.654
2026-04-12,NYK,CHO,6.0,0.722
2026-04-12,BOS,ORL,4.8,0.683
2026-04-12,IND,DET,-9.0,0.194
2026-04-12,CLE,WAS,14.3,0.907
2026-04-12,MIA,ATL,2.8,0.61
2026-04-12,TOR,BRK,10.3,0.838
2026-04-12,POR,SAC,8.5,0.794
