Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-26,ATL,WAS,9.7,0.823
2026-02-26,IND,CHO,-1.0,0.462
2026-02-26,PHI,MIA,2.2,0.588
2026-02-26,UTA,NOP,0.7,0.529
2026-02-26,PHX,LAL,1.4,0.556
2026-02-26,DAL,SAC,9.3,0.813
2026-02-26,CHI,POR,-1.2,0.453
2026-02-26,LAC,MIN,0.4,0.515
2026-02-27,DAL,MEM,-1.0,0.46
2026-02-27,MIL,NYK,-4.4,0.331
2026-02-27,OKC,DEN,6.3,0.732
2026-02-27,DET,CLE,1.9,0.576
2026-02-27,BOS,BRK,12.9,0.886
2026-02-28,CHO,POR,-2.8,0.392
2026-02-28,MIA,HOU,-1.7,0.434
2026-02-28,WAS,TOR,-6.0,0.278
2026-02-28,GSW,LAL,2.8,0.608
2026-02-28,UTA,NOP,0.7,0.529
2026-03-01,DEN,MIN,3.1,0.619
2026-03-01,NYK,SAS,3.4,0.632
2026-03-01,BRK,CLE,-10.8,0.153
2026-03-01,ATL,POR,6.1,0.725
2026-03-01,IND,MEM,-2.9,0.386
2026-03-01,CHI,MIL,-3.5,0.366
2026-03-01,BOS,PHI,5.3,0.699
2026-03-01,ORL,DET,1.5,0.559
2026-03-01,DAL,OKC,-8.5,0.207
2026-03-01,LAC,NOP,11.9,0.869
2026-03-01,LAL,SAC,7.0,0.752
2026-03-02,WAS,HOU,-6.9,0.251
2026-03-02,MIL,BOS,-2.5,0.404
2026-03-02,UTA,DEN,-8.9,0.196
2026-03-02,GSW,LAC,3.5,0.637
2026-03-03,CLE,DET,1.8,0.573
2026-03-03,ORL,WAS,15.1,0.917
2026-03-03,MIA,BRK,8.6,0.796
2026-03-03,TOR,NYK,-1.8,0.429
2026-03-03,CHO,DAL,-0.0,0.499
2026-03-03,CHI,OKC,-8.5,0.206
2026-03-03,MIN,MEM,7.8,0.775
2026-03-03,PHI,SAS,0.5,0.518
2026-03-03,LAL,NOP,8.1,0.784
2026-03-03,SAC,PHX,-2.6,0.397
2026-03-04,MEM,POR,0.3,0.513
2026-03-04,MIL,ATL,-0.9,0.465
2026-03-04,LAC,IND,10.4,0.839
2026-03-04,PHI,UTA,7.9,0.778
2026-03-04,NYK,OKC,-4.6,0.326
2026-03-04,BOS,CHO,10.9,0.848
2026-03-05,SAC,NOP,1.8,0.572
2026-03-05,DEN,LAL,6.5,0.737
2026-03-05,PHX,CHI,5.0,0.687
2026-03-05,SAS,DET,2.2,0.586
2026-03-05,ORL,DAL,6.8,0.746
2026-03-05,HOU,GSW,5.6,0.709
2026-03-05,MIA,BRK,8.6,0.796
2026-03-05,WAS,UTA,3.5,0.636
2026-03-05,MIN,TOR,6.1,0.724
2026-03-06,CHO,MIA,-2.4,0.405
2026-03-06,BOS,DAL,9.5,0.819
2026-03-06,HOU,POR,7.4,0.763
2026-03-06,LAL,IND,8.2,0.785
2026-03-06,PHX,NOP,9.3,0.813
2026-03-06,SAS,LAC,3.4,0.631
2026-03-06,DEN,NYK,1.2,0.548
2026-03-07,MEM,LAC,-0.6,0.474
2026-03-07,MIL,UTA,6.0,0.72
2026-03-07,OKC,GSW,8.0,0.78
2026-03-07,ATL,PHI,2.1,0.584
2026-03-07,MIN,ORL,3.3,0.627
2026-03-07,DET,BRK,10.4,0.838
2026-03-08,POR,IND,5.6,0.71
2026-03-08,PHX,CHO,5.5,0.705
2026-03-08,SAS,HOU,0.4,0.516
2026-03-08,MIL,ORL,-1.9,0.427
2026-03-08,SAC,CHI,-1.7,0.433
2026-03-08,TOR,DAL,4.5,0.672
2026-03-08,MIA,DET,0.2,0.508
2026-03-08,LAL,NYK,-0.6,0.474
2026-03-08,CLE,BOS,2.4,0.593
2026-03-08,NOP,WAS,5.8,0.714
2026-03-09,CLE,PHI,3.0,0.616
2026-03-09,BRK,MEM,-3.1,0.38
2026-03-09,OKC,DEN,6.3,0.732
2026-03-09,UTA,GSW,-9.7,0.176
2026-03-09,LAC,NYK,0.3,0.51
2026-03-10,LAL,MIN,0.0,0.502
2026-03-10,SAC,IND,-1.0,0.46
2026-03-10,POR,CHO,4.5,0.671
2026-03-10,GSW,CHI,6.0,0.721
2026-03-10,SAS,BOS,2.1,0.584
2026-03-10,BRK,DET,-10.8,0.153
2026-03-10,HOU,TOR,7.6,0.77
2026-03-10,ATL,DAL,4.5,0.67
2026-03-10,MIA,WAS,11.8,0.867
2026-03-10,PHI,MEM,3.0,0.616
2026-03-10,MIL,PHX,-0.5,0.482
2026-03-11,ORL,CLE,-0.3,0.489
2026-03-11,UTA,NYK,-10.8,0.152
2026-03-11,NOP,TOR,-6.4,0.267
2026-03-11,SAC,CHO,-0.7,0.471
2026-03-11,DEN,HOU,2.0,0.579
2026-03-11,LAC,MIN,1.2,0.547
2026-03-12,LAL,CHI,6.4,0.735
2026-03-12,SAS,DEN,2.0,0.578
2026-03-12,MIA,MIL,5.0,0.687
2026-03-12,OKC,BOS,6.7,0.742
2026-03-12,ORL,WAS,11.3,0.858
2026-03-12,IND,PHX,-2.1,0.416
2026-03-12,DET,PHI,5.0,0.688
2026-03-12,ATL,BRK,8.2,0.787
2026-03-13,IND,NYK,-8.2,0.215
2026-03-13,DET,MEM,5.6,0.708
2026-03-13,POR,UTA,7.1,0.755
2026-03-13,LAC,CHI,9.1,0.808
2026-03-13,DAL,CLE,-5.1,0.308
2026-03-13,HOU,NOP,12.7,0.881
2026-03-13,TOR,PHX,4.2,0.662
2026-03-13,GSW,MIN,0.6,0.523
2026-03-14,ATL,MIL,3.4,0.632
2026-03-14,BOS,WAS,13.5,0.895
2026-03-14,MIA,ORL,1.0,0.541
2026-03-14,PHI,BRK,8.3,0.789
2026-03-14,LAL,DEN,-2.2,0.413
2026-03-14,LAC,SAC,9.5,0.818
2026-03-14,SAS,CHO,8.4,0.792
2026-03-15,OKC,MIN,6.8,0.746
2026-03-15,CLE,DAL,7.6,0.77
2026-03-15,TOR,DET,-0.3,0.488
2026-03-15,MIL,IND,6.1,0.724
2026-03-15,PHI,POR,2.9,0.612
2026-03-15,NYK,GSW,4.0,0.652
2026-03-15,SAC,UTA,0.5,0.52
2026-03-16,WAS,GSW,-4.1,0.342
2026-03-16,BOS,PHX,7.0,0.751
2026-03-16,ATL,ORL,-0.1,0.498
2026-03-16,BRK,POR,-1.1,0.456
2026-03-16,NOP,DAL,-2.6,0.399
2026-03-16,HOU,LAL,7.0,0.751
2026-03-16,LAC,SAS,-0.0,0.499
2026-03-16,CHI,MEM,-1.9,0.426
2026-03-17,SAC,SAS,-6.3,0.27
2026-03-17,MIN,PHX,7.0,0.753
2026-03-17,MIL,CLE,-5.3,0.3
2026-03-17,DEN,PHI,6.7,0.743
2026-03-17,ORL,OKC,-7.9,0.223
2026-03-17,NYK,IND,11.9,0.868
2026-03-17,CHO,MIA,-3.3,0.37
2026-03-17,WAS,DET,-4.9,0.314
2026-03-18,HOU,LAL,7.9,0.778
2026-03-18,NOP,LAC,-6.4,0.267
2026-03-18,MIN,UTA,9.9,0.829
2026-03-18,MEM,NYK,-2.2,0.412
2026-03-18,DAL,ATL,-1.5,0.44
2026-03-18,IND,POR,-4.7,0.322
2026-03-18,BRK,OKC,-10.7,0.156
2026-03-18,BOS,GSW,3.3,0.63
2026-03-18,CHI,TOR,-4.4,0.334
2026-03-19,WAS,DET,-5.9,0.282
2026-03-19,CHI,CLE,-7.7,0.228
2026-03-19,CHO,ORL,-3.0,0.385
2026-03-19,MIA,LAL,3.6,0.64
2026-03-19,SAC,PHI,-6.3,0.268
2026-03-19,NOP,LAC,-5.7,0.289
2026-03-19,SAS,PHX,5.9,0.719
2026-03-19,UTA,MIL,-7.7,0.229
2026-03-20,BRK,NYK,-10.2,0.166
2026-03-20,DET,GSW,2.5,0.598
2026-03-20,HOU,ATL,7.9,0.779
2026-03-20,MEM,BOS,-2.2,0.414
2026-03-20,MIN,POR,7.7,0.773
2026-03-20,DEN,TOR,6.4,0.734
2026-03-21,ORL,LAL,3.1,0.622
2026-03-21,ATL,GSW,0.6,0.526
2026-03-21,CHO,MEM,-1.6,0.438
2026-03-21,NOP,CLE,-11.2,0.145
2026-03-21,WAS,OKC,-10.2,0.165
2026-03-21,HOU,MIA,5.2,0.697
2026-03-21,SAS,IND,12.6,0.881
2026-03-21,DAL,LAC,-1.5,0.44
2026-03-21,PHX,MIL,3.7,0.644
2026-03-21,UTA,PHI,-9.2,0.188
2026-03-22,DEN,POR,7.5,0.766
2026-03-22,SAC,BRK,1.0,0.538
2026-03-22,NYK,WAS,16.7,0.934
2026-03-22,BOS,MIN,1.6,0.565
2026-03-22,PHX,TOR,0.5,0.521
2026-03-23,MIA,SAS,0.3,0.513
2026-03-23,DET,LAL,5.1,0.692
2026-03-23,ORL,IND,11.2,0.855
2026-03-23,PHI,OKC,-9.1,0.192
2026-03-23,ATL,MEM,4.0,0.653
2026-03-23,LAC,MIL,6.1,0.726
2026-03-23,UTA,TOR,-4.8,0.32
2026-03-23,DAL,GSW,-2.8,0.392
2026-03-23,POR,BRK,7.3,0.761
2026-03-23,CHI,HOU,-7.7,0.226
2026-03-24,CHO,SAC,5.8,0.714
2026-03-24,NYK,NOP,12.1,0.872
2026-03-24,CLE,ORL,3.5,0.635
2026-03-24,PHX,DEN,-1.6,0.436
2026-03-25,DET,ATL,5.5,0.705
2026-03-25,IND,LAL,-7.9,0.221
2026-03-25,PHI,CHI,6.9,0.749
2026-03-25,BOS,OKC,-4.5,0.327
2026-03-25,CLE,MIA,0.8,0.534
2026-03-25,MEM,SAS,-2.6,0.4
2026-03-25,UTA,WAS,3.3,0.627
2026-03-25,MIN,HOU,0.6,0.523
2026-03-25,DEN,DAL,7.4,0.763
2026-03-25,GSW,BRK,9.0,0.807
2026-03-25,POR,MIL,1.5,0.559
2026-03-25,LAC,TOR,3.7,0.641
2026-03-26,CHO,NYK,-5.1,0.307
2026-03-26,DET,NOP,9.9,0.827
2026-03-26,ORL,SAC,10.4,0.838
2026-03-27,IND,LAC,-7.8,0.224
2026-03-27,CLE,MIA,2.9,0.612
2026-03-27,OKC,CHI,11.3,0.857
2026-03-27,MEM,HOU,-6.2,0.273
2026-03-27,BOS,ATL,5.7,0.712
2026-03-27,LAL,BRK,8.1,0.783
2026-03-27,DEN,UTA,11.1,0.853
2026-03-27,GSW,WAS,12.1,0.872
2026-03-27,POR,DAL,2.5,0.599
2026-03-27,TOR,NOP,11.8,0.867
2026-03-28,MIL,SAS,-3.5,0.367
2026-03-28,CHO,PHI,-2.8,0.39
2026-03-28,ATL,SAC,8.5,0.794
2026-03-28,MEM,CHI,7.4,0.763
2026-03-28,MIN,DET,1.2,0.549
2026-03-28,PHX,UTA,12.5,0.878
2026-03-29,BRK,SAC,5.4,0.7
2026-03-29,MIL,LAC,-3.1,0.381
2026-03-29,CHO,BOS,-7.9,0.221
2026-03-29,TOR,ORL,-1.6,0.437
2026-03-29,IND,MIA,-3.8,0.355
2026-03-29,NOP,HOU,-8.1,0.216
2026-03-29,OKC,NYK,7.0,0.753
2026-03-29,DEN,GSW,4.9,0.685
2026-03-29,POR,WAS,9.7,0.822
2026-03-30,SAS,CHI,9.0,0.807
2026-03-30,ATL,BOS,-0.1,0.497
2026-03-30,MEM,PHX,2.1,0.581
2026-03-30,MIA,PHI,1.6,0.562
2026-03-30,DAL,MIN,-5.4,0.297
2026-03-30,UTA,CLE,-13.1,0.112
2026-03-30,LAL,WAS,14.1,0.903
2026-03-30,OKC,DET,5.1,0.693
2026-03-31,ORL,PHX,5.3,0.697
2026-03-31,BRK,CHO,-1.9,0.425
2026-03-31,DET,TOR,4.7,0.679
2026-03-31,HOU,NYK,4.4,0.669
2026-03-31,LAL,CLE,-0.2,0.491
2026-03-31,LAC,POR,4.9,0.685
2026-04-01,UTA,DEN,-10.2,0.166
2026-04-01,MEM,DAL,3.7,0.643
2026-04-01,CHI,IND,3.0,0.616
2026-04-01,TOR,SAC,8.6,0.797
2026-04-01,WAS,PHI,-5.8,0.285
2026-04-01,HOU,MIL,8.1,0.784
2026-04-01,ORL,ATL,2.4,0.595
2026-04-01,GSW,SAS,0.5,0.52
2026-04-01,MIA,BOS,0.2,0.509
2026-04-02,POR,NOP,6.6,0.739
2026-04-02,GSW,CLE,-2.4,0.407
2026-04-02,LAC,SAS,0.5,0.52
2026-04-02,DET,MIN,3.1,0.622
2026-04-02,CHO,PHX,-2.5,0.402
2026-04-02,OKC,LAL,9.2,0.811
2026-04-03,DAL,ORL,-3.9,0.35
2026-04-03,SAC,NOP,3.2,0.623
2026-04-03,BRK,ATL,-6.5,0.262
2026-04-03,CHO,IND,2.7,0.607
2026-04-03,MEM,TOR,0.4,0.517
