Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-19,BRK,PHX,-6.0,0.279
2026-01-19,SAS,UTA,9.9,0.828
2026-01-20,GSW,TOR,3.0,0.618
2026-01-20,DEN,LAL,6.6,0.742
2026-01-20,UTA,MIN,-13.6,0.104
2026-01-20,SAC,MIA,-2.5,0.4
2026-01-20,CHI,LAC,-2.2,0.413
2026-01-20,PHI,PHX,2.8,0.608
2026-01-20,HOU,SAS,7.4,0.763
2026-01-21,MEM,ATL,0.1,0.505
2026-01-21,CHO,CLE,-7.6,0.231
2026-01-21,BOS,IND,8.8,0.802
2026-01-21,MIL,OKC,-9.0,0.194
2026-01-21,SAC,TOR,-3.8,0.353
2026-01-21,NOP,DET,-9.0,0.194
2026-01-21,NYK,BRK,10.2,0.835
2026-01-22,WAS,DEN,-8.8,0.198
2026-01-22,PHI,HOU,-2.6,0.397
2026-01-22,ORL,CHO,12.1,0.872
2026-01-22,POR,MIA,0.3,0.512
2026-01-22,DAL,GSW,-2.4,0.405
2026-01-22,UTA,SAS,-15.7,0.076
2026-01-22,MIN,CHI,7.0,0.751
2026-01-22,LAC,LAL,1.5,0.559
2026-01-23,BRK,BOS,-8.5,0.206
2026-01-23,ATL,PHX,3.2,0.625
2026-01-23,DET,HOU,1.0,0.54
2026-01-23,CLE,SAC,7.9,0.779
2026-01-23,MIL,DEN,-3.7,0.358
2026-01-23,OKC,IND,12.0,0.871
2026-01-23,POR,TOR,-1.3,0.45
2026-01-23,MEM,NOP,9.3,0.813
2026-01-24,CHI,BOS,-6.1,0.274
2026-01-24,DAL,LAL,-1.2,0.453
2026-01-24,ORL,CLE,1.7,0.565
2026-01-24,UTA,MIA,-11.3,0.143
2026-01-24,MIN,GSW,2.5,0.597
2026-01-24,PHI,NYK,-0.6,0.477
2026-01-24,CHO,WAS,5.3,0.698
2026-01-25,DET,SAC,10.8,0.848
2026-01-25,MEM,DEN,-4.0,0.347
2026-01-25,MIL,DAL,2.4,0.594
2026-01-25,OKC,TOR,12.1,0.872
2026-01-25,SAS,NOP,8.8,0.802
2026-01-25,PHX,MIA,0.9,0.537
2026-01-25,LAC,BRK,8.3,0.79
2026-01-26,CHO,PHI,-4.8,0.319
2026-01-26,CLE,ORL,2.2,0.586
2026-01-26,ATL,IND,8.4,0.791
2026-01-26,BOS,POR,7.0,0.751
2026-01-26,CHI,LAL,-4.2,0.338
2026-01-26,HOU,MEM,10.5,0.842
2026-01-26,MIN,GSW,2.5,0.597
2026-01-27,UTA,LAC,-8.0,0.219
2026-01-27,PHX,BRK,7.1,0.756
2026-01-27,PHI,MIL,3.0,0.615
2026-01-27,WAS,POR,-2.1,0.417
2026-01-27,DEN,DET,4.4,0.666
2026-01-27,NYK,SAC,11.0,0.851
2026-01-27,OKC,NOP,13.7,0.899
2026-01-28,BOS,ATL,4.9,0.684
2026-01-28,CLE,LAL,4.3,0.663
2026-01-28,IND,CHI,-1.1,0.458
2026-01-28,MIA,ORL,0.1,0.502
2026-01-28,TOR,NYK,-0.4,0.486
2026-01-28,MEM,CHO,6.0,0.723
2026-01-28,UTA,GSW,-12.4,0.122
2026-01-28,HOU,SAS,5.4,0.703
2026-01-28,DAL,MIN,-3.7,0.357
2026-01-29,PHI,SAC,7.9,0.778
2026-01-29,WAS,MIL,-4.7,0.323
2026-01-29,ATL,HOU,-1.2,0.454
2026-01-29,DAL,CHO,3.6,0.64
2026-01-29,DEN,BRK,11.6,0.863
2026-01-29,PHX,DET,-1.9,0.424
2026-01-29,MIN,OKC,-9.3,0.186
2026-01-30,PHX,CLE,-4.3,0.335
2026-01-30,NYK,POR,7.3,0.762
2026-01-30,ORL,TOR,4.9,0.686
2026-01-30,NOP,MEM,-6.1,0.274
2026-01-30,WAS,LAL,-5.7,0.288
2026-01-30,DEN,LAC,2.1,0.583
2026-01-30,UTA,BRK,0.9,0.534
2026-01-30,GSW,DET,2.1,0.582
2026-01-30,MIA,CHI,6.6,0.741
2026-01-30,BOS,SAC,10.3,0.837
2026-01-31,MEM,MIN,-2.7,0.395
2026-01-31,HOU,DAL,10.7,0.846
2026-01-31,IND,ATL,-7.9,0.223
2026-01-31,CHO,SAS,-6.5,0.262
2026-01-31,PHI,NOP,9.0,0.806
2026-02-01,DET,BRK,8.5,0.795
2026-02-01,TOR,UTA,7.8,0.776
2026-02-01,BOS,MIL,5.3,0.7
2026-02-01,SAS,ORL,-0.2,0.493
2026-02-01,MIA,CHI,6.6,0.741
2026-02-01,POR,CLE,-3.4,0.369
2026-02-01,DEN,OKC,-3.5,0.364
2026-02-01,WAS,SAC,-2.1,0.416
2026-02-01,NYK,LAL,6.0,0.721
2026-02-01,PHX,LAC,-0.8,0.469
2026-02-02,CHO,NOP,1.4,0.557
2026-02-02,IND,HOU,-10.9,0.15
2026-02-02,MEM,MIN,-1.9,0.426
2026-02-02,LAC,PHI,2.2,0.586
2026-02-03,WAS,NYK,-8.8,0.198
2026-02-03,MIA,ATL,2.1,0.581
2026-02-03,DET,DEN,0.3,0.513
2026-02-03,IND,UTA,0.2,0.508
2026-02-03,BRK,LAL,-6.0,0.277
2026-02-03,MIL,CHI,3.7,0.644
2026-02-03,DAL,BOS,-3.8,0.354
2026-02-03,GSW,PHI,5.7,0.712
2026-02-03,POR,PHX,2.3,0.59
2026-02-03,OKC,ORL,7.8,0.775
2026-02-04,SAC,MEM,-4.5,0.328
2026-02-04,SAS,OKC,-2.9,0.386
2026-02-04,LAC,CLE,-1.0,0.459
2026-02-04,HOU,BOS,7.2,0.759
2026-02-04,TOR,MIN,-1.5,0.44
2026-02-04,NYK,DEN,1.4,0.556
2026-02-04,MIL,NOP,3.9,0.651
2026-02-05,LAL,PHI,3.7,0.641
2026-02-05,PHX,GSW,-1.9,0.426
2026-02-05,DAL,SAS,-2.8,0.39
2026-02-05,HOU,CHO,11.2,0.856
2026-02-05,ORL,BRK,10.0,0.831
2026-02-05,ATL,UTA,9.0,0.806
2026-02-05,DET,WAS,14.8,0.912
2026-02-05,TOR,CHI,5.4,0.701
2026-02-06,BOS,MIA,3.1,0.62
2026-02-06,DET,NYK,-1.2,0.453
2026-02-06,MIL,IND,6.2,0.727
2026-02-06,MIN,NOP,9.6,0.822
2026-02-06,POR,MEM,0.2,0.509
2026-02-06,SAC,LAC,-6.7,0.258
2026-02-07,BRK,WAS,2.6,0.603
2026-02-07,SAC,CLE,-9.2,0.189
2026-02-07,PHX,PHI,-0.2,0.492
2026-02-07,LAL,GSW,0.7,0.526
2026-02-07,CHI,DEN,-9.4,0.183
2026-02-07,POR,MEM,0.6,0.523
2026-02-07,ORL,UTA,10.0,0.831
2026-02-07,SAS,DAL,6.1,0.724
2026-02-07,OKC,HOU,6.3,0.732
2026-02-07,ATL,CHO,6.6,0.741
2026-02-08,MIN,LAC,3.0,0.617
2026-02-08,TOR,IND,7.1,0.754
2026-02-08,WAS,MIA,-6.1,0.275
2026-02-08,BOS,NYK,0.4,0.518
2026-02-09,MIA,UTA,7.8,0.776
2026-02-09,BRK,CHI,-3.5,0.366
2026-02-09,MIN,ATL,2.1,0.584
2026-02-09,ORL,MIL,6.7,0.742
2026-02-09,CHO,DET,-6.6,0.261
2026-02-09,NOP,SAC,-0.3,0.486
2026-02-09,LAL,OKC,-7.7,0.227
2026-02-09,GSW,MEM,4.4,0.669
2026-02-09,POR,PHI,-0.2,0.494
2026-02-09,DEN,CLE,3.2,0.625
2026-02-10,NYK,IND,11.5,0.862
2026-02-10,HOU,LAC,5.2,0.695
2026-02-10,PHX,DAL,2.6,0.604
2026-02-10,LAL,SAS,-0.8,0.469
2026-02-11,ORL,MIL,6.7,0.742
2026-02-11,BOS,CHI,8.3,0.789
2026-02-11,BRK,IND,1.4,0.555
2026-02-11,TOR,DET,-0.2,0.491
2026-02-11,CHO,ATL,-4.4,0.334
2026-02-11,CLE,WAS,12.4,0.877
2026-02-11,PHI,NYK,0.4,0.516
2026-02-11,GSW,SAS,2.3,0.589
2026-02-11,HOU,LAC,6.6,0.739
2026-02-11,UTA,SAC,-0.8,0.47
2026-02-11,DEN,MEM,7.3,0.762
2026-02-11,MIN,POR,6.3,0.73
2026-02-11,NOP,MIA,-7.6,0.23
2026-02-11,PHX,OKC,-9.9,0.173
2026-02-12,OKC,MIL,12.1,0.873
2026-02-12,UTA,POR,-3.7,0.355
2026-02-12,LAL,DAL,4.3,0.663
2026-02-19,PHI,ATL,1.5,0.561
2026-02-19,CHO,HOU,-8.5,0.207
2026-02-19,CLE,BRK,9.5,0.82
2026-02-19,NYK,DET,4.2,0.661
2026-02-19,WAS,IND,-2.8,0.391
2026-02-19,CHI,TOR,-4.3,0.334
2026-02-19,SAS,PHX,6.3,0.732
2026-02-19,GSW,BOS,2.4,0.594
2026-02-19,SAC,ORL,-8.8,0.198
2026-02-19,LAC,DEN,-1.1,0.455
2026-02-20,CHO,CLE,-4.7,0.321
2026-02-20,OKC,BRK,16.7,0.935
2026-02-20,NOP,MIL,-4.2,0.34
2026-02-20,ATL,MIA,1.2,0.547
2026-02-20,MIN,DAL,6.4,0.735
2026-02-20,MEM,UTA,8.5,0.793
2026-02-20,WAS,IND,0.1,0.505
2026-02-20,LAL,LAC,4.2,0.661
2026-02-20,POR,DEN,-2.0,0.423
2026-02-21,SAS,SAC,11.2,0.855
2026-02-21,CHI,DET,-9.1,0.19
2026-02-21,NYK,HOU,0.7,0.528
2026-02-21,NOP,PHI,-7.2,0.242
2026-02-21,PHX,ORL,-1.8,0.429
2026-02-21,MIA,MEM,5.6,0.709
2026-02-22,WAS,CHO,-4.0,0.347
2026-02-22,MIN,PHI,7.5,0.767
2026-02-22,LAC,ORL,2.1,0.584
2026-02-22,IND,DAL,-3.3,0.371
2026-02-22,ATL,BRK,7.4,0.764
2026-02-22,MIL,TOR,-0.1,0.497
2026-02-22,PHX,POR,1.6,0.565
2026-02-22,OKC,CLE,7.8,0.775
2026-02-22,GSW,DEN,-0.4,0.484
2026-02-22,CHI,NYK,-7.2,0.241
2026-02-22,LAL,BOS,-0.1,0.496
2026-02-23,DET,SAS,1.9,0.577
2026-02-23,MEM,SAC,6.4,0.733
2026-02-23,HOU,UTA,14.7,0.912
2026-02-24,CHI,CHO,3.3,0.628
2026-02-24,IND,PHI,-6.5,0.264
2026-02-24,ATL,WAS,10.7,0.844
2026-02-24,BRK,DAL,-4.2,0.338
2026-02-24,TOR,OKC,-7.4,0.236
2026-02-24,MIL,MIA,-1.1,0.457
2026-02-24,POR,MIN,-2.0,0.422
2026-02-24,NOP,GSW,-8.5,0.207
2026-02-24,PHX,BOS,-1.6,0.438
2026-02-24,LAL,ORL,-0.1,0.497
2026-02-24,CLE,NYK,1.0,0.541
2026-02-25,DEN,BOS,5.5,0.704
2026-02-25,MIL,CLE,-4.2,0.338
2026-02-25,HOU,SAC,11.3,0.857
2026-02-25,DET,OKC,-3.9,0.35
2026-02-25,TOR,SAS,-1.6,0.436
2026-02-25,MEM,GSW,1.5,0.56
2026-02-26,ORL,HOU,1.0,0.538
2026-02-26,BRK,SAS,-6.7,0.257
2026-02-26,ATL,WAS,12.2,0.874
2026-02-26,IND,CHO,0.5,0.519
2026-02-26,PHI,MIA,2.2,0.588
2026-02-26,UTA,NOP,-3.0,0.382
2026-02-26,PHX,LAL,0.0,0.501
2026-02-26,DAL,SAC,8.6,0.796
2026-02-26,CHI,POR,-1.5,0.44
2026-02-26,LAC,MIN,0.8,0.53
2026-02-27,DAL,MEM,-1.0,0.459
2026-02-27,MIL,NYK,-6.3,0.269
2026-02-27,OKC,DEN,7.1,0.756
2026-02-27,DET,CLE,0.9,0.536
2026-02-27,BOS,BRK,13.6,0.896
2026-02-28,CHO,POR,-3.6,0.359
2026-02-28,MIA,HOU,-1.7,0.432
2026-02-28,WAS,TOR,-6.5,0.263
2026-02-28,GSW,LAL,2.4,0.593
2026-02-28,UTA,NOP,-3.6,0.362
2026-03-01,DEN,MIN,4.3,0.665
2026-03-01,NYK,SAS,4.3,0.665
2026-03-01,BRK,CLE,-10.7,0.155
2026-03-01,ATL,POR,6.1,0.724
2026-03-01,IND,MEM,-5.2,0.304
2026-03-01,CHI,MIL,-3.6,0.361
2026-03-01,BOS,PHI,6.3,0.732
2026-03-01,ORL,DET,1.4,0.555
2026-03-01,DAL,OKC,-8.6,0.202
2026-03-01,LAC,NOP,11.7,0.865
2026-03-01,LAL,SAC,7.4,0.763
2026-03-02,WAS,HOU,-8.7,0.202
2026-03-02,MIL,BOS,-1.9,0.426
2026-03-02,UTA,DEN,-13.8,0.101
2026-03-02,GSW,LAC,4.1,0.656
2026-03-03,CLE,DET,2.4,0.595
2026-03-03,ORL,WAS,16.6,0.933
2026-03-03,MIA,BRK,8.4,0.79
2026-03-03,TOR,NYK,-1.6,0.435
2026-03-03,CHO,DAL,-3.8,0.354
2026-03-03,CHI,OKC,-9.7,0.176
2026-03-03,MIN,MEM,6.0,0.721
2026-03-03,PHI,SAS,0.4,0.515
2026-03-03,LAL,NOP,9.4,0.817
2026-03-03,SAC,PHX,-3.0,0.383
2026-03-04,MEM,POR,0.5,0.52
2026-03-04,MIL,ATL,-1.3,0.448
2026-03-04,LAC,IND,7.1,0.755
2026-03-04,PHI,UTA,7.3,0.761
2026-03-04,NYK,OKC,-4.5,0.328
2026-03-04,BOS,CHO,10.5,0.841
2026-03-05,SAC,NOP,1.8,0.57
2026-03-05,DEN,LAL,6.6,0.74
2026-03-05,PHX,CHI,5.4,0.702
2026-03-05,SAS,DET,2.6,0.601
2026-03-05,ORL,DAL,7.5,0.766
2026-03-05,HOU,GSW,5.9,0.717
2026-03-05,MIA,BRK,8.4,0.79
2026-03-05,WAS,UTA,3.2,0.625
2026-03-05,MIN,TOR,6.6,0.739
2026-03-06,CHO,MIA,-4.9,0.314
2026-03-06,BOS,DAL,7.7,0.773
2026-03-06,HOU,POR,8.8,0.803
2026-03-06,LAL,IND,7.9,0.778
2026-03-06,PHX,NOP,6.9,0.75
2026-03-06,SAS,LAC,1.7,0.565
2026-03-06,DEN,NYK,0.7,0.526
2026-03-07,MEM,LAC,-0.1,0.495
2026-03-07,MIL,UTA,8.2,0.785
2026-03-07,OKC,GSW,9.4,0.815
2026-03-07,ATL,PHI,1.9,0.575
2026-03-07,MIN,ORL,2.5,0.597
2026-03-07,DET,BRK,10.4,0.838
2026-03-08,POR,IND,5.4,0.7
2026-03-08,PHX,CHO,5.1,0.693
2026-03-08,SAS,HOU,0.1,0.502
2026-03-08,MIL,ORL,-3.3,0.371
2026-03-08,SAC,CHI,-1.2,0.452
2026-03-08,TOR,DAL,4.3,0.666
2026-03-08,MIA,DET,0.6,0.524
2026-03-08,LAL,NYK,-0.9,0.464
2026-03-08,CLE,BOS,2.3,0.592
2026-03-08,NOP,WAS,3.4,0.631
2026-03-09,CLE,PHI,4.0,0.652
2026-03-09,BRK,MEM,-4.4,0.331
2026-03-09,OKC,DEN,7.1,0.756
2026-03-09,UTA,GSW,-15.3,0.081
2026-03-09,LAC,NYK,0.2,0.509
2026-03-10,LAL,MIN,0.4,0.517
2026-03-10,SAC,IND,0.0,0.501
2026-03-10,POR,CHO,6.1,0.726
2026-03-10,GSW,CHI,6.4,0.733
2026-03-10,SAS,BOS,2.0,0.58
2026-03-10,BRK,DET,-9.3,0.185
2026-03-10,HOU,TOR,8.2,0.785
2026-03-10,ATL,DAL,4.5,0.672
2026-03-10,MIA,WAS,13.7,0.897
2026-03-10,PHI,MEM,2.4,0.594
2026-03-10,MIL,PHX,-0.4,0.485
2026-03-11,ORL,CLE,0.2,0.507
2026-03-11,UTA,NYK,-15.9,0.074
2026-03-11,NOP,TOR,-6.9,0.252
2026-03-11,SAC,CHO,-0.5,0.479
2026-03-11,DEN,HOU,2.1,0.582
2026-03-11,LAC,MIN,1.9,0.576
2026-03-12,LAL,CHI,6.2,0.729
2026-03-12,SAS,DEN,2.1,0.583
2026-03-12,MIA,MIL,6.0,0.722
2026-03-12,OKC,BOS,7.3,0.761
2026-03-12,ORL,WAS,12.0,0.87
2026-03-12,IND,PHX,-4.0,0.345
2026-03-12,DET,PHI,6.2,0.728
2026-03-12,ATL,BRK,7.5,0.767
2026-03-13,IND,NYK,-10.7,0.155
2026-03-13,DET,MEM,5.3,0.697
2026-03-13,POR,UTA,7.8,0.775
2026-03-13,LAC,CHI,8.1,0.782
2026-03-13,DAL,CLE,-5.2,0.305
2026-03-13,HOU,NOP,15.1,0.917
2026-03-13,TOR,PHX,3.5,0.635
2026-03-13,GSW,MIN,0.7,0.527
2026-03-14,ATL,MIL,4.1,0.658
2026-03-14,BOS,WAS,12.8,0.885
2026-03-14,MIA,ORL,0.6,0.522
2026-03-14,PHI,BRK,7.4,0.764
2026-03-14,LAL,DEN,-2.5,0.401
2026-03-14,LAC,SAC,6.9,0.748
2026-03-14,SAS,CHO,9.7,0.823
2026-03-15,OKC,MIN,8.2,0.787
2026-03-15,CLE,DAL,6.4,0.735
2026-03-15,TOR,DET,-0.2,0.491
2026-03-15,MIL,IND,6.0,0.721
2026-03-15,PHI,POR,3.1,0.621
2026-03-15,NYK,GSW,4.0,0.653
2026-03-15,SAC,UTA,0.7,0.528
2026-03-16,WAS,GSW,-5.8,0.286
2026-03-16,BOS,PHX,6.3,0.732
2026-03-16,ATL,ORL,0.0,0.502
2026-03-16,BRK,POR,-2.9,0.387
2026-03-16,NOP,DAL,-3.2,0.378
2026-03-16,HOU,LAL,8.4,0.792
2026-03-16,LAC,SAS,2.8,0.609
2026-03-16,CHI,MEM,-2.8,0.389
2026-03-17,SAC,SAS,-6.6,0.259
2026-03-17,MIN,PHX,6.3,0.731
2026-03-17,MIL,CLE,-6.2,0.273
2026-03-17,DEN,PHI,8.7,0.799
2026-03-17,ORL,OKC,-8.3,0.211
2026-03-17,NYK,IND,11.5,0.862
2026-03-17,CHO,MIA,-7.0,0.248
2026-03-17,WAS,DET,-7.1,0.245
2026-03-18,HOU,LAL,8.8,0.802
2026-03-18,NOP,LAC,-7.4,0.236
2026-03-18,MIN,UTA,8.0,0.781
2026-03-18,MEM,NYK,-2.2,0.414
2026-03-18,DAL,ATL,-1.2,0.454
2026-03-18,IND,POR,-6.0,0.278
2026-03-18,BRK,OKC,-9.1,0.19
2026-03-18,BOS,GSW,3.1,0.62
2026-03-18,CHI,TOR,-4.4,0.332
2026-03-19,WAS,DET,-8.1,0.216
2026-03-19,CHI,CLE,-8.3,0.212
2026-03-19,CHO,ORL,-5.6,0.291
2026-03-19,MIA,LAL,3.6,0.638
2026-03-19,SAC,PHI,-7.0,0.248
2026-03-19,NOP,LAC,-6.2,0.273
2026-03-19,SAS,PHX,6.1,0.726
2026-03-19,UTA,MIL,-7.5,0.233
2026-03-20,BRK,NYK,-9.5,0.18
2026-03-20,DET,GSW,1.4,0.554
2026-03-20,HOU,ATL,8.8,0.803
2026-03-20,MEM,BOS,-2.1,0.419
2026-03-20,MIN,POR,6.4,0.733
2026-03-20,DEN,TOR,7.1,0.756
2026-03-21,ORL,LAL,3.4,0.633
2026-03-21,ATL,GSW,1.4,0.554
2026-03-21,CHO,MEM,-3.1,0.38
2026-03-21,NOP,CLE,-13.2,0.109
2026-03-21,WAS,OKC,-12.1,0.127
2026-03-21,HOU,MIA,6.1,0.726
2026-03-21,SAS,IND,11.7,0.866
2026-03-21,DAL,LAC,-1.2,0.453
2026-03-21,PHX,MIL,3.3,0.627
2026-03-21,UTA,PHI,-14.4,0.092
2026-03-22,DEN,POR,7.6,0.769
2026-03-22,SAC,BRK,1.0,0.54
2026-03-22,NYK,WAS,18.4,0.949
2026-03-22,BOS,MIN,2.4,0.595
2026-03-22,PHX,TOR,-1.7,0.435
2026-03-23,MIA,SAS,0.8,0.531
2026-03-23,DET,LAL,4.3,0.664
2026-03-23,ORL,IND,11.2,0.855
2026-03-23,PHI,OKC,-8.2,0.213
2026-03-23,ATL,MEM,4.4,0.669
2026-03-23,LAC,MIL,5.1,0.691
2026-03-23,UTA,TOR,-12.0,0.13
2026-03-23,DAL,GSW,-2.8,0.389
2026-03-23,POR,BRK,8.2,0.787
2026-03-23,CHI,HOU,-9.3,0.187
2026-03-24,CHO,SAC,1.5,0.561
2026-03-24,NYK,NOP,13.8,0.899
2026-03-24,CLE,ORL,3.6,0.638
2026-03-24,PHX,DEN,-2.0,0.419
2026-03-25,DET,ATL,4.3,0.665
2026-03-25,IND,LAL,-10.2,0.165
2026-03-25,PHI,CHI,6.5,0.737
2026-03-25,BOS,OKC,-7.4,0.235
2026-03-25,CLE,MIA,1.6,0.565
2026-03-25,MEM,SAS,-2.9,0.387
2026-03-25,UTA,WAS,0.1,0.503
2026-03-25,MIN,HOU,0.3,0.511
2026-03-25,DEN,DAL,8.9,0.804
2026-03-25,GSW,BRK,9.7,0.824
2026-03-25,POR,MIL,3.0,0.616
2026-03-25,LAC,TOR,4.6,0.676
2026-03-26,CHO,NYK,-8.2,0.215
2026-03-26,DET,NOP,10.6,0.844
2026-03-26,ORL,SAC,10.6,0.844
2026-03-27,IND,LAC,-10.9,0.151
2026-03-27,CLE,MIA,2.9,0.613
2026-03-27,OKC,CHI,11.4,0.86
2026-03-27,MEM,HOU,-6.6,0.261
2026-03-27,BOS,ATL,4.4,0.669
2026-03-27,LAL,BRK,7.2,0.757
2026-03-27,DEN,UTA,13.3,0.892
2026-03-27,GSW,WAS,13.6,0.896
2026-03-27,POR,DAL,1.5,0.561
2026-03-27,TOR,NOP,11.1,0.853
2026-03-28,MIL,SAS,-3.8,0.352
2026-03-28,CHO,PHI,-4.8,0.319
2026-03-28,ATL,SAC,9.6,0.822
2026-03-28,MEM,CHI,7.2,0.759
2026-03-28,MIN,DET,1.1,0.543
2026-03-28,PHX,UTA,12.5,0.879
2026-03-29,BRK,SAC,1.4,0.556
2026-03-29,MIL,LAC,-3.9,0.35
2026-03-29,CHO,BOS,-8.6,0.204
2026-03-29,TOR,ORL,-1.7,0.435
2026-03-29,IND,MIA,-5.9,0.282
2026-03-29,NOP,HOU,-9.1,0.191
2026-03-29,OKC,NYK,8.5,0.793
2026-03-29,DEN,GSW,4.6,0.675
2026-03-29,POR,WAS,11.6,0.862
