Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-19,CHI,CLE,-8.3,0.212
2026-03-19,NOP,LAC,-3.4,0.368
2026-03-19,SAS,PHX,8.0,0.782
2026-03-19,UTA,MIL,-3.8,0.353
2026-03-19,SAC,PHI,-6.3,0.27
2026-03-20,MIN,POR,6.8,0.747
2026-03-20,MEM,BOS,-4.2,0.34
2026-03-20,DEN,TOR,5.5,0.706
2026-03-20,DET,GSW,4.1,0.657
2026-03-20,BRK,NYK,-10.2,0.166
2026-03-20,HOU,ATL,4.0,0.654
2026-03-21,HOU,MIA,2.4,0.596
2026-03-21,PHX,MIL,5.8,0.715
2026-03-21,DAL,LAC,-5.3,0.299
2026-03-21,UTA,PHI,-6.0,0.278
2026-03-21,SAS,IND,14.0,0.903
2026-03-21,ATL,GSW,2.6,0.601
2026-03-21,WAS,OKC,-8.2,0.213
2026-03-21,NOP,CLE,-7.0,0.246
2026-03-21,CHO,MEM,6.4,0.733
2026-03-21,ORL,LAL,3.0,0.616
2026-03-22,DEN,POR,6.8,0.746
2026-03-22,SAC,BRK,2.2,0.585
2026-03-22,NYK,WAS,18.2,0.948
2026-03-22,BOS,MIN,4.6,0.675
2026-03-22,PHX,TOR,-1.9,0.424
2026-03-23,POR,BRK,10.3,0.837
2026-03-23,LAC,MIL,8.6,0.798
2026-03-23,DAL,GSW,-4.4,0.333
2026-03-23,UTA,TOR,-5.5,0.294
2026-03-23,CHI,HOU,-6.3,0.268
2026-03-23,ATL,MEM,6.4,0.734
2026-03-23,PHI,OKC,-7.1,0.243
2026-03-23,DET,LAL,5.6,0.709
2026-03-23,ORL,IND,10.9,0.849
2026-03-23,MIA,SAS,0.2,0.506
2026-03-24,PHX,DEN,-2.0,0.421
2026-03-24,CLE,ORL,6.0,0.721
2026-03-24,NYK,NOP,9.6,0.821
2026-03-24,CHO,SAC,12.3,0.876
2026-03-25,POR,MIL,2.6,0.603
2026-03-25,LAC,TOR,4.9,0.685
2026-03-25,DEN,DAL,9.2,0.811
2026-03-25,MIN,HOU,1.2,0.546
2026-03-25,UTA,WAS,3.9,0.651
2026-03-25,GSW,BRK,10.5,0.843
2026-03-25,CLE,MIA,4.0,0.652
2026-03-25,BOS,OKC,-2.4,0.406
2026-03-25,PHI,CHI,6.1,0.724
2026-03-25,IND,LAL,-10.7,0.154
2026-03-25,MEM,SAS,-6.8,0.254
2026-03-25,DET,ATL,6.4,0.736
2026-03-26,CHO,NYK,-0.9,0.462
2026-03-26,DET,NOP,9.5,0.819
2026-03-26,ORL,SAC,11.4,0.859
2026-03-27,DEN,UTA,11.0,0.851
2026-03-27,LAL,BRK,11.1,0.855
2026-03-27,POR,DAL,2.9,0.612
2026-03-27,GSW,WAS,12.1,0.872
2026-03-27,TOR,NOP,8.2,0.787
2026-03-27,CLE,MIA,4.9,0.687
2026-03-27,MEM,HOU,-4.9,0.316
2026-03-27,OKC,CHI,13.9,0.901
2026-03-27,BOS,ATL,6.7,0.743
2026-03-27,IND,LAC,-11.3,0.142
2026-03-28,MIL,SAS,-8.4,0.208
2026-03-28,CHO,PHI,5.6,0.71
2026-03-28,ATL,SAC,9.9,0.828
2026-03-28,MEM,CHI,5.2,0.697
2026-03-28,MIN,DET,0.0,0.502
2026-03-28,PHX,UTA,12.7,0.884
2026-03-29,OKC,NYK,5.4,0.704
2026-03-29,NOP,HOU,-5.2,0.303
2026-03-29,POR,WAS,10.4,0.839
2026-03-29,TOR,ORL,-0.4,0.482
2026-03-29,DEN,GSW,4.3,0.665
2026-03-29,BRK,SAC,1.1,0.544
2026-03-29,IND,MIA,-6.9,0.249
2026-03-29,MIL,LAC,-7.7,0.227
2026-03-29,CHO,BOS,-2.5,0.401
2026-03-30,OKC,DET,4.1,0.658
2026-03-30,UTA,CLE,-9.5,0.18
2026-03-30,DAL,MIN,-5.7,0.289
2026-03-30,LAL,WAS,16.1,0.928
2026-03-30,MEM,PHX,0.6,0.524
2026-03-30,ATL,BOS,-0.8,0.47
2026-03-30,MIA,PHI,4.6,0.676
2026-03-30,SAS,CHI,12.0,0.871
2026-03-31,MIL,DAL,1.9,0.577
2026-03-31,ORL,PHX,7.1,0.755
2026-03-31,BRK,CHO,-8.5,0.205
2026-03-31,DET,TOR,6.4,0.735
2026-03-31,HOU,NYK,-0.6,0.477
2026-03-31,LAL,CLE,-0.7,0.473
2026-03-31,LAC,POR,6.5,0.736
2026-04-01,HOU,MIL,11.2,0.856
2026-04-01,UTA,DEN,-8.7,0.2
2026-04-01,GSW,SAS,-1.9,0.424
2026-04-01,CHI,IND,3.5,0.637
2026-04-01,WAS,PHI,-5.6,0.289
2026-04-01,ORL,ATL,2.3,0.59
2026-04-01,MIA,BOS,0.6,0.525
2026-04-01,MEM,NYK,-6.1,0.273
2026-04-01,TOR,SAC,9.7,0.823
2026-04-02,LAC,SAS,0.3,0.512
2026-04-02,GSW,CLE,-3.2,0.376
2026-04-02,POR,NOP,3.8,0.645
2026-04-02,CHO,PHX,3.6,0.638
2026-04-02,DET,MIN,5.5,0.707
2026-04-02,OKC,LAL,9.3,0.814
2026-04-03,NYK,CHI,10.3,0.838
2026-04-03,SAC,NOP,0.6,0.525
2026-04-03,PHI,MIN,0.7,0.527
2026-04-03,BRK,ATL,-8.0,0.22
2026-04-03,HOU,UTA,11.3,0.858
2026-04-03,DAL,ORL,-5.4,0.297
2026-04-03,MEM,TOR,-0.9,0.465
2026-04-03,MIL,BOS,-7.1,0.245
2026-04-03,CHO,IND,10.9,0.85
2026-04-04,DEN,SAS,0.8,0.531
2026-04-04,PHI,DET,-5.5,0.295
2026-04-04,MIA,WAS,14.6,0.911
2026-04-05,CHI,PHX,-1.0,0.46
2026-04-05,BOS,TOR,7.1,0.755
2026-04-05,GSW,HOU,-0.3,0.487
2026-04-05,NOP,ORL,-4.0,0.346
2026-04-05,OKC,UTA,15.1,0.918
2026-04-05,BRK,WAS,4.5,0.671
2026-04-05,SAC,LAC,-9.6,0.178
2026-04-05,MIL,MEM,-0.3,0.488
2026-04-05,MIN,CHO,3.9,0.651
2026-04-05,DAL,LAL,-3.8,0.353
2026-04-05,CLE,IND,11.9,0.869
2026-04-06,DEN,POR,6.8,0.746
2026-04-06,ATL,NYK,-1.8,0.43
2026-04-06,ORL,DET,-1.3,0.447
2026-04-06,MEM,CLE,-5.2,0.305
2026-04-06,SAS,PHI,11.0,0.852
2026-04-07,GSW,SAC,9.7,0.823
2026-04-07,PHX,HOU,-1.2,0.451
2026-04-07,LAC,DAL,9.1,0.809
2026-04-07,LAL,OKC,-7.9,0.222
2026-04-07,NOP,UTA,6.0,0.723
2026-04-07,BOS,CHO,6.6,0.74
2026-04-07,TOR,MIA,0.8,0.531
2026-04-07,IND,MIN,-10.5,0.158
2026-04-07,BRK,MIL,-3.5,0.365
2026-04-07,WAS,CHI,-3.1,0.377
2026-04-08,CLE,ATL,6.6,0.74
2026-04-08,ORL,MIN,3.2,0.626
2026-04-08,DET,MIL,12.4,0.877
2026-04-08,SAS,POR,10.9,0.85
2026-04-08,DEN,MEM,7.4,0.764
2026-04-08,LAC,OKC,-5.6,0.292
2026-04-08,PHX,DAL,6.1,0.725
2026-04-09,HOU,PHI,6.5,0.739
2026-04-09,GSW,LAL,1.2,0.549
2026-04-09,NYK,BOS,3.1,0.621
2026-04-09,WAS,CHI,-3.1,0.377
2026-04-09,BRK,IND,-1.1,0.457
2026-04-09,TOR,MIA,0.8,0.531
2026-04-10,NYK,TOR,9.6,0.823
2026-04-10,DEN,OKC,-4.9,0.314
2026-04-10,CHO,DET,-0.8,0.467
2026-04-10,WAS,MIA,-4.8,0.316
2026-04-10,LAL,PHX,3.0,0.616
2026-04-10,POR,LAC,-2.8,0.389
2026-04-10,MIL,BRK,8.1,0.785
2026-04-10,CHI,ORL,-4.7,0.321
2026-04-10,ATL,CLE,-1.6,0.436
2026-04-10,HOU,MIN,2.0,0.578
2026-04-10,SAC,GSW,-6.1,0.274
2026-04-10,SAS,DAL,12.0,0.871
2026-04-10,IND,PHI,-6.8,0.252
2026-04-10,BOS,NOP,9.8,0.826
2026-04-10,UTA,MEM,-3.6,0.362
2026-04-12,LAL,UTA,10.6,0.844
2026-04-12,HOU,MEM,7.0,0.753
2026-04-12,SAS,DEN,5.8,0.716
2026-04-12,OKC,PHX,11.2,0.856
2026-04-12,MIN,NOP,9.5,0.819
2026-04-12,DAL,CHI,2.1,0.583
2026-04-12,LAC,GSW,3.2,0.623
2026-04-12,PHI,MIL,4.7,0.678
2026-04-12,CLE,WAS,15.9,0.926
2026-04-12,BOS,ORL,4.9,0.685
2026-04-12,NYK,CHO,6.3,0.732
2026-04-12,MIA,ATL,4.6,0.676
2026-04-12,IND,DET,-11.7,0.135
2026-04-12,TOR,BRK,11.4,0.86
2026-04-12,POR,SAC,9.7,0.825
