Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-23,MEM,SAC,5.9,0.717
2026-02-23,HOU,UTA,11.6,0.863
2026-02-24,IND,PHI,-6.3,0.268
2026-02-24,ATL,WAS,8.8,0.8
2026-02-24,TOR,OKC,-6.4,0.267
2026-02-24,BRK,DAL,-4.8,0.318
2026-02-24,POR,MIN,-3.3,0.371
2026-02-24,MIL,MIA,-1.6,0.435
2026-02-24,CHI,CHO,0.9,0.537
2026-02-24,CLE,NYK,1.3,0.553
2026-02-24,LAL,ORL,-0.0,0.5
2026-02-24,NOP,GSW,-7.0,0.249
2026-02-24,PHX,BOS,-1.8,0.429
2026-02-25,DET,OKC,-2.8,0.391
2026-02-25,TOR,SAS,-1.7,0.432
2026-02-25,MEM,GSW,-0.1,0.496
2026-02-25,HOU,SAC,10.1,0.832
2026-02-25,MIL,CLE,-6.8,0.256
2026-02-25,DEN,BOS,4.5,0.67
2026-02-26,UTA,NOP,-3.6,0.361
2026-02-26,CHI,POR,0.1,0.503
2026-02-26,LAC,MIN,0.4,0.514
2026-02-26,PHX,LAL,0.0,0.502
2026-02-26,DAL,SAC,8.1,0.784
2026-02-26,PHI,MIA,2.0,0.577
2026-02-26,BRK,SAS,-6.3,0.271
2026-02-26,ORL,HOU,1.6,0.563
2026-02-26,ATL,WAS,9.6,0.82
2026-02-26,IND,CHO,-1.1,0.458
2026-02-27,DET,CLE,-0.2,0.493
2026-02-27,BOS,BRK,14.9,0.914
2026-02-27,MIL,NYK,-6.6,0.259
2026-02-27,DAL,MEM,-0.7,0.474
2026-02-27,OKC,DEN,6.9,0.747
2026-02-28,GSW,LAL,2.6,0.601
2026-02-28,WAS,TOR,-6.2,0.271
2026-02-28,UTA,NOP,-3.6,0.361
2026-02-28,CHO,POR,1.1,0.543
2026-02-28,MIA,HOU,-1.5,0.441
2026-03-01,BRK,CLE,-9.2,0.19
2026-03-01,BOS,PHI,5.4,0.701
2026-03-01,NYK,SAS,3.6,0.64
2026-03-01,LAL,SAC,6.1,0.724
2026-03-01,ORL,DET,-1.2,0.454
2026-03-01,CHI,MIL,-2.0,0.422
2026-03-01,LAC,NOP,11.1,0.853
2026-03-01,DEN,MIN,1.8,0.571
2026-03-01,ATL,POR,5.6,0.709
2026-03-01,DAL,OKC,-6.7,0.257
2026-03-01,IND,MEM,-2.8,0.392
2026-03-02,WAS,HOU,-6.9,0.253
2026-03-02,MIL,BOS,-3.4,0.369
2026-03-02,UTA,DEN,-6.3,0.268
2026-03-02,GSW,LAC,4.7,0.677
2026-03-03,CHI,OKC,-7.5,0.234
2026-03-03,SAC,PHX,-3.2,0.377
2026-03-03,LAL,NOP,5.9,0.717
2026-03-03,PHI,SAS,-0.0,0.499
2026-03-03,MIN,MEM,7.3,0.76
2026-03-03,MIA,BRK,9.5,0.818
2026-03-03,CHO,DAL,1.8,0.572
2026-03-03,TOR,NYK,-1.9,0.427
2026-03-03,ORL,WAS,13.2,0.889
2026-03-03,CLE,DET,1.8,0.569
2026-03-04,NYK,OKC,-3.9,0.351
2026-03-04,BOS,CHO,10.1,0.832
2026-03-04,PHI,UTA,7.7,0.771
2026-03-04,MEM,POR,-0.3,0.489
2026-03-04,MIL,ATL,-1.4,0.447
2026-03-04,LAC,IND,7.7,0.773
2026-03-05,SAC,NOP,0.7,0.529
2026-03-05,DEN,LAL,5.2,0.696
2026-03-05,PHX,CHI,5.3,0.699
2026-03-05,SAS,DET,0.9,0.537
2026-03-05,ORL,DAL,6.1,0.724
2026-03-05,HOU,GSW,3.3,0.629
2026-03-05,MIA,BRK,9.5,0.818
2026-03-05,WAS,UTA,2.2,0.588
2026-03-05,MIN,TOR,5.4,0.701
2026-03-06,CHO,MIA,-1.0,0.462
2026-03-06,BOS,DAL,9.3,0.814
2026-03-06,HOU,POR,6.1,0.724
2026-03-06,LAL,IND,5.9,0.717
2026-03-06,DEN,NYK,-0.5,0.479
2026-03-06,PHX,NOP,6.7,0.743
2026-03-06,SAS,LAC,3.4,0.632
2026-03-07,MIN,ORL,4.4,0.667
2026-03-07,DET,BRK,11.7,0.864
2026-03-07,ATL,PHI,1.2,0.548
2026-03-07,MEM,LAC,-0.7,0.47
2026-03-07,MIL,UTA,5.8,0.715
2026-03-07,OKC,GSW,8.2,0.785
2026-03-08,POR,IND,4.8,0.682
2026-03-08,PHX,CHO,3.3,0.627
2026-03-08,SAS,HOU,1.0,0.538
2026-03-08,MIL,ORL,-1.9,0.425
2026-03-08,SAC,CHI,-2.4,0.406
2026-03-08,TOR,DAL,4.8,0.682
2026-03-08,MIA,DET,-0.1,0.496
2026-03-08,LAL,NYK,-1.2,0.452
2026-03-08,CLE,BOS,2.3,0.59
2026-03-08,NOP,WAS,5.2,0.695
2026-03-09,CLE,PHI,4.1,0.657
2026-03-09,BRK,MEM,-5.7,0.288
2026-03-09,OKC,DEN,6.9,0.747
2026-03-09,UTA,GSW,-7.9,0.222
2026-03-09,LAC,NYK,1.2,0.546
2026-03-10,HOU,TOR,6.2,0.727
2026-03-10,PHI,MEM,3.5,0.636
2026-03-10,POR,CHO,2.3,0.589
2026-03-10,GSW,CHI,5.4,0.703
2026-03-10,SAS,BOS,2.0,0.579
2026-03-10,BRK,DET,-7.8,0.226
2026-03-10,MIL,PHX,-1.6,0.435
2026-03-10,ATL,DAL,4.1,0.656
2026-03-10,MIA,WAS,11.2,0.855
2026-03-10,LAL,MIN,-0.4,0.486
2026-03-10,SAC,IND,-0.2,0.491
2026-03-11,LAC,MIN,1.2,0.546
2026-03-11,SAC,CHO,-0.7,0.473
2026-03-11,DEN,HOU,2.2,0.588
2026-03-11,UTA,NYK,-7.9,0.222
2026-03-11,NOP,TOR,-4.4,0.333
2026-03-11,ORL,CLE,-1.1,0.455
2026-03-12,DET,PHI,4.2,0.661
2026-03-12,IND,PHX,-3.7,0.359
2026-03-12,ORL,WAS,9.7,0.823
2026-03-12,ATL,BRK,8.7,0.8
2026-03-12,MIA,MIL,5.3,0.697
2026-03-12,SAS,DEN,2.6,0.603
2026-03-12,OKC,BOS,6.1,0.724
2026-03-12,LAL,CHI,5.3,0.7
2026-03-12,MEM,DAL,2.2,0.585
2026-03-13,POR,UTA,7.9,0.778
2026-03-13,GSW,MIN,0.5,0.519
2026-03-13,DAL,CLE,-7.3,0.241
2026-03-13,LAC,CHI,7.0,0.751
2026-03-13,TOR,PHX,3.7,0.643
2026-03-13,HOU,NOP,9.3,0.814
2026-03-13,IND,NYK,-9.1,0.192
2026-03-13,DET,MEM,9.2,0.811
2026-03-14,LAL,DEN,-0.5,0.479
2026-03-14,SAS,CHO,6.6,0.739
2026-03-14,MIA,ORL,0.8,0.531
2026-03-14,LAC,SAC,6.9,0.748
2026-03-14,ATL,MIL,4.0,0.653
2026-03-14,PHI,BRK,9.7,0.822
2026-03-14,BOS,WAS,13.2,0.889
2026-03-15,OKC,MIN,7.1,0.754
2026-03-15,CLE,DAL,7.5,0.767
2026-03-15,TOR,DET,-1.1,0.456
2026-03-15,MIL,IND,3.0,0.618
2026-03-15,PHI,POR,3.0,0.616
2026-03-15,NYK,GSW,3.5,0.636
2026-03-15,SAC,UTA,1.4,0.556
2026-03-16,NOP,DAL,-2.2,0.414
2026-03-16,LAC,SAS,-0.2,0.491
2026-03-16,HOU,LAL,5.1,0.69
2026-03-16,CHI,MEM,-0.6,0.477
2026-03-16,BRK,POR,-4.5,0.331
2026-03-16,WAS,GSW,-5.3,0.303
2026-03-16,ATL,ORL,0.4,0.517
2026-03-16,BOS,PHX,5.4,0.702
2026-03-17,CHO,MIA,-2.1,0.418
2026-03-17,ORL,OKC,-7.9,0.222
2026-03-17,WAS,DET,-6.8,0.255
2026-03-17,NYK,IND,9.8,0.825
2026-03-17,MIL,CLE,-7.8,0.225
2026-03-17,MIN,PHX,6.6,0.739
2026-03-17,DEN,PHI,5.1,0.692
2026-03-17,SAC,SAS,-6.1,0.276
2026-03-18,NOP,LAC,-5.2,0.307
2026-03-18,HOU,LAL,5.1,0.69
2026-03-18,DAL,ATL,-0.6,0.478
2026-03-18,MIN,UTA,10.7,0.844
2026-03-18,IND,POR,-4.9,0.317
2026-03-18,BRK,OKC,-6.5,0.263
2026-03-18,BOS,GSW,3.5,0.637
2026-03-18,MEM,DEN,-2.0,0.422
2026-03-18,CHI,TOR,-2.4,0.407
2026-03-19,CHO,ORL,-0.7,0.474
2026-03-19,WAS,DET,-6.2,0.272
2026-03-19,MIA,LAL,2.5,0.596
2026-03-19,CHI,CLE,-8.8,0.199
2026-03-19,NOP,LAC,-3.6,0.361
2026-03-19,SAS,PHX,5.3,0.699
2026-03-19,UTA,MIL,-5.1,0.308
2026-03-19,SAC,PHI,-7.1,0.247
2026-03-20,MIN,POR,6.5,0.737
2026-03-20,MEM,BOS,-3.5,0.365
2026-03-20,DEN,TOR,5.3,0.698
2026-03-20,DET,GSW,2.1,0.584
2026-03-20,BRK,NYK,-7.9,0.222
2026-03-20,HOU,ATL,5.1,0.691
2026-03-21,HOU,MIA,4.1,0.656
2026-03-21,PHX,MIL,4.0,0.653
2026-03-21,DAL,LAC,-0.5,0.479
2026-03-21,UTA,PHI,-7.5,0.234
2026-03-21,SAS,IND,10.5,0.84
2026-03-21,ATL,GSW,0.9,0.535
2026-03-21,WAS,OKC,-7.7,0.229
2026-03-21,NOP,CLE,-9.0,0.195
2026-03-21,CHO,MEM,2.6,0.602
2026-03-21,ORL,LAL,1.9,0.574
2026-03-22,DEN,POR,6.4,0.735
2026-03-22,SAC,BRK,2.1,0.583
2026-03-22,NYK,WAS,16.6,0.932
2026-03-22,BOS,MIN,1.1,0.543
2026-03-22,PHX,TOR,-0.4,0.485
2026-03-23,POR,BRK,9.8,0.825
2026-03-23,LAC,MIL,5.4,0.702
2026-03-23,DAL,GSW,-2.8,0.393
2026-03-23,UTA,TOR,-6.0,0.279
2026-03-23,CHI,HOU,-6.9,0.25
2026-03-23,ATL,MEM,4.4,0.668
2026-03-23,PHI,OKC,-6.6,0.259
2026-03-23,DET,LAL,4.8,0.681
2026-03-23,ORL,IND,7.6,0.77
2026-03-23,MIA,SAS,0.4,0.514
2026-03-24,PHX,DEN,-1.8,0.431
2026-03-24,CLE,ORL,5.8,0.713
2026-03-24,NYK,NOP,9.3,0.814
2026-03-24,CHO,SAC,6.7,0.743
2026-03-25,POR,MIL,1.9,0.574
2026-03-25,LAC,TOR,3.4,0.632
2026-03-25,DEN,DAL,6.5,0.736
2026-03-25,MIN,HOU,1.1,0.542
2026-03-25,UTA,WAS,1.6,0.561
2026-03-25,GSW,BRK,9.9,0.827
2026-03-25,CLE,MIA,3.7,0.642
2026-03-25,BOS,OKC,-4.5,0.328
2026-03-25,PHI,CHI,6.1,0.723
2026-03-25,IND,LAL,-7.8,0.225
2026-03-25,MEM,SAS,-4.6,0.326
2026-03-25,DET,ATL,4.8,0.682
2026-03-26,CHO,NYK,-2.6,0.399
2026-03-26,DET,NOP,8.2,0.786
2026-03-26,ORL,SAC,8.7,0.799
2026-03-27,DEN,UTA,10.5,0.841
2026-03-27,LAL,BRK,8.4,0.791
2026-03-27,POR,DAL,1.5,0.558
2026-03-27,GSW,WAS,12.7,0.882
2026-03-27,TOR,NOP,9.1,0.808
2026-03-27,CLE,MIA,4.9,0.685
2026-03-27,MEM,HOU,-5.9,0.281
2026-03-27,OKC,CHI,12.0,0.87
2026-03-27,BOS,ATL,4.8,0.68
2026-03-27,IND,LAC,-7.4,0.237
2026-03-28,MIL,SAS,-4.1,0.342
2026-03-28,CHO,PHI,-0.7,0.471
2026-03-28,ATL,SAC,7.7,0.771
2026-03-28,MEM,CHI,4.6,0.673
2026-03-28,MIN,DET,0.9,0.536
2026-03-28,PHX,UTA,12.1,0.871
2026-03-29,OKC,NYK,6.6,0.741
2026-03-29,NOP,HOU,-8.3,0.211
2026-03-29,POR,WAS,8.9,0.803
2026-03-29,TOR,ORL,0.5,0.521
2026-03-29,DEN,GSW,2.7,0.605
2026-03-29,BRK,SAC,-0.0,0.499
2026-03-29,IND,MIA,-5.5,0.295
2026-03-29,MIL,LAC,-3.0,0.383
2026-03-29,CHO,BOS,-3.9,0.352
2026-03-30,OKC,DET,5.0,0.687
2026-03-30,UTA,CLE,-8.8,0.199
2026-03-30,DAL,MIN,-4.9,0.315
2026-03-30,LAL,WAS,13.4,0.893
2026-03-30,MEM,PHX,0.3,0.514
2026-03-30,ATL,BOS,0.0,0.501
2026-03-30,MIA,PHI,0.5,0.521
2026-03-30,SAS,CHI,8.4,0.792
2026-03-31,MIL,DAL,1.8,0.569
2026-03-31,ORL,PHX,4.9,0.683
2026-03-31,BRK,CHO,-6.5,0.263
2026-03-31,DET,TOR,4.6,0.675
2026-03-31,HOU,NYK,2.0,0.577
2026-03-31,LAL,CLE,-2.9,0.388
2026-03-31,LAC,POR,4.1,0.657
2026-04-01,HOU,MIL,9.8,0.824
2026-04-01,UTA,DEN,-7.9,0.222
2026-04-01,GSW,SAS,0.8,0.533
2026-04-01,CHI,IND,2.3,0.588
2026-04-01,WAS,PHI,-6.4,0.268
2026-04-01,ORL,ATL,1.1,0.545
2026-04-01,MIA,BOS,-0.0,0.498
2026-04-01,MEM,NYK,-4.0,0.348
2026-04-01,TOR,SAC,6.9,0.749
2026-04-02,LAC,SAS,1.3,0.552
2026-04-02,GSW,CLE,-4.2,0.338
2026-04-02,POR,NOP,5.5,0.704
2026-04-02,CHO,PHX,-0.4,0.486
2026-04-02,DET,MIN,2.9,0.613
2026-04-02,OKC,LAL,9.2,0.812
2026-04-03,NYK,CHI,8.5,0.794
2026-04-03,SAC,NOP,2.5,0.596
2026-04-03,PHI,MIN,1.1,0.543
2026-04-03,BRK,ATL,-7.4,0.236
2026-04-03,HOU,UTA,12.0,0.869
2026-04-03,DAL,ORL,-2.0,0.421
2026-04-03,MEM,TOR,-0.0,0.498
2026-04-03,MIL,BOS,-4.4,0.333
2026-04-03,CHO,IND,6.1,0.724
2026-04-04,DEN,SAS,2.8,0.608
2026-04-04,PHI,DET,-2.9,0.388
2026-04-04,MIA,WAS,11.2,0.855
2026-04-05,CHI,PHX,-2.0,0.421
2026-04-05,BOS,TOR,4.6,0.675
2026-04-05,GSW,HOU,-0.0,0.5
2026-04-05,NOP,ORL,-5.0,0.311
2026-04-05,OKC,UTA,14.3,0.906
2026-04-05,BRK,WAS,3.9,0.649
2026-04-05,SAC,LAC,-8.2,0.216
2026-04-05,MIL,MEM,-0.1,0.494
2026-04-05,MIN,CHO,7.7,0.771
2026-04-05,DAL,LAL,-0.7,0.472
2026-04-05,CLE,IND,9.3,0.814
2026-04-06,DEN,POR,6.4,0.735
2026-04-06,ATL,NYK,-1.3,0.449
2026-04-06,ORL,DET,-3.1,0.381
2026-04-06,MEM,CLE,-5.0,0.313
2026-04-06,SAS,PHI,4.9,0.684
2026-04-07,GSW,SAC,8.9,0.804
2026-04-07,PHX,HOU,-1.8,0.429
2026-04-07,LAC,DAL,5.5,0.705
2026-04-07,LAL,OKC,-7.4,0.238
2026-04-07,NOP,UTA,5.1,0.692
2026-04-07,BOS,CHO,7.5,0.766
2026-04-07,TOR,MIA,0.6,0.526
2026-04-07,IND,MIN,-9.2,0.189
2026-04-07,BRK,MIL,-5.1,0.309
2026-04-07,WAS,CHI,-4.0,0.346
2026-04-08,CLE,ATL,5.3,0.699
2026-04-08,ORL,MIN,1.5,0.558
2026-04-08,DET,MIL,9.4,0.815
2026-04-08,SAS,POR,7.0,0.752
2026-04-08,DEN,MEM,6.2,0.726
2026-04-08,LAC,OKC,-6.9,0.25
2026-04-08,PHX,DAL,3.7,0.643
2026-04-09,HOU,PHI,6.3,0.73
2026-04-09,GSW,LAL,3.5,0.634
2026-04-09,NYK,BOS,2.9,0.614
2026-04-09,WAS,CHI,-4.0,0.346
2026-04-09,BRK,IND,-3.5,0.366
2026-04-09,TOR,MIA,0.6,0.526
2026-04-10,NYK,TOR,7.7,0.771
2026-04-10,DEN,OKC,-5.4,0.298
2026-04-10,CHO,DET,-3.2,0.374
2026-04-10,WAS,MIA,-4.9,0.314
2026-04-10,LAL,PHX,1.3,0.55
2026-04-10,POR,LAC,-2.1,0.419
2026-04-10,MIL,BRK,8.0,0.78
2026-04-10,CHI,ORL,-4.1,0.343
2026-04-10,ATL,CLE,-2.5,0.404
2026-04-10,HOU,MIN,1.2,0.548
2026-04-10,SAC,GSW,-6.2,0.272
2026-04-10,SAS,DAL,7.8,0.775
2026-04-10,IND,PHI,-5.9,0.281
2026-04-10,BOS,NOP,8.4,0.792
2026-04-10,UTA,MEM,-5.9,0.283
2026-04-12,LAL,UTA,9.2,0.812
2026-04-12,HOU,MEM,8.0,0.781
2026-04-12,SAS,DEN,2.3,0.592
2026-04-12,OKC,PHX,10.3,0.836
2026-04-12,MIN,NOP,11.0,0.85
2026-04-12,DAL,CHI,3.7,0.643
2026-04-12,LAC,GSW,0.6,0.526
2026-04-12,PHI,MIL,4.1,0.655
2026-04-12,CLE,WAS,13.8,0.899
2026-04-12,BOS,ORL,3.4,0.632
2026-04-12,NYK,CHO,8.2,0.785
2026-04-12,MIA,ATL,1.8,0.57
2026-04-12,IND,DET,-8.7,0.202
2026-04-12,TOR,BRK,9.2,0.811
2026-04-12,POR,SAC,7.0,0.75
